Dataset,Threshold,Accuracy,Precision,Recall,F1,Cost,Cost Relative
textual_abt_buy_1250,0.7000000000000001,0.8992,0.9,0.06716417910447761,0.125,0.012490500000000015,0.043185204905421666
structured_itunes_amazon_1250,0.7000000000000001,0.8515769944341373,0.8714285714285714,0.4621212121212121,0.6039603960396039,0.036948999999999996,0.2825603181279394
structured_dblp_acm_1250,0.7000000000000001,0.9776,0.9224137931034483,0.9553571428571429,0.9385964912280702,0.04330400000000001,0.20587473228060085
structured_amazon_google_1250,0.7000000000000001,0.9088,0.6101694915254238,0.28346456692913385,0.3870967741935483,0.01538600000000001,0.10730363525411915
structured_beer_1250,0.7000000000000001,0.9,0.96,0.35294117647058826,0.5161290322580645,0.007176499999999995,0.12380853798445593
structured_fodors_zagats_1250,0.7000000000000001,0.9841437632135307,0.9797979797979798,0.8818181818181818,0.9282296650717704,0.017392499999999977,0.11714921748970278
dbpedia10k_1250,0.7000000000000001,0.9784,1.0,0.5645161290322581,0.7216494845360826,0.022472000000000047,0.032821291776055216
structured_dblp_scholar_1250,0.75,0.9112,0.9416058394160584,0.5560344827586207,0.6991869918699186,0.0267955,0.1456740322330741
structured_walmart_amazon_1250,0.75,0.9184,1.0,0.1282051282051282,0.22727272727272727,0.004735000000000017,0.024604240659092353
textual_abt_buy_1250,0.75,0.8968,0.8571428571428571,0.04477611940298507,0.0851063829787234,0.00747150000000002,0.025832293218915052
structured_itunes_amazon_1250,0.75,0.8534322820037106,0.9076923076923077,0.44696969696969696,0.5989847715736041,0.028277499999999997,0.21624670209918556
structured_dblp_acm_1250,0.75,0.9816,0.958904109589041,0.9375,0.9480812641083523,0.040376999999999996,0.19195926624085116
structured_amazon_google_1250,0.75,0.9104,0.6829268292682927,0.2204724409448819,0.33333333333333337,0.009809499999999999,0.06841251852497601
structured_beer_1250,0.75,0.8977777777777778,0.9583333333333334,0.3382352941176471,0.5,0.005707999999999991,0.0984740660231692
structured_fodors_zagats_1250,0.75,0.9862579281183932,1.0,0.8818181818181818,0.9371980676328503,0.016746999999999984,0.1128013767601008
dbpedia10k_1250,0.75,0.9768,1.0,0.532258064516129,0.6947368421052631,0.021372500000000016,0.03121542624082143
structured_dblp_scholar_1250,0.8,0.8936,0.9459459459459459,0.4525862068965517,0.6122448979591837,0.020694000000000018,0.11250315997205643
structured_walmart_amazon_1250,0.8,0.9128,1.0,0.06837606837606838,0.128,0.0017935000000000034,0.009319473204241195
textual_abt_buy_1250,0.8,0.896,1.0,0.029850746268656716,0.05797101449275362,0.003775499999999987,0.013053580010441436
structured_itunes_amazon_1250,0.8,0.8534322820037106,0.9818181818181818,0.4090909090909091,0.5775401069518717,0.019386,0.14825067869842848
structured_dblp_acm_1250,0.8,0.9808,0.9716981132075472,0.9196428571428571,0.944954128440367,0.03897950000000003,0.1853153086766046
structured_amazon_google_1250,0.8,0.908,0.7142857142857143,0.15748031496062992,0.25806451612903225,0.006483500000000003,0.045216633249062874
structured_beer_1250,0.8,0.8955555555555555,0.9565217391304348,0.3235294117647059,0.4835164835164836,0.004454999999999987,0.07685738684884692
structured_fodors_zagats_1250,0.8,0.9830866807610994,1.0,0.8545454545454545,0.9215686274509803,0.015773499999999996,0.10624425367680486
dbpedia10k_1250,0.8,0.9752,1.0,0.5,0.6666666666666666,0.02058099999999996,0.030059407531282917
structured_dblp_scholar_1250,0.8500000000000001,0.8776,0.9540229885057471,0.3577586206896552,0.5203761755485894,0.015535500000000008,0.08445891764501218
structured_walmart_amazon_1250,0.8500000000000001,0.9096,1.0,0.03418803418803419,0.06611570247933884,0.0007295000000000218,0.0037906638987979606
textual_abt_buy_1250,0.8500000000000001,0.8952,1.0,0.022388059701492536,0.043795620437956206,0.0023985000000000256,0.00829267955371321
structured_itunes_amazon_1250,0.8500000000000001,0.8293135435992579,1.0,0.30303030303030304,0.4651162790697675,0.011748499999999995,0.08984437731808967
structured_dblp_acm_1250,0.8500000000000001,0.9712,0.97,0.8660714285714286,0.9150943396226415,0.03576750000000001,0.17004490316936985
structured_amazon_google_1250,0.8500000000000001,0.9048,0.6818181818181818,0.11811023622047244,0.20134228187919465,0.005046500000000009,0.035194839159619976
structured_beer_1250,0.8500000000000001,0.8888888888888888,0.95,0.27941176470588236,0.43181818181818177,0.003438500000000004,0.05932079117390824
structured_fodors_zagats_1250,0.8500000000000001,0.9746300211416491,1.0,0.7818181818181819,0.8775510204081634,0.013732999999999995,0.09250022732707143
dbpedia10k_1250,0.8500000000000001,0.9728,1.0,0.45161290322580644,0.6222222222222222,0.016932000000000058,0.02472989108010714
structured_dblp_scholar_1250,0.9,0.8632,0.9841269841269841,0.2672413793103448,0.42033898305084744,0.010706500000000008,0.05820600571377317
structured_walmart_amazon_1250,0.9,0.908,1.0,0.017094017094017096,0.033613445378151266,0.0003805000000000336,0.001977172876617832
textual_abt_buy_1250,0.9,0.8928,0.0,0.0,0.0,0.00115949999999998,0.004008906375872503
structured_itunes_amazon_1250,0.9,0.7755102040816326,1.0,0.08333333333333333,0.15384615384615385,0.0028044999999999876,0.02144687033992267
structured_dblp_acm_1250,0.9,0.9384,0.9622641509433962,0.6830357142857143,0.7989556135770235,0.02790100000000001,0.13264619677999828
structured_amazon_google_1250,0.9,0.8992,0.5714285714285714,0.031496062992125984,0.05970149253731344,0.0014735000000000165,0.010276349054136633
structured_beer_1250,0.9,0.8755555555555555,1.0,0.17647058823529413,0.3,0.0017154999999999948,0.02959570081687921
structured_fodors_zagats_1250,0.9,0.9651162790697675,1.0,0.7,0.8235294117647058,0.012208999999999998,0.08223514712271282
dbpedia10k_1250,0.9,0.9696,1.0,0.3870967741935484,0.5581395348837209,0.013508999999999993,0.01973045703999327
structured_dblp_scholar_1250,0.9500000000000001,0.8336,1.0,0.10344827586206896,0.1875,0.003707999999999989,0.020158583027756048
structured_walmart_amazon_1250,0.9500000000000001,0.9064,0.0,0.0,0.0,0.0,0.0
textual_abt_buy_1250,0.9500000000000001,0.8928,0.0,0.0,0.0,0.000747500000000012,0.002584439427309009
structured_itunes_amazon_1250,0.9500000000000001,0.7588126159554731,1.0,0.015151515151515152,0.02985074626865672,0.0005080000000000084,0.003884831568080209
structured_dblp_acm_1250,0.9500000000000001,0.8464,0.9444444444444444,0.15178571428571427,0.26153846153846155,0.0065539999999999765,0.031158853578585187
structured_amazon_google_1250,0.9500000000000001,0.8984,0.5,0.023622047244094488,0.04511278195488722,0.0010699999999999876,0.007462296225263622
structured_beer_1250,0.9500000000000001,0.8733333333333333,1.0,0.16176470588235295,0.27848101265822783,0.001463999999999993,0.025256838237196787
structured_fodors_zagats_1250,0.9500000000000001,0.9228329809725159,1.0,0.33636363636363636,0.5034013605442177,0.005718500000000015,0.0385176254256069
dbpedia10k_1250,0.9500000000000001,0.9648,1.0,0.2903225806451613,0.45000000000000007,0.01010549999999999,0.014759503561895912
structured_dblp_scholar_1250,1.0,0.8144,0.0,0.0,0.0,0.0,0.0
structured_walmart_amazon_1250,1.0,0.9064,0.0,0.0,0.0,0.0,0.0
textual_abt_buy_1250,1.0,0.8928,0.0,0.0,0.0,0.0,0.0
structured_itunes_amazon_1250,1.0,0.7551020408163265,0.0,0.0,0.0,0.0,0.0
structured_dblp_acm_1250,1.0,0.8208,0.0,0.0,0.0,0.0,0.0
structured_amazon_google_1250,1.0,0.8984,0.0,0.0,0.0,0.0,0.0
structured_beer_1250,1.0,0.8488888888888889,0.0,0.0,0.0,0.0,0.0
structured_fodors_zagats_1250,1.0,0.8837209302325582,0.0,0.0,0.0,0.0,0.0
dbpedia10k_1250,1.0,0.9504,0.0,0.0,0.0,0.0,0.0
