_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
18,0,2188,60919,efficient algorithms for processing xpath queries 2002,"efficient algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe","g gottlob , c koch , r pichler",,vldb,"proceedings of the 2000 acm international conference on & hellip ; ,",,
19,0,464,7643,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",database research activities at the university of vienna 1992.0,,"am tjoa , g vinek",sigmod record,"acm sigmod record ,",1999.0,
20,0,563,202,extraction of object-oriented structures from existing relational databases,"extracting structured data from web pages a arasu , h garcia-molina","s ramanathan , j hodges",,sigmod record,,1997.0,
21,1,2523,57901,historical queries along multiple lines of time evolution vldb j. 1995,"on historical queries along multiple lines of time evolution . to appear at the vldb journal ,","g landau , j schmidt , v tsotras","gm landau , jp schmidt , vj tsotras",,,,
22,0,1953,25559,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",efficient mining of association rules in distributed databases 1996.0,,"dw cheung , vt ng , aw fu",vldb,"knowledge and data engineering , ieee transactions on ,",1995.0,
23,0,1482,32571,"curio : a novel solution for efficient storage and indexing in data warehouses a datta , k ramamritham , h thomas","efficient materialization and use of views in data warehouses mf de souza , mc sampaio 1999.0",,,vldb,"sigmod record ,",1999.0,
24,0,2492,34163,guest editorial,editorial,,n wall,,"bt technology journal ,",2001.0,2000.0
25,0,2554,46707,the aditi deductive database system,an introduction to aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",j vaghani,vldb j.,"australian computer journal ,",1994.0,1991.0
26,0,2553,12097,"the coral deductive system r ramakrishnan , d srivastava , s sudarshan , p seshadri vldb j. 1994","deductive database system proc acn sigmod on management of data ,",,g phippc,,,,
27,0,321,339,chair 's message 2000,"sigcas chair 's message computers and society ,",,cd martin,,,,
28,1,1873,27955,"the case for enhanced abstract data types p seshadri , m livny , r ramakrishnan vldb 1997",the casefor enhanced abstract datatypes proceedings of the 23th vldb,,"p seshadri , m livny , r ramakrishnan",,,,
29,0,95,30895,fast algorithms for mining association rules in large databases 1994,a fast distributed algorithm for mining association rules,"r agrawal , r srikant","dw cheung , j han , vt ng , aw fu , y fu",vldb,"proceedings of the fourth international conference on on & hellip ; ,",,1996.0
30,0,847,21104,managing video data in a mobile environment sigmod record,operating in a new environment c petzold,"r alonso , y chang , l iftode , v mani",,,"pc magazine ,",1995.0,
31,0,2399,46326,guest editorial : databases and the web,guest editorial,,bv gray,,"journal of research in science teaching ,",2000.0,1999.0
32,0,1283,21042,"online aggregation j hellerstein , p haas , h wang sigmod conference",online aggregation m raitner,,,,,1997.0,
33,0,996,538,"constructing the next 100 database management systems a geppert , k dittrich","data grid management systems rw moore , a jagatheesan",,,sigmod record,,1994.0,
34,1,2281,28828,re-tree : an efficient index structure for regular expressions,"re-tree : an efficient index structure for regular expressions cy chan , m garofalakis , r rastogi the vldb journal the international journal on very large & hellip ; , 2003.0","c chan , m garofalakis , r rastogi",,vldb j.,,2003.0,
35,0,2364,14508,"conceptual schema analysis : techniques and applications s castano , v antonellis , m fugini , b pernici 1998","ultrashort light pulses : picosecond techniques and applications sl shapiro , dh auston",,,acm trans . database syst .,,,1977.0
36,0,156,23579,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994","the sr-tree : an index structure for high dimensional data acm sigmod conference ,",,"n katayama , s satoh",vldb,,,
37,1,2355,37729,optimization techniques for queries with expensive methods acm trans . database syst . 1998,"optimization techniques for queries with expensive methods , association of computing machinery",j hellerstein,jm hellerstein,,"transactions on database systems ,",,
38,1,2220,50432,foundations of preferences in database systems w kieпling 2002,foundations of preferences in database systems w kiessling 2002.0,,,vldb,"vldb ,",,
39,0,2005,14535,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003","the theory of joins in relational databases acm trans database syst ,",,"av aho , c beeri , jd ullman",vldb,,,
40,0,703,32957,"query optimization in compressed database systems z chen , j gehrke , f korn","progressive skyline computation in database systems acm transactions on database systems , 2005.0",,"d papadias , y tao , g fu , b seeger",sigmod conference,,2001.0,
41,0,325,6894,building notification services with microsoft sqlserver sigmod conference 2003,building applications with microsoft outlook version 2002 r byrne 2001.0,p seshadri,,,,,
42,1,1823,24291,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994","oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter",,,sigmod conference,"sigmod conference ,",,1994.0
43,0,254,1043,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",converting relational to object-oriented databases 1997.0,,j fong,vldb,"sigmod record ,",,
44,1,833,36983,"the database group at national technical university of athens ( ntua ) t sellis , y vassiliou 1995","the database group at national technical university of athens ( ntua ) i overview , q processing , o techniques sigmod record , 1995.0",,,sigmod record,,,
45,1,1055,9205,supporting incremental join queries on ranked inputs vldb 2001,supporting incremental join queries on ranked inputs,"a natsev , y chang , j smith , c li , j vitter","anyc chang , jr smith , csljs vitter",,,,
46,0,1421,27766,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference","protection and resource control in distributed operating systems sj mullender , as tanenbaum 1984.0",,,,"computer networks ,",1996.0,
47,0,283,42327,an extensible compressor for xml data sigmod record,xpress : a queriable compression for xml data,"h liefke , d suciu","jk min , mj park , cw chung",,,2000.0,
48,0,2310,53584,formal query languages for secure relational databases acm trans . database syst .,"dynamic query interpretation in relational databases ad ` atri , p di felice , m moscarini proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,","m winslett , k smith , x qian",,,,1994.0,1987.0
49,0,1397,43175,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference","the x-tree : an index structure for highdimensional data . 2 & nd vldb s berchtold , da keim , hp kriegel mumbai ( bombay ) , india , sept ,",,,,,1997.0,
50,0,2486,62665,"progressive evaluation of nested aggregate queries k tan , c goh , b ooi 2000","distributed evaluation of network directory queries knowledge and data engineering , ieee transactions on ,",,"s amer-yahia , d srivastava , d suciu",vldb j.,,,2004.0
51,0,990,49923,data management issues in electronic commerce ( panel ),"data management issues in electronic commerce guest editor 's introduction a dogac sigmod record ,",m жzsu,,sigmod conference,,1999.0,2002.0
52,0,2001,43051,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao","multiple query processing in deductivedatabasesusing querygraphs uscj minker proceedingsof the 12th vldb conference ,",,,vldb,,2003.0,
53,0,188,44406,an empirical performance study of the ingres search accelerator for a large property management database system,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","s anand , d bell , j hughes","i ahn , rt snodgrass",vldb,,1994.0,
54,0,1610,53728,temporal conditions and integrity constraints in active database systems sigmod conference,"temporal integrity constraints in interactive multimedia documents i mirbel , b pernici , m vazirgiannis","a sistla , o wolfson",,,,1995.0,
55,1,2271,22134,"the building blocks for specifying communication behavior of complex objects : an activity-driven approach l liu , r meersman",the basic building blocks for modeling communication behavior of complex objects : an activity-driven,,"l liu , r meersman",acm trans . database syst .,"acm transactions on database systems ,",1996.0,
56,0,1618,11678,incremental maintenance of views with duplicates sigmod conference,efficient incremental view maintenance in data warehouses,"t griffin , l libkin","ky lee , jh son , mh kim",,,1995.0,
57,0,813,19863,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan","on-line reorganization of sparsely-populated b trees proc acm sigmod conference ,",,"c zou , b salzberg",sigmod conference,,2000.0,
58,0,1734,34112,on the discovery of interesting patterns in association rules 1998,"discovery of multiple-level association rules j han , y fu","s ramaswamy , s mahajan , a silberschatz",,vldb,"zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",,
59,0,148,62491,reminiscences on influential papers,reminiscences on influential papers,,hgm stanlbrd,,"sigmod record ,",2001.0,1998.0
60,0,2528,37765,mariposa : a wide-area distributed database system 1996,"ditse : an experimental distributed database system information and software technology ,","m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu","n cheng-yao , y shyan-ming",vldb j.,,,1996.0
61,0,2568,14999,sampling large databases for association rules 1996,kumarv ( 1997 ) scalable parallel data mining for association rules proc . acm sigmod international conference on management of,h toivonen,"eh han , g karypis",vldb,,,
62,0,528,23214,foreword : management of semistructured data,a parallel index for semistructured data,,"b cooper , n sample , m shadmon",,,1997.0,
63,0,1947,57293,the piazza peer data management project 2003,the gemâ ?? stone data management system 1989.0,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork","r bretl , d maier , a otis , j penney , b schuchardt ,",sigmod record,"acm press frontier series ,",,
64,0,1004,18765,query optimization for selections using bitmaps sigmod conference 1999,"rate-based query optimization for streaming information sources s viglas , jf naughton sigmod conference ,",m wu,,,,,2002.0
65,1,2516,10017,"access path support for referential integrity in sql2 t hфrder , j reinert","access path support for referential integrity in sql2 the vldb journal the international journal on very large & hellip ; ,",,"t hã $ rder , j reinert",vldb j.,,1996.0,1996.0
66,0,2588,13424,guest editor 's introduction,new computers for artificial intelligence processing - guest editor 's introduction bw wah,,,,"ieee computer ,",2002.0,
67,0,1490,42534,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,balancing histogram optimality and practicality for query result size estimation,"a kіnig , g weikum","ye ioannidis , v poosala",vldb,"sigmod conference ,",1999.0,1995.0
68,0,1856,26556,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",power-efficient data dissemination in wireless sensor networks,,"u cetintemel , a flinders , y sun",sigmod record,,2003.0,
69,0,1883,52383,multiple-view self-maintenance in data warehousing environments n huyn 1997,designing view maintenance algorithm in data warehousing environment,,"mk mohania , s konomi , y kambayashi , mw vincent",vldb,"& hellip ; of the 9th international conference on management of data ( & hellip ; ,",,
70,0,562,34940,converting relational to object-oriented databases sigmod record 1997,answering queries in relational databases 1983.0,j fong,"ad ` atri , m moscarini , n spyratos",,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",,
71,0,2600,35264,"supporting periodic authorizations and temporal reasoning in database access control e bertino , c bettini , e ferrari , p samarati","reasoning with temporall authorizations and periodicity constraints in database access control acm trans . on database systems ,",,"e bertino , c bettini , e ferrari , p samarati",vldb,,1996.0,
72,0,183,11452,"an overview of repository technology p bernstein , u dayal 1994","an overview of good acm sigmod record , 1992.0",,"j paredaens , j van den bussche , m andries , m gemis",vldb,,,
73,0,652,9853,open issues in parallel query optimization sigmod record 1996,optimizing sql queries for parallel execution g von bultzingsloewen 1989.0,"w hasan , d florescu , p valduriez",,,"acm sigmod record ,",,
74,0,1806,9821,enterprise information architectures -- they 're finally changing w melling 1994,impact of soa on enterprise information architectures p patrick,,,sigmod conference,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",,2005.0
75,1,1985,46927,"zoo : a desktop experiment management environment y ioannidis , m livny , s gupta , n ponnekanti","zoo : a desktop experiment management environment . int y ioannidis , m livny , s gupta , n ponnekanti",,,vldb,"conference on very large databases ,",1996.0,
76,0,954,11096,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003",the computational projection of ansa,,aj herbert,,"acm press frontier series ,",,1990.0
77,0,1394,39117,mining frequent itemsets using support constraints vldb 2000,frequent tree mining with selection constraints,"k wang , y he , j han",j de knijf,,,,
78,0,2498,27781,minicon : a scalable algorithm for answering queries using views vldb j.,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , a halevy","r pottinger , ay levy",,"conf . on very large data bases ( vldb ) ,",2001.0,
79,0,669,5053,"materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference","materialized view selection for multi-cube data models a shukla , p deshpande , jf naughton",,,,,2001.0,
80,0,696,50248,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996","database research at nthu and itri . alp chen sigmod record ,",,,,,,1994.0
81,0,2125,62580,discover : keyword search in relational databases 2002,"research issues in spatial databases acm sigmod record ,","v hristidis , y papakonstantinou","o gunther , a buchmann",vldb,,,
82,0,2456,4298,psoup : a system for streaming queries over streaming data vldb j.,continuous queries over data streams,"s chandrasekaran , m franklin","s balu , j widom",,,2003.0,
83,1,556,17198,the sdss skyserver : public access to the sloan digital sky server data 2002,"j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data j gray , a szalay , a thakar , pz zunszt , t malik , j technical report msr-tr-2001-104 , microsoft research ,","a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",,sigmod conference,,,
84,0,2304,41168,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,"report of the workshop on semantic heterogeneity and interoperation in multidatabase systems p drew , r king , d mcleod , m rusinkiewicz , a sigmod record ,","m bright , a hurson , s pakzad",,,,,1993.0
85,0,1159,39384,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998","optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0",,"w liang , me orlowska , jx yu",,,,
86,0,1578,37582,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995","recovery in main memory database systems for engineering design applications . information and software technology , 1989.0",,sh son,,,,
87,1,2304,3280,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,automated resolution of semantic heterogeneity in multidatabases 1994.0,"m bright , a hurson , s pakzad","mw bright , ar hurson , s pakzad",,"acm transactions on database systems ,",,
88,1,2239,54786,"provisions and obligations in policy management and security applications c bettini , s jajodia , x wang , d wijesekera vldb","provisions and obligations in policy management and security applications c bettini , s jajodia , xs wang , d wijesekera 2002.0",,,,"vldb ,",2002.0,
89,0,56,21620,index concurrency control in firm real-time database systems,priority assignment in distributed real-time databases using optimistic concurrency control,"b goyal , j haritsa , s seshadri , v srinivasan","ky lam , vcs lee , sl hung , bcm kao",vldb,,1995.0,
90,0,1880,25566,incremental organization for data recording and warehousing,incremental generalization for mining in a data warehousing environment,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti","m ester , r wittmann",vldb,,1997.0,
91,1,1665,16755,"expiring data in a warehouse h garcia-molina , w labio , j yang vldb 1998","expiring data from the warehouse w labio , h garcia-molina",,,,,,
92,0,2519,10602,query processing and optimization in oracle rdb 1996,"query caching and optimization in distributed mediator systems , ks candan , y papakonstantinou , vs subrahmanian proc . of the 1996 sigmod conference on management of","g antoshenkov , m ziauddin",,vldb j.,,,
93,1,2444,37273,a template model for multidimensional inter-transactional association rules,"a template model for multidimensional inter-transactional association rules l feng , jx yu , h lu , j han the vldb journal the international journal on very large & hellip ; , 2002.0","l feng , j yu , h lu , j han",,vldb j.,,2002.0,
94,0,2585,27009,chair 's message 2002,fact division chair 's message,,"ak gupta , d mahr",,,,
95,0,996,37494,"constructing the next 100 database management systems a geppert , k dittrich",database management systems in 1990 1982.0,,jl berg,sigmod record,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1994.0,
96,0,1082,36689,storage and retrieval of xml data using relational databases,"beyond relational databases information and software technology ,",,ms jackson,,,2001.0,1990.0
97,1,2369,48779,type-checking oql queries in the odmg type systems,"c , type-checking oql queries in the odmg type system s alagi",s alagic,,acm trans . database syst .,acm transactions on database,1999.0,
98,1,749,1530,incremental data structures and algorithms for dynamic query interfaces 1996,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman","r beigel , b shneiderman",sigmod record,,,
99,0,1244,41586,vxmlr : a visual xml-relational database system vldb,delaunay : a database visualization system ifcm averbuch,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,,,2001.0,
100,0,2161,58165,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",keyword searching and browsing in databases using banks,,"g bhalotia , a hulgeri , c nakhe , s chakrabarti , s",,,2002.0,
101,0,95,34662,fast algorithms for mining association rules in large databases 1994,rsrikant . fast algorithms for mining association rules ra rr941,"r agrawal , r srikant",,vldb,"proceedings of the 20th international conference on very & hellip ; ,",,41.0
102,0,1281,15647,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments r bayardoâ ? ¦,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,proceedings of acm sigmod conference on management of,,
103,0,2380,5937,"optimizing multiple dimensional queries simultaneously in multidimensional databases w liang , m orlowska , j yu","querying multidimensional databases l cabibbo , r torlone",,,vldb j.,,2000.0,
104,0,1442,64108,databases and visualization,information visualization,d keim,n gershon,sigmod conference,,1996.0,
105,0,2215,4012,monitoring streams - a new class of data management applications 2002,monitoring streamsâ ?? a new class of data management applications sigmod,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik","b babcock , s babu , r motwani , m datar",vldb,,,
106,0,1842,32020,dwms : data warehouse management system n mohan 1996,administering a distributed database management system h walker,,,vldb,acm-sigmod,,
107,1,390,15445,apex : an adaptive path index for xml data sigmod conference 2002,"apex : an adaptative path index for xml data proceedings of acm conference on management of data ( sigmod ) ,","c chung , j min , k shim","c chun , j min , k shim",,,,
108,0,1429,35588,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",optimizing real conjunctive queries,,"s chaudhuri , m vardi",sigmod conference,"proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,
109,0,1840,33218,the ores temporal database management system sigmod conference,"self-managing technology in database management systems ( tutorial ) s chaudhuri , b dageville , g lohman","b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,,proc . of,1994.0,
110,1,2320,26994,"probabilistic temporal databases , i : algebra acm trans . database syst .","probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , v subrahmanian","a dekhtyar , r ross , vs subrahmanian",,"acm transactions on database systems ,",2001.0,
111,0,2272,7970,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996","a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,acm trans . database syst .,,,2004.0
112,0,132,41920,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",the o 2 object-oriented database system f bancilhon,,,,proceedings of the 1992 acm sigmod-international conference,,
113,0,1566,28019,enterprise transaction processing on windows nt g hope,principles of transaction processing pa bernstein,,,sigmod conference,,1995.0,
114,0,2276,22779,"outerjoin simplification and reordering for query optimization c galindo-legaria , a rosenthal","canonical abstraction for outerjoin optimization proceedings of the 2004 acm sigmod international conference & hellip ; ,",,"j rao , h pirahesh , c zuzarte",acm trans . database syst .,,1997.0,2004.0
115,0,1244,41392,vxmlr : a visual xml-relational database system vldb,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0","a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,,"sigmod conference ,",2001.0,
116,0,2047,2834,web services ( industrial session ) f cabrera,"data access ( tutorial session ) ja blakeley , a deshpande 2000.0",,,vldb,"acm sigmod record ,",2003.0,
117,1,1001,56966,random sampling techniques for space efficient online computation of order statistics of large datasets,random sampling techniques for space efficient of large data sets,"g manku , s rajagopalan , b lindsay","g singh , s rajagopalan , b lindsay",sigmod conference,"proceedings of acm sigmod int . conf . on management of data ,",1999.0,
118,0,1172,49325,wavelet-based histograms for selectivity estimation 1998,"an information theoretic histogram for single dimensional selectivity estimation b sayra , c giannella","y matias , j vitter , m wang",,sigmod conference,,,
119,0,886,61810,editor 's notes 1995,editor 's notes l sechrest 1993.0,j widom,,sigmod record,"new directions for program evaluation ,",,
120,0,2500,58481,e-services - guest editorial 2001,guest editorial,,lp hunt,,,,
121,0,2232,51020,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava",the complexity of evaluating relational queries ss cosmadakis,,,vldb,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",2002.0,1983.0
122,1,429,45199,irisnet : internet-scale resource-intensive sensor services,"irisnet : internet-scale resource-intensive sensor services a deshpande , sk nath , pb gibbons , s seshan sigmod conference ,","a deshpande , s nath , p gibbons , s seshan",,sigmod conference,,2003.0,2003.0
123,0,526,19205,storing and querying ordered xml using a relational database system sigmod conference,xquery implementation in a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang","s pal , i cseri , o seeliger , m rys , g schaller , w",,submitted for,2002.0,
124,0,1816,41450,parallel database systems in the 1990 's m carey 1994,"parallel database systems : the future of database processing or a passing fad ? sigmod record ,",,"dj dewitt , j gray",sigmod conference,,,1990.0
125,0,859,41703,an annotated bibliography on real-time database systems,"an annotated bibliography on user interface design sigchi bulletin , 1989.0",ж ulusoy,b fraser,sigmod record,,1995.0,
126,0,1969,35805,"coloring away communication in parallel query optimization w hasan , r motwani 1995","integrating performance monitoring and communication in parallel computers m martonosi , d ofelt , m heinrich",,,vldb,"proceedings of the 1996 acm sigmetrics international & hellip ; ,",,1996.0
127,0,1781,10436,the cubetree storage organization 1998,"sequence organization ea schegloff unpublished manuscript ,","n roussopoulos , y kotidis",,vldb,,,
128,1,1513,38239,"semi-automatic , self-adaptive control of garbage collection rates in object databases j cook , a klauser , a wolf , b zorn sigmod conference","semi-automatic , self-adaptive control of garbage collection rates in object databases sigmod conference , 1996.0",,"je cook , aw klauser , al wolf , bg zorn",,,1996.0,
129,1,1350,8852,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl","managing intervals efficiently inobject-relational databases hp kriegel , m pã ¶ tke , t seidl",,,vldb,"proc . 26thint . conf . on very large databases ( vldb ) ,",2000.0,
130,0,2506,61429,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.","the hcc-tree : an efficient index structure for object oriented databases vldb , 1994.0",,b sreenath,,,1996.0,
131,0,2284,25814,incremental computation and maintenance of temporal aggregates vldb j. 2003,on the computation of multidimensional aggregates,"j yang , j widom","a sameet , a rakesh , md prasadâ ? ¦",,"proceedings of the 22nd international conference on very & hellip ; ,",,
132,0,1842,45307,dwms : data warehouse management system n mohan 1996,"index selection in a self-adaptive data base management system proceedings of the 1976 acm sigmod international conference & hellip ; ,",,"m hammer , a chan",vldb,,,1976.0
133,0,1640,5130,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,mining association rules between sets of items in large databases . 1993 proc . acm sigmod international conference on management of,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda","r agrawal , t imielinski , a swami",vldb,,,
134,0,736,38879,vqbd : exploring semistructured data sigmod conference,query rewriting for semistructured data,"s chawathe , t baby , j yeo",y papakonstantinou,,,2001.0,
135,0,90,42562,an effective deductive object-oriented database through language integration vldb,translating object-oriented database transactions into relational transactions j fong 2002.0,"m barja , n paton , a fernandes , m williams , a dinn",,,"information & software technology ,",1994.0,
136,1,1404,61633,temporal aggregation in active database rules sigmod conference 1997,"temporal aggregation in active databases int . conf . on the management of data ,","i motakis , c zaniolo","i motakis , c zaniolo",,,,
137,0,2252,15345,"\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '' s ceri , p fraternali , s paraboschi , l tanca acm trans . database syst .","automatic generation of procedure rules for integrity maintenance s ceri , p fraternali , s paraboschi , l tanca",,,,"acm transactions on database systems ( tods ) ,",1995.0,
138,1,2541,22397,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.","a semantic modeling approach for image retrieval by content the vldb journal the international journal on very large & hellip ; , 1994.0",,"ww chu , it leong , rk taira",,,1994.0,
139,0,1830,3272,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996","n , l. libkin , incremental maintenance of views with duplicates t gri proceedings of the acm-sigmod conference ,",,,,,,
140,0,570,9565,lore : a database management system for semistructured data,"the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,","j mchugh , s abiteboul , r goldman , d quass , j widom",,sigmod record,,1997.0,
141,0,274,44593,data quality and data cleaning : an overview sigmod conference 2003,data warehousing : an overviewâ ?? g gagnon,"t johnson , t dasu",,,"pc magazine , february ,",,
142,0,840,2656,report on the 1995 international workshop on temporal databases 1995,"report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ) c shahabi , r govindan , k aberer sigmod record ,",,,,,,2005.0
