_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
11,0,2076,1563,mixed mode xml query processing vldb,a transducer-based xml query processor,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",", p mukhopadhyay , y papakonstantinou",,"vldb ,",2003.0,2002.0
12,1,944,63682,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",dynamat : a dynamic viewmanagement system fordata warehouses,,ykn roussopoulos,,proc . of the acm sigmod,,
13,0,19,6179,mining generalized association rules vldb,mining association rules from semi-structured data,"r srikant , r agrawal","k maruyama , k uehara",,"icdcs workshop of knowledge discovery and data mining in the & hellip ; ,",1995.0,2000.0
14,0,95,5659,fast algorithms for mining association rules in large databases 1994,"data mining using two-dimensional optimized association rules for numeric data : scheme , algorithms , t fukuda , y morimoto , s morishita , t tokuyama proceedings of the acm sigmod international conference on","r agrawal , r srikant",,vldb,,,
15,0,794,20719,"on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos 1995",temporal databases,,rt snodgrass,sigmod record,,,
16,0,990,12798,data management issues in electronic commerce ( panel ),special section on data management issues in e-commerce a dogac,m жzsu,,sigmod conference,"acm sigmod record ,",1999.0,
17,1,1082,25283,storage and retrieval of xml data using relational databases,storage and retrieval of xml data using relational databases,,"s chaudhuri , k shim",,"data engineering , 2003 . proceedings . 19th international & hellip ; ,",2001.0,2003.0
18,0,2161,932,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",distance browsing in spatial databases 1999.0,,"gr hjaltason , h samet",,"acm transactions on database systems ,",2002.0,
19,0,2455,31743,answering queries using views : a survey a halevy 2001,a scalable algorithm for answering queries using views,,ay levy,vldb j.,,,
20,1,909,38317,path sharing and predicate evaluation for high-performance xml filtering acm trans . database syst . 2003,"yfilter : path sharing and predicate evaluation for high-performance xmpsll filtering y diao , m altinel , mj franklin , h zhang , p fischer acm transactions on database systems ( tods )","y diao , m altinel , m franklin , h zhang , p fischer",,,,,
21,0,1219,41899,"tavant system architecture for sell-side channel management s narayanan , s subramanian 2001",a control system architecture for intelligent systems,,j albus,vldb,"procs . of the 1987 ieee intl. conf . on systems , man and & hellip ; ,",,
22,0,19,57159,mining generalized association rules vldb,a new sql-like operator for mining association rules,"r srikant , r agrawal","s ceri , r meo , g psaila",,proc . of the 22nd intâ ?? l conference on very large data,1995.0,
23,1,1656,45351,a raster approximation for processing of spatial joins,a raster approximation for processing of spatial joins,"g zimbrao , j souza",g zimbrao,vldb,"vldb ,",1998.0,1998.0
24,1,1187,4546,ariadne : a system for constructing mediators for internet sources sigmod conference,. and sheila tejada . ariadne : a system for constructing mediators for internet sources ( system,"j ambite , n ashish , g barish , c knoblock , s minton , p modi , i muslea , a philpot , s tejada","jl ambite , n ashish , g barish",,proc . of a cm sigmod conf . on management of,1998.0,
25,0,558,2895,"asserting beliefs in mls relational models n jukic , s vrbsky sigmod record 1997","learning probabilistic relational models l getoorâ ? ¦ lecture notes in computer science , 2000.0",,,,,,
26,0,665,3408,exploiting main memory dbms features to improve real-time concurrency control protocols sigmod record 1996,"index concurrency control in firm real-time dbms b goyal , j haritsa , s seshadri , v srinivasan proceedings of the international conference on very large & hellip ; , 1995.0","ж ulusoy , a buchmann",,,,,
27,0,1207,1852,hierarchical compact cube for range-max queries,"hierarchical prefix cubes for range-sum queries cy chan , ye ioannidis proceedings of the 25th international conference on very & hellip ; ,","s lee , t ling , h li",,vldb,,2000.0,1999.0
28,0,1953,42525,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",parallel algorithm for mining outliers in large database,,e hung,vldb,,1995.0,
29,1,171,1241,client-server paradise,"and j. yu . client-server paradise proceedings ofthe twentieth international conference on vey & hellip ; ,","d dewitt , n kabra , j luo , j patel , j yu","dj dewitt , n kabra , j luo , jm pate",vldb,,1994.0,
30,0,612,5130,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",mining association rules between sets of items in large databases . 1993 proc . acm sigmod international conference on management of,,"r agrawal , t imielinski , a swami",,,1998.0,
31,0,1612,21786,view maintenance in a warehousing environment,"incremental cluster for mining in a data warehousing environment m ester , h kriegel , j sander , m wimmer , x xu","y zhuge , h garcia-molina , j hammer , j widom",,sigmod conference,"proc . of 24 thintâ ?? l conf . of vldb ,",1995.0,
32,0,2281,2887,re-tree : an efficient index structure for regular expressions,the tv-tree : an index structure forhigh-dimensional data,"c chan , m garofalakis , r rastogi","ki lin , h jagadish , c faloutsos",vldb j.,"the vldb journal ,",2003.0,
33,0,1399,29840,picodmbs : scaling down database techniques for the smartcard vldb,"database techniques for the world-wide web : a survey d florescu , a levy , a mendelzon 1998.0","c bobineau , l bouganim , p pucheral , p valduriez",,,"sigmod record ,",2000.0,
34,0,1829,13738,open object database management systems,case for output management systems . 1981.0,,k schwaber,,"computerworld. ,",1994.0,
35,0,2001,45908,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",redundancy in spatial databases,,ja orenstein,vldb,,2003.0,
36,1,86,48634,dual-buffering strategies in object bases,dual-buffering strategies in object bases 1994.0,"a kemper , d kossmann","a kemper , d kossmann",vldb,"vldb ,",1994.0,
37,0,2212,57630,streaming queries over streaming data 2002,"processing complex aggregate queries over data streams sigmod conference ,","s chandrasekaran , m franklin","a dobra , mn garofalakis , j gehrke , r rastogi",vldb,,,2002.0
38,0,1640,11823,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,","y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",,vldb,,,2004.0
39,0,1342,2113,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",the ssã · - tree : an improved index structure for similarity searches in a high-dimensional feature,,"r kurniawati , js jin , ja shepherd",,,,
40,0,528,43088,foreword : management of semistructured data,"lore : a database management system for semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦",,,,"acm sigmod ,",1997.0,
41,0,1920,1560,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb","maximal objects and the semantics of universal relation databases d maier , jd ullman acm transactions on database systems , 1983.0",,,,,1997.0,
42,0,2506,52821,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",spatial query processing in an object-oriented database system ja orenstein,,,,proceedings of the 1986 acm sigmod international conference,1996.0,
43,0,2151,35798,an efficient method for performing record deletions and updates using index scans vldb,"an efficient indexing method for partitioned data ibm research report , ibm almaden research center , january ,",c mohan,"d choy , c mohan",,,2002.0,
44,0,1637,1596,keynote address,keynote address t bailey,,,,"women in aviation international conference , reno , nv , march ,",1995.0,
45,0,563,59808,extraction of object-oriented structures from existing relational databases,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , jr gruser , zh tang proceedings of the international conference on very large & hellip ; ,","s ramanathan , j hodges",,sigmod record,,1997.0,1996.0
46,0,254,6397,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994","support for polylingual persistence , interoperability and naming in object-oriented databases technical report tr-96-4 , university of massachusetts , computer",,"a kaplan , jcp wileden",vldb,,,
47,0,2272,6326,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",performance analysis of a relational data base management system,,"p hawthorn , m stonebraker",acm trans . database syst .,proceedings of the 1979 acm sigmod international conference,,
48,0,1326,23335,"meaningful change detection in structured data s chawathe , h garcia-molina 1997","j. widom change detection in hierarchically structured information s chawathe , a rajaraman , h garcia-molina proc . of the acm sigmod int . conf . on management of",,,sigmod conference,,,
49,0,2342,35760,editorial 2001,"eic editorial ieee transactions on knowledge and data engineering , 2004.0",,ps yu,,,,
50,0,874,24044,"data management research at the mitre corporation a rosenthal , l seligman , c mccollum , b blaustein , b thuraisingham , e lafferty",the management transition l goff,,,sigmod record,"computerworld ,",1995.0,
51,0,1872,44931,"energy and rate based mac protocol for wireless sensor networks r kannan , r kalidindi , s iyengar , v kumar 2003","implementation and research issues in query processing for wireless sensor networks w hong , s madden",,,sigmod record,,,
52,0,1842,12676,dwms : data warehouse management system n mohan 1996,"the active database management systems manifesto kr dittrich , s gatziu , a geppert",,,vldb,"sigmod record ,",,
53,0,933,59279,information management for genome level bioinformatics,"implementing information management strategies . new directions for higher education ,",,cet rohm,,,2001.0,1986.0
54,1,1884,53983,"recovering information from summary data c faloutsos , h jagadish , n sidiropoulos 1997","recovering information from summary data hv jagadish , nd sidiropoulost",,,vldb,,,
55,0,1131,49781,efficiently mining long patterns from databases sigmod conference,"efficient timestamping in databases vldb journal , to",r jr.,"k torp , cs jensen , rt snodgrass",,,1998.0,
56,0,1922,57406,editor 's notes,"editors ' notes r picciotto , rc rist 1995.0",l liu,,sigmod record,"new directions for program evaluation ,",2003.0,
57,1,1742,36645,"a performance study of transitive closure algorithms s dar , r ramakrishnan 1994","a performance study of transitive closure algorithms sigmod conference ,",,"s dar , r ramakrishnan",sigmod conference,,,1994.0
58,0,280,25877,aurora : a data stream management system sigmod conference,"bayan : an arabic text database management system r king , a morfeq 1990.0","d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,,"proceedings of the 1990 acm sigmod international conference & hellip ; ,",2003.0,
59,0,580,339,chair 's message 1998,"sigcas chair 's message computers and society ,",,cd martin,,,,
60,1,584,43284,database techniques for the world-wide web : a survey 1998,"mendelzon . database techniques for the world-w ide-wide : a survey d florescu , a levy","d florescu , a levy , a mendelzon",,sigmod record,"sigmod record ,",,
61,0,2483,10507,guest editorial,guest editor 's introduction 2003.0,,k aberer,,"acm sigmod record ,",2000.0,
62,0,207,3882,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,guest editors ' introduction : special section on mining and searching the web 2004.0,,"b liu , s chakrabarti",,"ieee transactions on knowledge and data engineering ,",2001.0,
63,0,2330,7916,editorial 2001,guest editorial c allocchio,,,,"computer networks ,",,2000.0
64,0,1419,58713,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",efficient and effective clustering methods for spatial data mining,,"tn raymond , j han",,"proc . of vldb conf ,",,
65,0,1365,18229,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997","peersdi : a peer-to-peer information dissemination system k zhao , s zhou , l xu , w cai , a zhou",,,,,,
66,0,42,2235,editor 's notes sigmod record 2002,"editor 's notes r goldstein the american statistician ,",l liu,,,,,1996.0
67,0,659,17331,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",management of multidimensional discrete data in database systems pasb furtado,,,,,,
68,1,1190,53516,"efficient filtering of xml documents for selective dissemination of information m altinel , m franklin","xfilter : efficient filtering of xml documents for selective dissemination of information proceedings of the 26th vldb conference , egypt",,"m altinel , m franklin",vldb,,2000.0,
69,0,1913,31541,optimizing queries across diverse data sources vldb 1997,"optimizing existential queries r ramakrishnan , c beeri , r krishnamurthy","l haas , d kossmann , e wimmers , j yang",,,"& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",,
70,0,1701,26265,groupwise processing of relational queries vldb 1997,"on line processing of compacted relations f bancilhon , p richard , m scholl","d chatziantoniou , k ross",,,"vldb ,",,1982.0
71,0,797,52892,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",1548 classic : a structural data model for objects . 1549 in proceedings of the 1989 acm sigmod international conference,,"a borgida , rj brachman , dl mcguinness , la resnick",sigmod conference,,2000.0,
72,0,6,42009,"procedures in object-oriented query languages k subieta , y kambayashi , j leszczylowski 1995","semantics and implementation of schema evolution in object-oriented languages j banerjee , w kim , hj kim , hk forth proceedings of the acm sigmod annual",,,vldb,,,
73,1,2481,53218,"one-dimensional and multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava","one-dimensional and multi-dimensional substring selectivity estimation hv jagadish , o kapitskaia , rt ng , d srivastava 2000.0",,,vldb j.,"the vldb journal the international journal on very large & hellip ; ,",2000.0,
74,0,1407,3251,"secure transaction processing in firm real-time database systems b george , j haritsa",data abstraction and transaction processing in the database programming language rapp 1990.0,,"jg hughes , m connolly",sigmod conference,"acm press frontier series ,",1997.0,
75,0,1712,63795,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995","the ores temporal database system proc . acm sigmod conf . on the management of data ,",,"b theodolidis , ga ait-braham , j chaudhary , g",,,,
76,0,1442,54315,databases and visualization,"delaunay : a database visualization system sigmod rec ,",d keim,"wt lucas , if cruz , m radzyminski , m averbuch , k",sigmod conference,,1996.0,1997.0
77,0,606,34045,reminiscences on influential papers,"reminiscences on influential papers acm transactions on database systems ,",,r snodgrass,,,1998.0,1976.0
78,0,1407,37260,"secure transaction processing in firm real-time database systems b george , j haritsa","scheduling real-time transactions rk abbott , h garcia-molina 1988.0",,,sigmod conference,"sigmod record ,",1997.0,
79,0,1611,38141,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance a hosking , j chen 1999","hydice system : implementation and performance rw basedow , me anderson",,,vldb,"proc . spie ,",,1995.0
80,0,563,40722,extraction of object-oriented structures from existing relational databases,"translating update operations from relational to object-oriented databases pm reppert , fd morgan , mn toksoz , x zhang , j fong information and software technology ,","s ramanathan , j hodges",,sigmod record,,1997.0,2000.0
81,0,1944,26880,relational data sharing in peer-based data management systems,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","b ooi , y shu , k tan","p selinger , mm astrahan , dd chamberlin , ra lorie ,",sigmod record,,2003.0,
82,0,1152,21028,automated selection of materialized views and indexes in sql databases vldb,"materialized view selection for multidimensional database proceedings of 24 international conference on very large & hellip ; ,","s agrawal , s chaudhuri , v narasayya","a shukla , p deshpande",,,2000.0,
83,1,1970,29564,bypassing joins in disjunctive queries,"bypassing joins in disjunctive queries vldb , 1995.0","m steinbrunn , k peithner , g moerkotte , a kemper",acm.org,vldb,,1995.0,
84,0,2232,16106,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava",on the minimization of xpath queries,,s bottcher,vldb,,2002.0,
85,0,2437,45096,"data partitioning and load balancing in parallel disk systems p scheuermann , g weikum , p zabback","dynamic multi-resource load balancing in parallel db systems international conf . on very large data bases ( vldb ) ,",,"e rahm , r marek",vldb j.,,1998.0,
86,0,1840,43474,the ores temporal database management system sigmod conference,"lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom 1997.0","b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,,"sigmod record ,",1994.0,
87,0,1633,33625,keynote address,keynote address,,r reich,,"& hellip ; labor , bureau of international labor affairs , international & hellip ; ,",1995.0,
88,0,352,50155,"processing set expressions over continuous update streams s ganguly , m garofalakis , r rastogi sigmod conference","processing of continuous queries over unlimited data streams e vossough , jr getta",,,,,2003.0,
89,0,176,15535,introduction to the career forum column sigmod record 2001,"introduction p alston see ref ,",a labrinidis,,,,,1990.0
90,0,2220,8129,foundations of preferences in database systems w kieпling 2002,designing relational database systems,,r riordan,vldb,,,1999.0
91,1,2030,18418,locating data sources in large distributed systems vldb,"locating data sources in large distributed systems l galanis , y wang , sr jeffery , dj dewitt vldb ,","l galanis , y wang , s jeffery , d dewitt",,,,2003.0,2003.0
92,0,713,31328,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference","buer managementin relational database systems gm sacco , m schkolnick acm transactions on database systems ,",,,,,2001.0,
93,0,2125,6343,discover : keyword search in relational databases 2002,"the theory of joins in relational databases av ario , c beer , jd ullman acm trans . database syst ,","v hristidis , y papakonstantinou",,vldb,,,
94,0,140,52025,some issues in design of distributed deductive databases vldb 1994,"reactive consistency control in deductive databases g moerkotte , pc lockemann acm transactions on database systems ,","m mohania , n sarda",,,,,1991.0
95,0,1841,26355,database management systems and the internet vldb,relational data-base management systems dd chamberlin,s malaika,,,"acm computing surveys ( csur ) ,",1996.0,1976.0
96,0,2483,14876,guest editorial,guest editorial rc holte 2001.0,,,,"machine learning ,",2000.0,
97,0,950,63151,"spatial queries in dynamic environments y tao , d papadias acm trans . database syst . 2003",location-based spatial queries with data sharing in mobile environment,,"ws ku , r zimmermann , cn wan",,,,
98,0,1965,26315,"a scalable architecture for autonomous heterogeneous database interactions s milliner , a bouguettaya , m papazoglou vldb 1995","graphical interaction with heterogeneous databases t catarci , g santucci , j cardiff the vldb journal the international journal on very large & hellip ; , 1997.0",,,,,,
99,1,1524,49333,"an open storage system for abstract objects s blott , l relly , h schek sigmod conference","an abstract-object storage manager s blott , l relly , hj schek & hellip ; 1996 acm sigmod int . conf . on management of data , acm sigmod",,,,,1996.0,
100,0,1272,36669,"warehousing workflow data : challenges and opportunities a bonifati , f casati , u dayal , m shan",expressing cultural identity in the learning community : opportunities and challenges am ortiz 2000.0,,,vldb,"new directions for teaching and learning ,",2001.0,
101,0,563,43933,extraction of object-oriented structures from existing relational databases,semanticmodelling of object-oriented databases mbe m & de,"s ramanathan , j hodges",,sigmod record,"hoe . vldb ,",1997.0,
102,0,1703,13262,a region splitting strategy for physical database design of multidimensional file organizations vldb,"a fondationfor multidimensional databases m gyssens , l lakshmanan proceedings of the 23rd vldb","j lee , y lee , k whang , i song",,,,1997.0,
103,0,95,7046,fast algorithms for mining association rules in large databases 1994,sql-like operator for mining association rules,"r agrawal , r srikant","r meo , g psaila , s ceri , a new",vldb,"proceedings of international conference on very large & hellip ; ,",,
104,0,1749,14336,implementation of magic-sets in a relational database system 1994,"decomposition and composition of a relational database y tanaka , t tsuda 1977.0","i mumick , h pirahesh",,sigmod conference,"vldb ,",,
105,0,203,51065,integrating a structured-text retrieval system with an object-oriented database system 1994,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"t yan , j annevelink","nh gehani , hv jagadish , o shmueli",vldb,,,
106,0,175,28116,"cache conscious algorithms for relational query processing a shatdal , c kant , j naughton vldb","efficient algorithms for processing xpath queries 28th vldb conference ,",,"g koch , c koch , r pichler",,,1994.0,
107,0,670,37765,deeds towards a distributed and active real-time database system 1996,"ditse : an experimental distributed database system information and software technology ,","s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring","n cheng-yao , y shyan-ming",sigmod record,,,1996.0
108,0,2310,51126,formal query languages for secure relational databases acm trans . database syst .,implementation of logiclal query languages for databases ( abstract only ),"m winslett , k smith , x qian",jd ullman,,"proceedings of the 1985 acm sigmod international conference & hellip ; ,",1994.0,1985.0
109,0,2396,17331,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",management of multidimensional discrete data in database systems pasb furtado,,,vldb j.,,,
110,0,1368,47099,"s3 : similarity search in cad database systems s berchtold , h kriegel",arun swami . efficient similarity search in sequence databases cf rakeshagrawal,,,sigmod conference,"procs . of the fourth international conference on foundations & hellip ; ,",1997.0,
111,1,2497,10451,active rules for xml : a new paradigm for e-services vldb j. 2001,active rules for xml : a new paradigm for e-services,"a bonifati , s ceri , s paraboschi","a bonifati , s ceri , s paraboschi",,"the vldb journal the international journal on very large & hellip ; ,",,2001.0
112,0,716,59482,materialized view and index selection tool for microsoft sql server 2000 sigmod conference 2001,"materialized view selection for multidimensional datasets a shukla , p deshpande , jf naughton 1998.0","s agrawal , s chaudhuri , v narasayya",,,"vldb ,",,
113,1,532,3765,workflow management with service quality guarantees 2002,workflow management with service quality guarantees,"m gillmann , g weikum , w wonner",m gillmann,sigmod conference,,,
114,0,713,19205,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",xquery implementation in a relational database system,,"s pal , i cseri , o seeliger , m rys , g schaller , w",,submitted for,2001.0,
115,0,595,42343,applications of the java programming language to database management 1998,"behaviour management in database applications jy lingat , p nobecourt , c rolland","b burton , v marek",,sigmod record,,,
116,0,2538,1869,an introduction to spatial database systems vldb j. 1994,logical introduction to databases j grant,r gќting,,,,,1987.0
117,0,612,8771,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",efficient parallel data mining for association rules,,"js park , ms chen , ps yuâ ? ¦",,,1998.0,
118,0,2538,16881,an introduction to spatial database systems vldb j. 1994,"research issues in spatial database systems o guenther , a buchmann sigmod-record , acm ,",r gќting,,,,,
119,0,2455,6596,answering queries using views : a survey a halevy 2001,an algorithm for answering queries efficiently using views p mitra,,,vldb j.,,,
120,1,1651,18695,computing iceberg queries efficiently 1998,"computing iceberg queries ecientlyproc . 1996 int m fang , n shivakumar , hg molina , r motwani , jd conf . very large data bases ,","m fang , n shivakumar , h garcia-molina , r motwani , j ullman",,vldb,,,
121,1,674,31393,"database research : achievements and opportunities into the 21st century a silberschatz , m stonebraker , j ullman 1996","database research : achievements and opportunities into the 1st century acm sigmod record ,",,"a silberschatz , m stonebraker , j ullman",sigmod record,,,1996.0
122,0,2385,32585,introduction ( special issue on multimedia databases ) 1998,special issue on spatial database systems hj schek 1994.0,"m жzsu , s christodoulakis",,vldb j.,"the vldb journalâ ?? the international journal on very large & hellip ; ,",,
123,0,2142,8018,"business process cockpit m sayal , f casati , u dayal , m shan 2002","business process coordination : state of the art u dayal , m hsu , r ladin",,,vldb,"trends and open issues . ( 2001 ) at proceedings of the 27th & hellip ; ,",,
124,0,19,51361,mining generalized association rules vldb,"fast algorithms for mining association rules , proc vldb","r srikant , r agrawal","r agrawal , r srikant",,,1995.0,
125,0,270,11014,reminiscences on influential papers 2000,reminiscences of an indian official,,o cavenagh,,,,1884.0
126,0,1949,47930,the structured information manager : a database system for sgml documents vldb 1996,lore : a database management system for semistructured data,r sacks-davis,"s abiteboul , j mchugh , d quass , j widom , r goldman",,"sigmod record ,",,
127,1,1660,39229,an asynchronous avoidance-based cache consistency algorithm for client caching dbmss,"an asynchronous avoidance-based cache consistency algorithm for client caching dbmss , k voruganti , rc unrau vldb , 1998.0","m жzsu , k voruganti , r unrau",,vldb,,1998.0,
128,0,1969,57383,"coloring away communication in parallel query optimization w hasan , r motwani 1995",parallel databases : structured query optimization,,"n biscondi , a flory , l brunie",vldb,,,
129,0,703,47913,"query optimization in compressed database systems z chen , j gehrke , f korn","distributed query processing in database systems proc . acm sigmod , austin . tx . june ,",,"r epstein , m stonebraker , e wong",sigmod conference,,2001.0,
130,0,1159,51185,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998","optimization of query evaluation algorithms sb yao acm transactions on database systems ,",,,,,,1979.0
131,1,2538,13096,an introduction to spatial database systems vldb j. 1994,an introduction to spatial database systems portal.acm.org 1994.0,r gќting,,,,,
132,1,1498,46299,state of the art in workflow management research and products 1996,"workflow management systems : state of the art on research and products , tutorial notes int . conf . on extending database technology , avignon ,",,c mohan,,,,
133,0,336,31743,theory of answering queries using views a halevy sigmod record 2000,a scalable algorithm for answering queries using views,,ay levy,,,,
134,0,570,50379,lore : a database management system for semistructured data,"u-dbms : a database system for managing constantly-evolving data proceedings of the 31st international conference on very & hellip ; ,","j mchugh , s abiteboul , r goldman , d quass , j widom","r cheng , s singh , s prabhakar",sigmod record,,1997.0,2005.0
135,0,1925,59481,report on the 4th international conference on mobile data management,"shoring up persistent applications , acm sigmod international conference on management of data minneapolis , minnesota . may ,",,"mj carey , dj dewitt , mj franklinâ ? ¦",,,2003.0,
136,0,2539,10256,ordered shared locks for real-time databases 1995,"current research on real-time databases o ulusoy sigmod record ,","d agrawal , a abbadi , r jeffers , l lin",,vldb j.,,,1992.0
137,1,148,38562,reminiscences on influential papers,reminiscences on influential papers ka ross 2002.0,,,,sigmod,2001.0,
138,0,1518,27863,static detection of security flaws in object-oriented databases 1996,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference ,",k tajima,,sigmod conference,,,1996.0
139,0,1684,5867,"concurrent garbage collection in o2 m skubiszewski , p valduriez vldb","opportunistic garbage collection acm sigplan notices ,",,pr wilson,,,1997.0,1988.0
140,0,574,44982,"data management for earth system science j frew , j dozier","secure score management for p2p systems technical report , stanford university ,",,"b yang , sd kamvar , h garcia-molina",sigmod record,,1997.0,
141,0,1788,35588,"optimizing disjunctive queries with expensive predicates a kemper , g moerkotte , k peithner , m steinbrunn 1994",optimizing real conjunctive queries,,"s chaudhuri , m vardi",sigmod conference,"proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,
142,0,809,64166,a new join algorithm sigmod record,a new algorithm for floorplan desip,"d shin , a meltzer","df wong , cl liu",,proceedings of the 23rd acm/ieee design automation,1994.0,
143,0,1395,21960,"supporting multiple view maintenance policies l colby , a kawaguchi , d lieuwen , i mumick , k ross","supporting multiple access control policies in database systems f rabitti , e bertino , w kim , d woelk acm transactions on database systems ,",,,sigmod conference,,1997.0,
144,0,151,31322,odefs : a file system interface to an object-oriented database vldb 1994,"tutorial on object-oriented databases ms jackson information and software technology ,","n gehani , h jagadish , w roome",,,,,1991.0
145,0,2166,28650,"database technologies for electronic commerce r agrawal , r srikant , y xu 2002",frontiers of electronic commerce 1996.0,,"r kalakota , ab whinston",vldb,,,
