_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
13,0,1325,743,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994","on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001 birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson 2002",,,,acm sigmod record,,
14,0,1879,445,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001","efficient and cost-effective techniques for browsing and indexing large video databases junghwan oh , kien a. hua 2000",,,,international conference on management of data,,
15,0,725,1912,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes adam blum vldb 1999,extraction of object-oriented structures from existing relational databases acm sigmod record,,"shekar ramanathan , julia hodges",,,,1997.0
16,0,1010,120,spotfire : an information exploration environment sigmod record,dynamic service matchmaking among agents in open information environments acm sigmod record 1999,christopher ahlberg,"katia sycara , matthias klusch , seth widoff , jianguo lu",,,1996.0,
17,0,325,1179,"the case for enhanced abstract data types raghu ramakrishnan , miron livny , praveen seshadri 1997",enhanced abstract data types in object-relational databases,,praveen seshadri,vldb,the vldb journal -- the international journal on very large data bases,,1998.0
18,1,1723,1336,"leo - db2 's learning optimizer volker markl , mokhtar kandil , guy m. lohman , michael stillger",leo - db2 's learning optimizer,,"michael stillger , guy m. lohman , volker markl , mokhtar kandil",vldb,very large data bases,2001.0,2001.0
19,0,525,1675,"tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995",open object database management systems international conference on management of data,,jos &#233; a. blakeley,,,,1994.0
20,1,106,785,performance measurements of compressed bitmap indices,performance measurements of compressed bitmap indices theodore johnson 1999,theodore johnson,,vldb,very large data bases,1999.0,
21,0,1480,48,distributed query evaluation on semistructured data dan suciu,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,acm trans . database syst .,,2002.0,
22,0,1968,688,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",qursed : querying and reporting semistructured data international conference on management of data,,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,,,2002.0
23,0,1304,1182,accessing a relational database through an object-oriented database interface vldb 1995,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"jack a. orenstein , d. n. kamber","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,,,1998.0
24,0,2510,865,sting : a statistical information grid approach to spatial data mining,a case-based approach to information integration very large data bases 2000,"wei wang , richard r. muntz , jiong yang","maurizio panti , luca spalazzi , alberto giretti",vldb,,1997.0,
25,0,1617,739,versant replication : supporting fault-tolerant object databases 1995,phoenix project : fault-tolerant applications,"h. stephen au-yeung , c. p. chou , yuh-ming shyy","roger barga , david lomet",sigmod conference,acm sigmod record,,2002.0
26,0,1832,1772,advances in databases and information systems ( adbis ) 2002,the database and information system research group at the university of ulm,"albertas caplinskas , johann eder , olegas vasilecas","peter dadam , wolfgang klas",sigmod record,acm sigmod record,,1997.0
27,0,1906,108,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb","indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu acm transactions on database systems ( tods )",,,,,2001.0,1999.0
28,0,1872,1155,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation betty salzberg , david b. lomet , georgios evangelidis 1997","concurrency and recovery for index trees david lomet , betty salzberg the vldb journal -- the international journal on very large data bases",,,vldb j.,,,1997.0
29,0,538,215,a new sql-like operator for mining association rules 1996,online association rule mining international conference on management of data,"giuseppe psaila , stefano ceri , rosa meo",christian hidber,vldb,,,1999.0
30,0,1285,1675,"efficient incremental garbage collection for client-server object database systems laurent amsaleg , olivier gruber , michael j. franklin vldb 1995",open object database management systems international conference on management of data,,jos &#233; a. blakeley,,,,1994.0
31,0,2224,986,lore : a database management system for semistructured data sigmod record,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener","roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",,,very large data bases,1997.0,1998.0
32,0,1067,1643,"general match : a subsequence matching method in time-series databases based on generalized windows kyu-young whang , yang-sae moon , wook-shin han sigmod conference 2002",fast subsequence matching in time-series databases international conference on management of data,,"christos faloutsos , m. ranganathan , yannis manolopoulos",,,,1994.0
33,1,1466,1444,document management as a database problem rudolf bayer 1995,document management as a database problem 1995,,rudolf bayer,vldb,very large data bases,,
34,0,333,62,"querying structured text in an xml database h. v. jagadish , shurug al-khalifa , cong yu 2003","query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos",,,sigmod conference,international conference on management of data,,1999.0
35,1,658,636,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995","fibonacci : a programming language for object databases antonio albano , giorgio ghelli , renzo orsini the vldb journal -- the international journal on very large data bases 1995",,,,,,
36,0,1646,1463,managing intervals efficiently in object-relational databases vldb 2000,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995","thomas seidl , marco pötke , hans-peter kriegel",,,very large data bases,,
37,0,78,1396,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",agflow : agent-based cross-enterprise workflow management system very large data bases,,"liangzhao zeng , boualem benatallah , phuong nguyen , anne h. h. ngu",,,1994.0,2001.0
38,0,2559,1885,privacy-enhanced data management for next-generation e-commerce vldb 2003,"unisql 's next-generation object-relational database management system albert d'andrea , phil janus","irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",,,acm sigmod record,,1996.0
39,0,6,696,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation international conference on management of data 2002,,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",,,,
40,0,893,121,"quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-said hacid sigmod record",contextualizing the information space in federated digital libraries acm sigmod record 1999,,"m. p. papazoglou , j. hoppenbrouwers",,,2001.0,
41,0,1089,1097,"optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri 1999",optimization of queries with user-defined predicates very large data bases 1996,,"surajit chaudhuri , kyuseok shim",acm trans . database syst .,,,
42,0,1213,1121,db2 query parallelism : staging and implementation yun wang,implementation and analysis of a parallel collection query language very large data bases 1996,,dan suciu,vldb,,1995.0,
43,0,783,2261,an effective deductive object-oriented database through language integration 1994,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes","tak w. yan , jurgen annevelink",vldb,,,1994.0
44,0,542,1097,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",optimization of queries with user-defined predicates very large data bases 1996,,"surajit chaudhuri , kyuseok shim",,,,
45,0,1133,2047,extracting entity profiles from semistructured information spaces,"extracting structured data from web pages arvind arasu , hector garcia-molina , stanford university international conference on management of data 2003","robert a. nado , scott b. huffman",,sigmod record,,1997.0,
46,0,363,2279,type-safe relaxing of schema consistency rules for flexible modeling in oodbms 1996,"supporting exceptions to schema consistency to ease schema evolution in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon 1994","marie-jo bellosta , eric amiel , eric simon , eric dujardin",,vldb j.,very large data bases,,
47,1,395,2165,french government activity in the conservation of data and electronic documents serge novaretti vldb,french government activity in the conservation of data and electronic documents 2001,,serge novaretti,,very large data bases,2001.0,
48,0,1950,810,on the computation of multidimensional aggregates vldb,explaining differences in multidimensional aggregates 1999,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",sunita sarawagi,,very large data bases,1996.0,
49,0,1247,1100,dynamic multi-resource load balancing in parallel database systems vldb,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases","robert marek , erhard rahm",,,,1995.0,1996.0
50,0,301,1954,providing better support for a class of decision support queries 1996,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996","antonio badia , dirk van gucht , sudhir rao",,sigmod conference,international conference on management of data,,
51,0,2181,2069,standards in practice,standards,"jim melton , andrew eisenberg",andrew eisenberg,sigmod record,acm sigmod record,1998.0,2003.0
52,0,366,274,"optimization of dynamic query evaluation plans goetz graefe , richard l. cole",dissemination of dynamic data international conference on management of data 2001,,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",sigmod conference,,1994.0,
53,0,805,1675,orthogonally persistent object systems,open object database management systems international conference on management of data,"malcolm p. atkinson , ronald morrison",jos &#233; a. blakeley,vldb j.,,1995.0,1994.0
54,1,757,849,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000","what is the nearest neighbor in high dimensional spaces ? alexander hinneburg , charu c. aggarwal , daniel a. keim very large data bases 2000",,,,,,
55,0,1914,649,reminiscences on influential papers sigmod record,reminiscences on influential papers 2002,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",kenneth a. ross,,acm sigmod record,1999.0,
56,0,1365,1896,report on first international workshop on real-time database systems 1996,"report from the nsf workshop on workflow and process automation in information systems amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf acm sigmod record","sang hyuk son , kwei-jay lin , azer bestavros",,sigmod record,,,1996.0
57,1,1641,1120,"analysis of n-dimensional quadtrees using the hausdorff fractal dimension christos faloutsos , volker gaede",analysis of n-dimensional quadtrees using the hausdorff fractal dimension very large data bases 1996,,"christos faloutsos , volker gaede",vldb,,1996.0,
58,0,2520,1795,data mining with optimized two-dimensional association rules,"integrating association rule mining with relational database systems : alternatives and implications sunita sarawagi , shiby thomas , rakesh agrawal","takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",,acm trans . database syst .,international conference on management of data,2001.0,1998.0
59,0,2008,2243,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",odefs : a file system interface to an object-oriented database very large data bases 1994,,"narain h. gehani , h. v. jagadish , william d. roome",acm trans . database syst .,,2003.0,
60,0,2504,7,the database research group at eth zurich,"the jungle database search engine michael b &#246; hlen , linas bukauskas , curtis dyreson","hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",,sigmod record,international conference on management of data,1994.0,1999.0
61,0,2509,342,editor 's notes michael j. franklin,editorial,,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),1999.0,2001.0
62,0,616,1402,"mv3r-tree : a spatio-temporal access method for timestamp and interval queries dimitris papadias , yufei tao vldb 2001",the bt-tree : a branched and temporal access method very large data bases,,"linan jiang , betty salzberg , david b. lomet , manuel barrena garc &#237; a",,,,2000.0
63,0,1091,1542,introduction ( special issue on multimedia databases ) 1998,indexing multimedia databases,"m. tamer özsu , stavros christodoulakis",christos faloutsos,vldb j.,international conference on management of data,,1995.0
64,0,1933,171,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb",database systems management and oracle8 c. gregory doherty international conference on management of data,,,,,1998.0,1998.0
65,0,1788,78,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",closest pair queries in spatial databases 2000,,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",,international conference on management of data,,
66,0,2550,1178,guest editorial malcolm p. atkinson vldb j. 2000,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998,,,,,,
67,0,1445,980,"xmas : an extensible main-memory storage system for high-performance applications ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee 1998","datablitz : a high performance main-memory storage manager jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan",,,sigmod conference,very large data bases,,1998.0
68,0,361,46,"datablitz : a high performance main-memory storage manager p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta vldb","datablitz storage manager : main-memory database performance for critical applications j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar",,,,international conference on management of data,1998.0,1999.0
69,0,2232,1976,query unnesting in object-oriented databases leonidas fegaras 1998,structures for manipulating proposed updates in object-oriented databases,,"michael doherty , richard hull , mohammed rupawalla",sigmod conference,international conference on management of data,,1996.0
70,0,1843,106,improving database design through the analysis of relationships 1999,"database design for incomplete relations mark levene , george loizou 1999","veda c. storey , terence m. barron , debabrata dey",,acm trans . database syst .,acm transactions on database systems ( tods ),,
71,1,611,2092,"rondo : a programming platform for generic model management philip a. bernstein , erhard rahm , sergey melnik sigmod conference 2003","rondo : a programming platform for generic model management sergey melnik , erhard rahm , philip a. bernstein international conference on management of data 2003",,,,,,
72,0,746,688,lore : a lightweight object repository for semistructured data 1996,qursed : querying and reporting semistructured data international conference on management of data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,,,2002.0
73,0,1064,441,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra","approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,,sigmod conference,international conference on management of data,2001.0,
74,1,2071,627,"realm-based spatial data types : the rose algebra markus schneider , ralf hartmut güting 1995",realm-based spatial data types : the rose algebra the vldb journal -- the international journal on very large data bases 1995,,"ralf hartmut g &#252; ting , markus schneider",vldb j.,,,
75,0,361,1645,"datablitz : a high performance main-memory storage manager p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta vldb","quickstore : a high performance mapped object store seth j. white , david j. dewitt",,,,international conference on management of data,1998.0,1994.0
76,0,1177,17,supervised wrapper generation with lixto,"an xjml-based wrapper generator for web information extraction ling liu , wei han , david buttler , calton pu , wei tang 1999","sergio flesca , robert baumgartner , georg gottlob",,vldb,international conference on management of data,2001.0,
77,0,179,670,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000","supply chain infrastructures : system integration and information sharing michael o. ball , meng ma , louiqa raschid , zhengying zhao acm sigmod record",,,sigmod conference,,,2002.0
78,0,1753,103,an introduction to spatial database systems vldb j.,"nsf workshop on industrial/academic cooperation in database systems mike carey , len seligman 1999",ralf hartmut güting,,,acm sigmod record,1994.0,
79,0,1486,917,editor 's notes arie segev sigmod record,"editorial peter apers , stefano ceri , richard snodgrass 2002",,,,the vldb journal -- the international journal on very large data bases,1994.0,
80,0,1920,644,efficient evaluation of xml middle-ware queries,efficient evaluation of queries in a mediator for websources,"mary f. fernandez , dan suciu , atsuyuki morishima","vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",sigmod conference,international conference on management of data,2001.0,2002.0
81,0,1168,1273,cost-based optimization for magic : algebra and implementation sigmod conference 1996,"context-based prefetch - an optimization for implementing objects on relations philip a. bernstein , shankar pal , david shutt","hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey",,,the vldb journal -- the international journal on very large data bases,,2000.0
82,0,77,463,static analysis techniques for predicting the behavior of active database rules,an algebraic approach to static analysis of active database rules acm transactions on database systems ( tods ),"alexander aiken , jennifer widom , joseph m. hellerstein","elena baralis , jennifer widom",acm trans . database syst .,,1995.0,2000.0
83,0,1107,1535,the ecrc multi database system sigmod conference,"the naos system c. collet , t. coupaye international conference on management of data","heribert schütz , willem jonker",,,,1995.0,1995.0
84,0,690,171,on supporting containment queries in relational database management systems sigmod conference 2001,database systems management and oracle8 c. gregory doherty international conference on management of data,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",,,,,1998.0
85,0,1128,56,"towards a theory of cost management for digital libraries and electronic commerce a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",data management issues in electronic commerce m. tamer &#214; zsu,,,acm trans . database syst .,international conference on management of data,1998.0,1999.0
86,1,944,680,efficient algorithms for minimizing tree pattern queries 2002,efficient algorithms for minimizing tree pattern queries prakash ramanan international conference on management of data 2002,prakash ramanan,,sigmod conference,,,
87,0,839,1459,"secure buffering in firm real-time database systems binto george , jayant r. haritsa 1998",index concurrency control in firm real-time database systems,,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",vldb,very large data bases,,1995.0
88,1,2565,2039,"spectral bloom filters yossi matias , saar cohen sigmod conference 2003","spectral bloom filters saar cohen , yossi matias international conference on management of data",,,,,,2003.0
89,0,122,1752,sql and management of external data sigmod record 2001,management of semistructured data dan suciu acm sigmod record,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",,,,,1997.0
90,0,163,715,"xsearch : a semantic search engine for xml yaron kanza , yehoshua sagiv , sara cohen , jonathan mamou vldb","xcache : a semantic caching system for xml queries li chen , elke a. rundensteiner , song wang international conference on management of data 2002",,,,,2003.0,
91,0,485,1052,specification and implementation of exceptions in workflow management systems,"the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases","stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",,acm trans . database syst .,,1999.0,1996.0
92,0,2268,646,"approximating multi-dimensional aggregate range queries over real attributes carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos sigmod conference","processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data",,,,,2000.0,2002.0
93,0,452,1873,"report on the first international conference on ontologies , databases and applications of semantics karl aberer sigmod record 2003","report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son",,,,acm sigmod record,,1996.0
94,0,1329,1675,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,open object database management systems international conference on management of data,,jos &#233; a. blakeley,,,,1994.0
95,1,1728,999,optimal histograms with quality guarantees 1998,optimal histograms with quality guarantees very large data bases 1998,"s. muthukrishnan , h. v. jagadish , kenneth c. sevcik , torsten suel , nick koudas , viswanath poosala","h. v. jagadish , nick koudas , s. muthukrishnan , viswanath poosala , kenneth c. sevcik , torsten suel",vldb,,,
96,1,2295,1914,"min-max compression methods for medical image databases john m. tyler , kosmas karadimitriou sigmod record 1997",min-max compression methods for medical image databases acm sigmod record 1997,,"kosmas karadimitriou , john m. tyler",,,,
97,0,1542,591,extraction of object-oriented structures from existing relational databases,index configuration in object-oriented databases,"julia e. hodges , shekar ramanathan",elisa bertino,sigmod record,the vldb journal -- the international journal on very large data bases,1997.0,1994.0
98,1,478,2059,"using sets of feature vectors for similarity search on voxelized cad objects martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert sigmod conference",using sets of feature vectors for similarity search on voxelized cad objects,,"hans-peter kriegel , stefan brecheisen , peer kr &#246; ger , martin pfeifle , matthias schubert",,international conference on management of data,2003.0,2003.0
99,0,229,1676,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994",,,vldb j.,,,
100,0,482,109,"global transaction support for workflow management systems : from formal specification to practical implementation paul w. p. j. grefen , peter m. g. apers , jochem vonk 2001","specification and implementation of exceptions in workflow management systems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi 1999",,,vldb j.,acm transactions on database systems ( tods ),,
101,0,1646,1885,managing intervals efficiently in object-relational databases vldb 2000,"unisql 's next-generation object-relational database management system albert d'andrea , phil janus","thomas seidl , marco pötke , hans-peter kriegel",,,acm sigmod record,,1996.0
102,0,2185,1511,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",temporal conditions and integrity constraints in active database systems international conference on management of data,,"a. prasad sistla , ouri wolfson",,,,1995.0
103,0,2571,1472,"analysis of locking behavior in three real database systems alan jay smith , vigyan singhal","managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases",,,vldb j.,,1997.0,1995.0
104,0,757,67,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000","finding generalized projected clusters in high dimensional spaces charu c. aggarwal , philip s. yu international conference on management of data 2000",,,,,,
105,1,1441,1618,oracle media server : providing consumer based interactive access to multimedia data sigmod conference 1994,"oracle media server : providing consumer based interactive access to multimedia data andrew laursen , jeffrey olkin , mark porter","mark porter , andrew laursen , jeffrey olkin",,,international conference on management of data,,1994.0
106,0,1834,220,dynamic maintenance of data distribution for selectivity estimation vldb j. 1994,selectivity estimation in spatial databases,"kyu-young whang , gio wiederhold , sang-wook kim","swarup acharya , viswanath poosala , sridhar ramaswamy",,international conference on management of data,,1999.0
107,0,1390,1794,aqua : a fast decision support systems using approximate query answers vldb,"new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias 1998","swarup acharya , phillip b. gibbons , viswanath poosala",,,international conference on management of data,1999.0,
108,1,125,272,review : a real time virtual walkthrough system sigmod conference 2001,review : a real-time virtual walkthrough system 2001,"yixin ruan , zhiyong huang , kian-lee tan , jason chionh , lidan shou","l. shou , c. h. chionh , z. huang , y. ruan , kian-lee tan",,international conference on management of data,,
109,0,2209,1586,temporal aggregation in active database rules sigmod conference 1997,"adaptive parallel aggregation algorithms ambuj shatdal , jeffrey f. naughton","iakovos motakis , carlo zaniolo",,,international conference on management of data,,1995.0
110,0,2288,1075,information integration : the momis project demonstration vldb 2000,using probabilistic information in data integration 1997,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini","daniela florescu , daphne koller , alon y. levy",,very large data bases,,
111,0,988,1863,materialized views selection in a multidimensional database vldb,quasi-cubes : exploiting approximations in multidimensional databases 1997,"ernest teniente , elena baralis , stefano paraboschi","daniel barbar &#225; , mark sullivan",,acm sigmod record,1997.0,
112,1,2490,1033,an efficient cost-driven index selection tool for microsoft sql server vldb 1997,an efficient cost-driven index selection tool for microsoft sql server 1997,"surajit chaudhuri , vivek r. narasayya","surajit chaudhuri , vivek r. narasayya",,very large data bases,,
113,0,135,305,semint : a system prototype for semantic integration in heterogeneous databases,"spartan : a model-based semantic compression system for massive data tables shivnath babu , minos garofalakis , rajeev rastogi 2001","wen-syan li , chris clifton",,sigmod conference,international conference on management of data,1995.0,
114,0,1248,778,update propagation protocols for replicated databases 1999,binding propagation in disjunctive databases sergio greco,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",,sigmod conference,very large data bases,,1998.0
115,0,2091,1583,the database and information system research group at the university of ulm sigmod record,the database group at university of hagen,"peter dadam , wolfgang klas","gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",,acm sigmod record,1997.0,1995.0
116,0,440,1902,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999",applying database visualization to the world wide web 1996,,"masum z. hasan , alberto o. mendelzon , dimitra vista",sigmod conference,acm sigmod record,,
117,1,2024,425,wsq/dsq : a practical approach for combined querying of databases and the web 2000,wsq/dsq : a practical approach for combined querying of databases and the web 2000,"roy goldman , jennifer widom","roy goldman , jennifer widom",sigmod conference,international conference on management of data,,
118,0,1218,2255,"clustering categorical data : an approach based on dynamical systems david gibson , jon m. kleinberg , prabhakar raghavan vldb j.","the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel 1994",,,,very large data bases,2000.0,
