_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
10,0,2232,1122,query unnesting in object-oriented databases leonidas fegaras 1998,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system georges gardarin , fei sha , zhao-hui tang very large data bases",,,sigmod conference,,,1996.0
11,1,1061,1284,"data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb","data management for pervasive computing mitch cherniack , michael j. franklin , stanley b. zdonik very large data bases 2001",,,,,2001.0,
12,0,1496,658,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference","databases and transaction processing : an application-oriented approach philip m. lewis , arthur bernstein , michael kifer",,,,acm sigmod record,1997.0,2002.0
13,0,1491,1179,declarative updates of relational databases,enhanced abstract data types in object-relational databases,weidong chen,praveen seshadri,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1995.0,1998.0
14,1,1459,1317,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",a taxonomy for secure object-oriented databases,,"martin s. olivier , sebastiaan h. von solms",acm trans . database syst .,acm transactions on database systems ( tods ),1994.0,1994.0
15,0,2061,1072,"what is the data warehousing problem ? ( are materialized views the answer ? ) inderpal singh mumick , ashish gupta vldb 1996","algorithms for materialized view design in data warehousing environment jian yang , kamalakar karlapalem , qing li 1997",,,,very large data bases,,
16,1,2463,1546,"enterprise objects framework , a second generation object-relational enabler charly kleissner sigmod conference 1995",enterprise objects framework : a second generation object-relational enabler charly kleissner international conference on management of data 1995,,,,,,
17,0,198,1213,"effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j. 2000","priority assignment in real-time active databases rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham the vldb journal -- the international journal on very large data bases",,,,,,1996.0
18,0,267,1631,lambda-db : an odmg-based object-oriented dbms 2000,odmg-93 : a standard for object-oriented dbmss r. g. g. cattell,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",,sigmod conference,international conference on management of data,,1994.0
19,1,516,735,"compressing sql workloads surajit chaudhuri , ashish kumar gupta , vivek r. narasayya sigmod conference",compressing sql workloads international conference on management of data,,"surajit chaudhuri , ashish kumar gupta , vivek narasayya",,,2002.0,2002.0
20,0,1021,225,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",the trigs active object-oriented database system - an overview,,"g. kappel , w. retschitzegger",sigmod conference,acm sigmod record,1995.0,1998.0
21,1,1938,73,on wrapping query languages and efficient xml integration sigmod conference,"on wrapping query languages and efficient xml integration vassilis christophides , sophie cluet , j &#233; r &#466; me sim &#232; on 2000","jérôme siméon , vassilis christophides , sophie cluet",,,international conference on management of data,2000.0,
22,0,1466,990,document management as a database problem rudolf bayer 1995,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,vldb,,,
23,0,1118,1915,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",converting relational to object-oriented databases 1997,,joseph fong,vldb j.,acm sigmod record,1996.0,
24,1,2038,895,controlling data warehouses with knowledge networks,controlling data warehouses with knowledge networks very large data bases 2000,"jan-dirk becker , matthias jarke , andreas boehmer , elvira schaefer","elvira schaefer , jan-dirk becker , andreas boehmer , matthias jarke",vldb,,2000.0,
25,0,162,1511,temporal database system implementations michael h. böhlen 1995,temporal conditions and integrity constraints in active database systems international conference on management of data,,"a. prasad sistla , ouri wolfson",sigmod record,,,1995.0
26,1,624,920,ansi sql hierarchical processing can fully integrate native xml sigmod record,ansi sql hierarchical processing can fully integrate native xml acm sigmod record 2003,michael m. david,michael m. david,,,2003.0,
27,1,2227,2091,"warping indexes with envelope transforms for query by humming dennis shasha , yunyue zhu","warping indexes with envelope transforms for query by humming yunyue zhu , dennis shasha",,,sigmod conference,international conference on management of data,2003.0,2003.0
28,0,575,650,"reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross 2002",influential papers ken ross acm sigmod record,,,sigmod record,,,2002.0
29,0,39,323,database research at ut arlington sigmod record 2003,database research at arizona state university,"sharma chakravarthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh","susan d. urban , suzanne w. dietrich , forouzan golshani",,acm sigmod record,,1996.0
30,0,2224,1051,lore : a database management system for semistructured data sigmod record,dwms : data warehouse management system narendra mohan very large data bases 1996,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",,,,1997.0,
31,0,1610,1915,discover : keyword search in relational databases 2002,converting relational to object-oriented databases 1997,"vagelis hristidis , yannis papakonstantinou",joseph fong,vldb,acm sigmod record,,
32,0,1798,493,"incremental computation and maintenance of temporal aggregates jun yang , jennifer widom",incremental maintenance of recursive views using relational calculus/sql,,"guozhu dong , jianwen su",vldb j.,acm sigmod record,2003.0,2000.0
33,0,373,2239,"procedures in object-oriented query languages kazimierz subieta , jacek leszczylowski , yahiko kambayashi 1995","an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",,,vldb,,,
34,1,164,1467,opossum : desk-top schema management through customizable visualization vldb 1995,opossum : desk-top schema management through customizable visualization very large data bases,"miron livny , eben m. haber , yannis e. ioannidis","eben m. haber , yannis e. ioannidis , miron livny",,,,1995.0
35,0,1143,1812,dms : a parallel data mining server felicity a. w. george,"scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data",,,vldb,,1998.0,1997.0
36,1,2081,1419,"naos - efficient and modular reactive capabilities in an object-oriented database system thierry coupaye , t. svensen , christine collet",naos - efficient and modular reactive capabilities in an object-oriented database system 1994,,"christine collet , thierry coupaye , t. svensen",vldb,very large data bases,1994.0,
37,0,924,1026,user-adaptive exploration of multidimensional data 2000,"a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan",sunita sarawagi,,vldb,very large data bases,,1997.0
38,1,1189,1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques sigmod conference","a query language for multidimensional arrays : design , implementation , and optimization techniques 1996","limsoon wong , rona machlin , leonid libkin","leonid libkin , rona machlin , limsoon wong",,international conference on management of data,1996.0,
39,1,331,1701,"comprehension syntax limsoon wong , dan suciu , val tannen , peter buneman , leonid libkin sigmod record",comprehension syntax,,"peter buneman , leonid libkin , dan suciu , val tannen , limsoon wong",,acm sigmod record,1994.0,1994.0
40,0,2031,1408,buffering accesses to memory-resident index structures 2003,"efficient index structures for string databases tamer kahveci , ambuj k. singh 2001","jingren zhou , kenneth a. ross",,vldb,very large data bases,,
41,0,1496,1831,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",revisiting commit processing in distributed database systems 1997,,"ramesh gupta , jayant haritsa , krithi ramamritham",,international conference on management of data,1997.0,
42,0,135,1441,semint : a system prototype for semantic integration in heterogeneous databases,a scalable architecture for autonomous heterogeneous database interactions very large data bases,"wen-syan li , chris clifton","steven milliner , athman bouguettaya , mike p. papazoglou",sigmod conference,,1995.0,1995.0
43,0,1656,910,"mining system audit data : opportunities and challenges wei fan , wenke lee 2001","amicalola report : database and information systems research challenges and opportunities in semantic web and enterprises amit sheth , robert meersman acm sigmod record",,,sigmod record,,,2002.0
44,0,1475,1909,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi 2001",environmental information systems oliver g &#252; nther acm sigmod record,,,vldb,,,1997.0
45,0,1690,1640,"partial results for online query processing joseph m. hellerstein , vijayshankar raman sigmod conference","sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,,,international conference on management of data,2002.0,1994.0
46,1,424,1813,beyond market baskets : generalizing association rules to correlations,beyond market baskets : generalizing association rules to correlations international conference on management of data,"rajeev motwani , sergey brin , craig silverstein","sergey brin , rajeev motwani , craig silverstein",sigmod conference,,1997.0,1997.0
47,0,2562,1409,tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000,"lineage tracing for general data warehouse transformations yingwei cui , jennifer widom very large data bases","janet l. wiener , yingwei cui , jennifer widom",,,,,2001.0
48,0,1086,342,editorial vldb j.,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",richard snodgrass,,acm transactions on database systems ( tods ),2002.0,2001.0
49,0,2313,1042,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",a new sql-like operator for mining association rules very large data bases,,"rosa meo , giuseppe psaila , stefano ceri",,,1998.0,1996.0
50,0,817,256,"query optimization in the presence of limited access patterns dan suciu , ioana manolescu , daniela florescu , alon y. levy sigmod conference","minimization of tree pattern queries sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava 2001",,,,international conference on management of data,1999.0,
51,0,385,304,query optimization for selections using bitmaps ming-chuan wu,query optimization in compressed database systems,,"zhiyuan chen , johannes gehrke , flip korn",sigmod conference,international conference on management of data,1999.0,2001.0
52,0,1645,927,"reminiscences on influential papers christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross sigmod record 2000",reminiscences on influential papers,,kenneth a. ross,,acm sigmod record,,2003.0
53,1,774,826,user-defined table operators : enhancing extensibility for ordbms vldb 1999,"user-defined table operators : enhancing extensibility for ordbms michael jaedicke , bernhard mitschang very large data bases 1999","bernhard mitschang , michael jaedicke",,,,,
54,0,1717,220,"distance browsing in spatial databases hanan samet , gísli r. hjaltason",selectivity estimation in spatial databases,,"swarup acharya , viswanath poosala , sridhar ramaswamy",acm trans . database syst .,international conference on management of data,1999.0,1999.0
55,0,1228,1083,"answering xml queries on heterogeneous data sources ioana manolescu , donald kossmann , daniela florescu vldb",describing and using query capabilities of heterogeneous sources,,"vasilis vassalos , yannis papakonstantinou",,very large data bases,2001.0,1997.0
56,0,644,1479,index configuration in object-oriented databases elisa bertino vldb j. 1994,a cost model for clustered object-oriented databases very large data bases 1995,,"georges gardarin , jean-robert gruser , zhao-hui tang",,,,
57,0,1160,526,"reminiscences on influential papers z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens sigmod record",influential papers,,ken ross,,acm sigmod record,1998.0,2002.0
58,0,2601,226,reminiscences on influential papers sigmod record,reminiscences on influential papers richard snodgrass acm sigmod record 1998,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",,,,2002.0,
59,1,2416,976,"filtering with approximate predicates hector garcia-molina , narayanan shivakumar , chandra chekuri 1998","filtering with approximate predicates narayanan shivakumar , hector garcia-molina , chandra chekuri 1998",,,vldb,very large data bases,,
60,0,2037,817,sql query optimization : reordering for a general class of queries sigmod conference,"probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999","piyush goel , balakrishna r. iyer",,,,1996.0,
61,1,441,1363,"hierarchical compact cube for range-max queries hua-gang li , sin yeung lee , tok wang ling 2000",hierarchical compact cube for range-max queries 2000,,"sin yeung lee , tok wang ling , hua-gang li",vldb,very large data bases,,
62,0,644,1254,index configuration in object-oriented databases elisa bertino vldb j. 1994,opt + + : an object-oriented implementation for extensible database query optimization the vldb journal -- the international journal on very large data bases,,"navin kabra , david j. dewitt",,,,1999.0
63,0,2185,1946,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996","implementing deductive databases by mixed integer programming colin bell , anil nerode , raymond t. ng , v. s. subrahmanian",,,,acm transactions on database systems ( tods ),,1996.0
64,0,107,1334,hierarchical prefix cubes for range-sum queries vldb 1999,dynamic update cube for range-sum queries very large data bases,"chee yong chan , yannis e. ioannidis","seok-ju chun , chin-wan chung , ju-hong lee , seok-lyong lee",,,,2001.0
65,0,2414,2045,hypergraph based reorderings of outer join queries with complex predicates sigmod conference 1995,factorizing complex predicates in queries to exploit indexes 2003,"gautam bhargava , balakrishna r. iyer , piyush goel","surajit chaudhuri , prasanna ganesan , sunita sarawagi",,international conference on management of data,,
66,0,229,1609,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",space optimization in deductive databases 1995,,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",vldb j.,acm transactions on database systems ( tods ),,
67,0,1985,1630,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,unisql/x unified relational and object-oriented database system won kim 1994,,,,international conference on management of data,,
68,0,688,1938,"strudel : a web-site management system alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu 1997","using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt 1995",,,sigmod conference,international conference on management of data,,
69,0,175,680,tree pattern query minimization,efficient algorithms for minimizing tree pattern queries prakash ramanan international conference on management of data 2002,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",,vldb j.,,2002.0,
70,0,341,822,implementation of magic-sets in a relational database system sigmod conference,on efficiently implementing schemasql on an sql database system,"inderpal singh mumick , hamid pirahesh","laks v. s. lakshmanan , fereidoon sadri , subbu n. subramanian",,very large data bases,1994.0,1999.0
71,0,1530,26,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy 1999","vivek r. narasayya , gautam das , surajit chaudhuri",,sigmod conference,international conference on management of data,,
72,0,1511,220,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",selectivity estimation in spatial databases,,"swarup acharya , viswanath poosala , sridhar ramaswamy",,international conference on management of data,,1999.0
73,0,690,1906,on supporting containment queries in relational database management systems sigmod conference 2001,integrating modelling systems for environmental management information systems 1997,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","david j. abel , kerry taylor , dean kun",,acm sigmod record,,
74,0,1927,1408,"vist : a dynamic index method for querying xml data by tree structures wei fan , sanghyun park , philip s. yu , haixun wang sigmod conference 2003","efficient index structures for string databases tamer kahveci , ambuj k. singh 2001",,,,very large data bases,,
75,0,2162,1225,foundations of preferences in database systems werner kießling 2002,secure buffering in firm real-time database systems 2000,,"binto george , jayant r. haritsa",vldb,the vldb journal -- the international journal on very large data bases,,
76,1,1115,1425,"towards automated performance tuning for complex workloads michael j. carey , manish mehta , miron livny , kurt p. brown","towards automated performance tuning for complex workloads kurt p. brown , manish mehta , michael j. carey , miron livny 1994",,,vldb,very large data bases,1994.0,
77,0,1380,745,book review column karl aberer,book reviews acm sigmod record 2002,,karl aberer,sigmod record,,2003.0,
78,0,507,1063,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb","cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton",,,,very large data bases,1997.0,1994.0
79,0,1829,1915,efficiently instantiating view-objects from remote relational databases vldb j.,converting relational to object-oriented databases 1997,"gio wiederhold , byung suk lee",joseph fong,,acm sigmod record,1994.0,
80,0,289,1898,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record",the mariposa distributed database management system acm sigmod record,,jeff sidell,,,1994.0,1996.0
81,0,20,465,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer sigmod record 2002,report on the fourth international conference on flexible query answering systems ( fqas 2000 ) acm sigmod record,,"patrick bosc , amihai motro , gabriella pasi",,,,2001.0
82,0,387,650,reminiscences on influential papers sigmod record,influential papers ken ross acm sigmod record,"kenneth a. ross , kyuseok shim , mary f. fernandez",,,,2002.0,2002.0
83,0,1118,1159,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",exact : an extensible approach to active object-oriented databases,,"oscar d &#237; az , arturo jaime",vldb j.,the vldb journal -- the international journal on very large data bases,1996.0,1997.0
84,0,1251,403,"mocha : a self-extensible database middleware system for distributed data sources manuel rodriguez-martinez , nick roussopoulos 2000","aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems ling liu , calton pu , david buttler , wei han , henrique paques , wei tang",,,sigmod conference,international conference on management of data,,2000.0
85,0,356,1894,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996","the aggregate data problem : a system for their definition and management m. rafanelli , a. bezenchek , l. tininini 1996",,,vldb,acm sigmod record,,
86,0,21,306,approximating aggregate queries about web pages via random walks vldb 2000,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz","surajit chaudhuri , gautam das , vivek narasayya",,international conference on management of data,,
87,0,1866,1854,databases and visualization,"delaunay : a database visualization system isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",daniel a. keim,,sigmod conference,international conference on management of data,1996.0,1997.0
88,0,557,2055,closest pair queries in spatial databases 2000,"location-based spatial queries jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee 2003","yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos",,sigmod conference,international conference on management of data,,
89,0,2364,1883,materialized view selection and maintenance using multi-query optimization sigmod conference 2001,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan","c &#233; sar galindo-legaria , arnon rosenthal",,,,1997.0
90,0,1106,929,adaptive algorithms for set containment joins acm trans . database syst .,"1-safe algorithms for symmetric site configurations rune humborstad , maitrayi sabaratnam , svein-olaf hvasshovd , &#216; ystein torbj &#248; rnsen 1997","hector garcia-molina , sergey melnik",,,very large data bases,2003.0,
91,0,942,2133,book review column,book reviews acm sigmod record,karl aberer,,sigmod record,,2002.0,2003.0
92,0,1972,1945,binding propagation in disjunctive databases vldb 1998,tail recursion elimination in deductive databases acm transactions on database systems ( tods ),sergio greco,kenneth a. ross,,,,1996.0
93,0,598,1873,krdb ' 98 : the 5th international workshop on knowledge representation meets databases 1998,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son","alexander borgida , martin staudt , vinay k. chaudhri",,sigmod record,acm sigmod record,,1996.0
94,0,1274,950,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches vldb j.,parallel algorithms for high-dimensional similarity joins for data mining applications very large data bases 1997,"xiaoyang sean wang , changzhou wang","john c. shafer , rakesh agrawal",,,2001.0,
95,0,821,94,towards on-line analytical mining in large databases jiawei han 1998,turbo-charging vertical mining of large databases international conference on management of data 2000,,"pradeep shenoy , jayant r. haritsa , s. sundarshan , gaurav bhalotia , mayank bawa , devavrat shah",sigmod record,,,
96,0,420,152,dwms : data warehouse management system narendra mohan,the araneus web-based management system international conference on management of data 1998,,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",vldb,,1996.0,
97,0,2371,2101,editorial richard t. snodgrass 2001,"guest editorial amr el abbadi , gunter schlageter , kyu-young whang the vldb journal -- the international journal on very large data bases",,,acm trans . database syst .,,,2001.0
98,0,2562,2119,tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000,lineage tracing for general data warehouse transformations the vldb journal -- the international journal on very large data bases,"janet l. wiener , yingwei cui , jennifer widom","y. cui , j. widom",,,,2003.0
99,0,1777,1599,influence sets based on reverse nearest neighbor queries,"nearest neighbor queries nick roussopoulos , stephen kelley , fr &#233; d &#233; ric vincent international conference on management of data 1995","s. muthukrishnan , flip korn",,sigmod conference,,2000.0,
100,0,692,1648,repositories and object oriented databases philip a. bernstein,"metu object-oriented dbms asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin international conference on management of data 1994",,,sigmod record,,1998.0,
101,0,507,443,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb",congressional samples for approximate answering of group-by queries international conference on management of data,,"swarup acharya , phillip b. gibbons , viswanath poosala",,,1997.0,2000.0
102,0,1034,1958,optimizing multi-feature queries for image databases vldb 2000,optimizing queries over multimedia repositories,"ulrich güntzer , werner kießling , wolf-tilo balke","surajit chaudhuri , luis gravano",,international conference on management of data,,1996.0
103,0,1985,1236,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,"description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003",,,,,,
104,0,1692,638,the lyric language : querying constraint objects 1995,"themis : a database programming language handling integrity constraints v &#233; ronique benzaken , anne doucet the vldb journal -- the international journal on very large data bases 1995","alexander brodsky , yoram kornatzky",,sigmod conference,,,
105,1,2309,2179,actiview : adaptive data presentation using supersql vldb,"actiview : adaptive data presentation using supersql yoko maeda , motomichi toyama 2001","motomichi toyama , yoko maeda",,,very large data bases,2001.0,
106,0,661,1044,distance-based indexing for high-dimensional metric spaces sigmod conference,the x-tree : an index structure for high-dimensional data,"z. meral özsoyoglu , tolga bozkaya","stefan berchtold , daniel a. keim , hans-peter kriegel",,very large data bases,1997.0,1996.0
107,0,1829,879,efficiently instantiating view-objects from remote relational databases vldb j.,efficiently publishing relational data as xml documents,"gio wiederhold , byung suk lee","jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",,very large data bases,1994.0,2000.0
108,1,1049,242,dbsim : a simulation tool for predicting database performance,dbsim : a simulation tool for predicting database performance international conference on management of data 1996,"craig wong , mark stokrp , mike lefler","mark lefler , mark stokrp , craig wong",sigmod conference,,1996.0,
109,0,156,480,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999,"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",,sigmod record,,,
110,0,690,1046,on supporting containment queries in relational database management systems sigmod conference 2001,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996","guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",,,very large data bases,,
111,0,2125,883,efficient schemes for managing multiversionxml documents vldb j.,efficient filtering of xml documents for selective dissemination of information 2000,"shu-yao chien , carlo zaniolo , vassilis j. tsotras","mehmet altinel , michael j. franklin",,very large data bases,2002.0,
112,0,2386,1073,data extraction and transformation for the data warehouse cass squire sigmod conference,data warehouse configuration very large data bases 1997,,"dimitri theodoratos , timos k. sellis",,,1995.0,
113,0,1232,242,weaving relations for cache performance vldb,dbsim : a simulation tool for predicting database performance international conference on management of data 1996,"mark d. hill , anastassia ailamaki , david j. dewitt , marios skounakis","mark lefler , mark stokrp , craig wong",,,2001.0,
114,0,1721,2049,"trex : dtd-conforming xml to xml transformations xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng sigmod conference 2003",composing xsl transformations with xml publishing views international conference on management of data 2003,,"chengkai li , philip bohannon , p. p. s. narayan",,,,
115,0,387,334,reminiscences on influential papers sigmod record,reminiscences in influential papers 1998,"kenneth a. ross , kyuseok shim , mary f. fernandez",richard snodgrass,,acm sigmod record,2002.0,
116,0,665,2019,"watermarking relational data : framework , algorithms and analysis vldb j.",a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan","rakesh agrawal , peter j. haas , jerry kiernan",,international conference on management of data,2003.0,2003.0
117,0,1469,2154,report on the fourth international conference on flexible query answering systems,report on fqas 2002 : fifth international conference on flexible query answering systems acm sigmod record 2003,"gabriella pasi , amihai motro , patrick bosc","amihai motro , troels andreasen",sigmod record,,2001.0,
118,1,40,1558,why decision support fails and how to fix it sigmod record 1995,"why decision support fails and how to fix it ralph kimball , kevin strehlo","kevin strehlo , ralph kimball",,,acm sigmod record,,1995.0
119,0,2386,1848,data extraction and transformation for the data warehouse cass squire sigmod conference,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,,,international conference on management of data,1995.0,
120,0,1103,480,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999,,,,,,
121,0,2601,526,reminiscences on influential papers sigmod record,influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",ken ross,,acm sigmod record,2002.0,2002.0
122,0,1610,919,discover : keyword search in relational databases 2002,"data page layouts for relational databases on deep memory hierarchies anastassia ailamaki , david j. dewitt , mark d. hill the vldb journal -- the international journal on very large data bases 2002","vagelis hristidis , yannis papakonstantinou",,vldb,,,
123,0,289,2250,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record",data grid management systems 2003,,"arun jagatheesan , arcot rajasekar",,international conference on management of data,1994.0,
124,1,1792,938,"views in a large-scale xml repository vincent aguilera , dan vodislav , pierangelo veltri , sophie cluet , tova milo 2002","views in a large-scale xml repository vincent aguilera , sophie cluet , tova milo , pierangelo veltri , dan vodislav",,,vldb j.,the vldb journal -- the international journal on very large data bases,,2002.0
125,1,1328,517,automata theory for xml researchers sigmod record,automata theory for xml researchers frank neven 2002,frank neven,,,acm sigmod record,2002.0,
126,0,2546,1909,"infomaster : an information integration system arthur m. keller , michael r. genesereth , oliver m. duschka sigmod conference",environmental information systems oliver g &#252; nther acm sigmod record,,,,,1997.0,1997.0
127,0,1439,2247,implementation of two semantic query optimization techniques in db2 universal database,"investigation of algebraic query optimisation techniques for database programming languages alexandra poulovassilis , carol small very large data bases 1994","k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",,vldb,,1999.0,
