_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
11,0,314,1074,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",efficient user-adaptable similarity search in large multimedia databases very large data bases 1997,,"thomas seidl , hans-peter kriegel",,,,
12,0,1576,262,cost estimation of user-defined methods in object-relational database systems 1999,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001","kinji ono , jihad boulos",,sigmod record,international conference on management of data,,
13,1,1157,2244,"the piazza peer data management project gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork","the piazza peer data management project igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork",,,sigmod record,acm sigmod record,2003.0,2003.0
14,1,1538,873,"automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000","automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya 2000",,,,very large data bases,,
15,0,2387,1629,"secure and portable database extensibility tobias mayr , thorsten von eicken , michael w. godfrey , praveen seshadri",the montage extensible datablade architecture michael ubell international conference on management of data 1994,,,sigmod conference,,1998.0,
16,0,1546,819,grid data management systems & services 2003,networked data management design points 1999,"reagan moore , arun jagatheesan , paul watson , norman w. paton",james r. hamilton,vldb,very large data bases,,
17,0,1247,807,dynamic multi-resource load balancing in parallel database systems vldb,"dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems masahisa tamura , masaru kitsuregawa very large data bases 1999","robert marek , erhard rahm",,,,1995.0,
18,0,1239,1647,partitioned garbage collection of large object store 1997,partition selection policies in object database garbage collection international conference on management of data,"barbara liskov , umesh maheshwari","jonathan e. cook , alexander l. wolf , benjamin g. zorn",sigmod conference,,,1994.0
19,0,2508,2129,tods reviewers richard t. snodgrass sigmod record 2003,book reviews acm sigmod record 2003,,,,,,
20,0,267,1787,lambda-db : an odmg-based object-oriented dbms 2000,query unnesting in object-oriented databases international conference on management of data,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",leonidas fegaras,sigmod conference,,,1998.0
21,1,1185,1880,"lh * - a scalable , distributed data structure donovan a. schneider , marie-anne neimat , witold litwin","lh * - a scalable , distributed data structure witold litwin , marie-anna neimat , donovan a. schneider acm transactions on database systems ( tods )",,,acm trans . database syst .,,1996.0,1996.0
22,0,2123,1667,the wasa2 object-oriented workflow management system sigmod conference 1999,the ores temporal database management system,"mathias weske , gottfried vossen","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",,international conference on management of data,,1994.0
23,1,300,1742,"aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang sigmod conference 1994","aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang international conference on management of data 1994",,,,,,
24,1,1972,778,binding propagation in disjunctive databases vldb 1998,binding propagation in disjunctive databases sergio greco,sergio greco,,,very large data bases,,1998.0
25,0,1034,1046,optimizing multi-feature queries for image databases vldb 2000,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996","ulrich güntzer , werner kießling , wolf-tilo balke",,,very large data bases,,
26,0,1009,835,distance-based outliers : algorithms and applications vldb j. 2000,"finding intensional knowledge of distance-based outliers edwin m. knorr , raymond t. ng 1999","v. tucakov , raymond t. ng , edwin m. knorr",,,very large data bases,,
27,1,469,1531,infoharness : a system for search and retrieval of heterogeneous information,"infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte","amit p. sheth , vipul kashyap , satish thatte , leon a. shklar",,sigmod conference,international conference on management of data,1995.0,1995.0
28,0,746,48,lore : a lightweight object repository for semistructured data 1996,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999","janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",,sigmod conference,,,
29,1,1681,531,sql/xml is making good progress sigmod record,"sql/xml is making good progress andrew eisenberg , jim melton acm sigmod record","andrew eisenberg , jim melton",,,,2002.0,2002.0
30,0,2315,400,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996","disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",,,,,,2000.0
31,0,343,704,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001","hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk international conference on management of data",,,sigmod conference,,,2002.0
32,1,287,1915,converting relational to object-oriented databases sigmod record 1997,converting relational to object-oriented databases 1997,joseph fong,joseph fong,,acm sigmod record,,
33,0,2404,1579,a database model for object dynamics vldb j. 1997,an annotated bibliography of benchmarks for object databases akmal b. chaudhri acm sigmod record,"mike p. papazoglou , bernd j. krämer",,,,,1995.0
34,0,1086,1216,editorial vldb j.,"guest editorial paolo atzeni , alberto o. mendelzon the vldb journal -- the international journal on very large data bases 2000","peter m. g. apers , stefano ceri , richard t. snodgrass",,,,2002.0,
35,0,727,306,rate-based query optimization for streaming information sources sigmod conference 2002,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","jeffrey f. naughton , stratis viglas","surajit chaudhuri , gautam das , vivek narasayya",,international conference on management of data,,
36,0,198,445,"effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j. 2000","efficient and cost-effective techniques for browsing and indexing large video databases junghwan oh , kien a. hua 2000",,,,international conference on management of data,,
37,0,290,942,efficient computation of iceberg cubes with complex measures 2001,"fast computation of sparse datacubes kenneth a. ross , divesh srivastava 1997","guozhu dong , jian pei , jiawei han , ke wang",,sigmod conference,very large data bases,,
38,1,1684,1381,"social , educational , and governmental change enabled through information technology vldb","social , educational , and governmental change enabled through information technology very large data bases 2000","michael eitan , valerie gregg , carlo batini , d. b. phatak , yeha el atfi , krithi ramamritham","krithi ramamritham , yeha el atfi , carlo batini , michael eitan , valerie gregg , d. b. phatak",,,2000.0,
39,0,1310,1313,describing semistructured data sigmod record,a fast index for semistructured data,luca cardelli,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",,very large data bases,2001.0,2001.0
40,1,1613,2015,"transparent mid-tier database caching in sql server per-åke larson , jingren zhou , jonathan goldstein 2003",transparent mid-tier database caching in sql server international conference on management of data 2003,,"per - &#197; ke larson , jonathan goldstein , jingren zhou",sigmod conference,,,
41,0,1119,1114,an annotated bibliography on real-time database systems 1995,promises and realities of active database systems very large data bases 1995,özgür ulusoy,"eric simon , angelika kotz dittrich",sigmod record,,,
42,1,1221,1616,coss : the common object services specifications sigmod conference 1994,coss : the common object services specifications bruce e. martin international conference on management of data,bruce e. martin,,,,,1994.0
43,0,470,2126,a database system for real-time event aggregation in telecommunication vldb,research issues for data communication in mobile ad-hoc network database systems,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott","leslie d. fife , le gruenwald",,acm sigmod record,1998.0,2003.0
44,1,1841,397,anatomy of a real e-commerce system anant jhingran sigmod conference 2000,anatomy of a real e-commerce system anant jhingran international conference on management of data 2000,,,,,,
45,0,805,1666,orthogonally persistent object systems,ptool : a scalable persistent object manager international conference on management of data,"malcolm p. atkinson , ronald morrison","r. l. grossman , x. qin",vldb j.,,1995.0,1994.0
46,0,256,1031,"incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998",multiple-view self-maintenance in data warehousing environments nam huyn,,,,very large data bases,,1997.0
47,0,1321,902,xquery : a query language for xml donald d. chamberlin 2003,a graphical query language for mobile information systems 2003,,ya-hui chang,sigmod conference,acm sigmod record,,
48,0,1228,943,"answering xml queries on heterogeneous data sources ioana manolescu , donald kossmann , daniela florescu vldb",merging ranks from heterogeneous internet sources very large data bases,,"luis gravano , hector garcia-molina",,,2001.0,1997.0
49,0,1016,1983,implementation aspects of an object-oriented dbms 1995,static detection of security flaws in object-oriented databases international conference on management of data 1996,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",keishi tajima,sigmod record,,,
50,0,385,1195,query optimization for selections using bitmaps ming-chuan wu,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,sigmod conference,,1999.0,
51,0,35,1376,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos",integrating the ub-tree into a database system kernel 2000,,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",vldb,very large data bases,1996.0,
52,0,2032,1777,"fast similarity search in the presence of noise , scaling , and translation in time-series databases king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim 1995","dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh 1998",,,vldb,international conference on management of data,,
53,0,766,118,schemasql - a language for interoperability in relational multi-database systems vldb,semantic interoperability in global information systems acm sigmod record 1999,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian","a. m. ouksel , a. sheth",,,1996.0,
54,0,1542,1976,extraction of object-oriented structures from existing relational databases,structures for manipulating proposed updates in object-oriented databases,"julia e. hodges , shekar ramanathan","michael doherty , richard hull , mohammed rupawalla",sigmod record,international conference on management of data,1997.0,1996.0
55,0,377,762,the multiview project : object-oriented view technology and applications 1996,tutorial : application servers and associated technologies international conference on management of data 2002,"young-gook ra , viviane crestana-taube , matthew c. jones , elke a. rundensteiner , pedro josé marrón , harumi a. kuno",c. mohan,sigmod conference,,,
56,0,2313,1088,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",sampling large databases for association rules very large data bases 1996,,hannu toivonen,,,1998.0,
57,0,892,1254,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system 1996",opt + + : an object-oriented implementation for extensible database query optimization the vldb journal -- the international journal on very large data bases,"zhao-hui tang , fei sha , georges gardarin","navin kabra , david j. dewitt",vldb,,,1999.0
58,0,864,71,"update propagation strategies to improve freshness in lazy master replicated databases eric simon , esther pacitti vldb j.","synchronizing a database to improve freshness junghoo cho , hector garcia-molina",,,,international conference on management of data,2000.0,2000.0
59,1,1253,696,"proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation suresha , kaushik dutta , krithi ramamritham , anindya datta , helen m. thomas , debra e. vandermeer",proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation international conference on management of data 2002,,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",sigmod conference,,2002.0,
60,0,778,1758,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,,,1997.0,1997.0
61,1,1053,1797,cost-based optimization of decision support queries using transient views sigmod conference,"cost-based optimization of decision support queries using transient-views subbu n. subramanian , shivakumar venkataraman","shivakumar venkataraman , subbu n. subramanian",,,international conference on management of data,1998.0,1998.0
62,0,327,2036,the role of integrity constraints in database interoperation vldb 1996,"capturing both types and constraints in data integration michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi international conference on management of data","peter m. g. apers , mark w. w. vermeer",,,,,2003.0
63,0,76,1992,algebraic query optimisation for database programming languages vldb j.,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data","carol small , alexandra poulovassilis",,,,1996.0,1996.0
64,0,416,342,editor 's notes 1998,editorial,michael j. franklin,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),,2001.0
65,0,359,924,reminiscences on influential papers sigmod record,influential papers ken ross 2003,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",,,acm sigmod record,2001.0,
66,0,1705,2290,guest editor 's introduction 1998,guest editorial,asuman dogac,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",sigmod record,the vldb journal -- the international journal on very large data bases,,2003.0
67,1,2156,961,"nd-sql : a multi-dimensional language for interoperability and olap laks v. s. lakshmanan , frédéric gingras 1998",nd-sql : a multi-dimensional language for interoperability and olap very large data bases 1998,,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan",vldb,,,
68,0,1899,513,book review column karl aberer sigmod record,book review column karl aberer acm sigmod record 2002,,,,,2002.0,
69,0,104,345,path sharing and predicate evaluation for high-performance xml filtering acm trans . database syst .,the design and performance evaluation of alternative xml storage strategies acm sigmod record 2002,"yanlei diao , hao zhang , peter m. fischer , michael j. franklin , mehmet altinel","feng tian , david j. dewitt , jianjun chen , chun zhang",,,2003.0,
70,0,1985,1035,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,,,very large data bases,,1997.0
71,0,891,231,"distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record","standards in practice andrew eisenberg , jim melton 1998",,,,acm sigmod record,1999.0,
72,0,957,1178,guest editorial 2001,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998,"kyu-young whang , gunter schlageter , amr el abbadi",,vldb j.,,,
73,0,1139,899,database research at columbia university,"research in information managment at dublin city university mark roantree , alan f. smeaton 2002","kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",,sigmod record,acm sigmod record,1998.0,
74,0,286,2054,continuous queries over data streams sigmod record,"xpath queries on streaming data feng peng , sudarshan s. chawathe","jennifer widom , shivnath babu",,,international conference on management of data,2001.0,2003.0
75,0,1892,640,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001","rate-based query optimization for streaming information sources stratis d. viglas , jeffrey f. naughton",,,,international conference on management of data,,2002.0
76,0,1264,626,practical issues with commercial use of federated databases jim kleewein 1996,interviso : dealing with the complexity of federated database access 1995,,"marjorie templeton , herbert henley , edward maros , darrel j. van buer",vldb,the vldb journal -- the international journal on very large data bases,,
77,0,2503,1002,parallel mining algorithms for generalized association rules with classification hierarchy 1998,"algorithms for mining association rules for binary segmentations of huge categorical databases yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases","masaru kitsuregawa , takahiko shintani",,sigmod conference,,,1998.0
78,0,285,542,information director 's message alberto o. mendelzon sigmod record,treasurer 's message joachim hammer,,,,acm sigmod record,1998.0,2002.0
79,0,1890,1565,"gnatdb : a small-footprint , secure database system vldb 2002",metu interoperable database system acm sigmod record 1995,radek vingralek,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",,,,
80,1,955,1957,fundamental techniques for order optimization,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data","eugene j. shekita , david e. simmen , timothy malkemus",,sigmod conference,,1996.0,1996.0
81,0,2294,1171,integrating mining with relational database systems : alternatives and implications,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"shiby thomas , rakesh agrawal , sunita sarawagi","aya soffer , hanan samet",sigmod conference,the vldb journal -- the international journal on very large data bases,1998.0,1998.0
82,0,2114,1320,efficiently publishing relational data as xml documents 2000,querying xml views of relational data,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr","jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",vldb,very large data bases,,2001.0
83,0,1538,280,"automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000","materialized view and index selection tool for microsoft sql server 2000 sanjay agrawal , surajit chaudhuri , vivek narasayya 2001",,,,international conference on management of data,,
84,0,2062,1801,"optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska",simultaneous optimization and evaluation of multiple dimensional queries international conference on management of data,,"yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",vldb j.,,2000.0,1998.0
85,1,886,1899,an orthogonally persistent java 1996,"an orthogonally persistent java m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence acm sigmod record","mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson , tony printezis",,sigmod record,,,1996.0
86,0,1237,1075,"data integration and warehousing in telecom italia daniele nardi , maurizio lenzerini , stefano trisolini 1999",using probabilistic information in data integration 1997,,"daniela florescu , daphne koller , alon y. levy",sigmod conference,very large data bases,,
87,0,417,1055,"temporal integrity constraints with indeterminacy wes cowley , dimitris plexousakis vldb",the role of integrity constraints in database interoperation very large data bases,,"mark w. w. vermeer , peter m. g. apers",,,2000.0,1996.0
88,0,1356,455,answering queries with useful bindings,theory of answering queries using views alon y. halevy acm sigmod record 2000,"edward y. chang , chen li",,acm trans . database syst .,,2001.0,
89,0,542,777,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997","evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,,,very large data bases,,1998.0
90,0,2261,307,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference",materialized view selection and maintenance using multi-query optimization international conference on management of data 2001,,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",,,1995.0,
91,0,976,1991,query processing techniques for arrays 2002,"query execution techniques for caching expensive methods joseph m. hellerstein , jeffrey f. naughton international conference on management of data","arunprasad p. marathe , kenneth salem",,vldb j.,,,1996.0
92,0,225,33,implementing xquery paul cotton sigmod conference,implementing the spirit of sql-99 paul brown,,,,international conference on management of data,2002.0,1999.0
93,0,1542,1035,extraction of object-oriented structures from existing relational databases,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner","julia e. hodges , shekar ramanathan",,sigmod record,very large data bases,1997.0,1997.0
94,0,2044,128,keynote address,keynote address robert s. epstein international conference on management of data 1995,larry ellison,,sigmod conference,,1995.0,
95,0,558,1063,"control strategies for complex relational query processing in shared nothing systems lionel brunie , harald kosch sigmod record 1996","cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton",,,,very large data bases,,1994.0
96,0,1968,952,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000","dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom 1997",,,,very large data bases,,
97,0,1655,1675,"building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.",open object database management systems international conference on management of data,,jos &#233; a. blakeley,,,1996.0,1994.0
98,0,885,1827,temporal database bibliography update sigmod record 1996,temporal aggregation in active database rules,"anil kumar , vassilis j. tsotras","iakovos motakis , carlo zaniolo",,international conference on management of data,,1997.0
99,0,987,639,open object database management systems josé a. blakeley,"tigukat : a uniform behavioral objectbase management system m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz 1995",,,sigmod conference,the vldb journal -- the international journal on very large data bases,1994.0,
100,0,1892,588,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",special issue on spatial database systems h. j. schek 1994,,,,the vldb journal -- the international journal on very large data bases,,
101,0,177,2177,adept : an agent-based approach to business process management,"a requirement-based approach to data modeling and re-engineering alice h. muntz , christian t. ramiller very large data bases 1994","timothy j. norman , nicholas r. jennings , peyman faratin",,sigmod record,,1998.0,
102,0,1993,1072,aggregate-query processing in data warehousing environments vldb,"algorithms for materialized view design in data warehousing environment jian yang , kamalakar karlapalem , qing li 1997","venky harinarayan , dallan quass , ashish gupta",,,very large data bases,1995.0,
103,0,1729,1827,"coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen vldb",temporal aggregation in active database rules,,"iakovos motakis , carlo zaniolo",,international conference on management of data,1996.0,1997.0
104,0,1644,304,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record",query optimization in compressed database systems,,"zhiyuan chen , johannes gehrke , flip korn",,international conference on management of data,2000.0,2001.0
105,1,1907,1311,index structures for selective dissemination of information under the boolean model 1994,"index structures for selective dissemination of information under the boolean model tak w. yan , h &#233; ctor garc &#237; a-molina acm transactions on database systems ( tods )","tak w. yan , hector garcia-molina",,acm trans . database syst .,,,1994.0
106,1,1463,1597,towards an effective calculus for object query languages sigmod conference 1995,towards an effective calculus for object query languages international conference on management of data 1995,"david maier , leonidas fegaras","leonidas fegaras , david maier",,,,
107,0,2340,1771,mining deviants in a time series database 1999,mining fuzzy association rules in databases acm sigmod record 1998,"s. muthukrishnan , h. v. jagadish , nick koudas","chan man kuok , ada fu , man hon wong",vldb,,,
108,0,2435,1884,"a language based multidatabase system konrad schwarz , eva kühn , thomas tschernko sigmod conference 1994","olap , relational , and multidimensional database systems acm sigmod record",,george colliat,,,,1996.0
109,1,888,2006,integration of electronic tickets and personal guide system for public transport using mobile terminals sigmod conference 2003,integration of electronic tickets and personal guide system for public transport using mobile terminals international conference on management of data,"yahiko kambayashi , koichi goto","koichi goto , yahiko kambayashi",,,,2003.0
110,0,1930,1353,"merging ranks from heterogeneous internet sources hector garcia-molina , luis gravano vldb",answering xml queries on heterogeneous data sources very large data bases,,"ioana manolescu , daniela florescu , donald kossmann",,,1997.0,2001.0
111,0,804,1317,metu object-oriented dbms,a taxonomy for secure object-oriented databases,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac","martin s. olivier , sebastiaan h. von solms",sigmod conference,acm transactions on database systems ( tods ),1994.0,1994.0
112,0,778,1313,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",a fast index for semistructured data,,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",,very large data bases,1997.0,2001.0
113,0,291,340,a fast index for semistructured data,distributed query evaluation on semistructured data acm transactions on database systems ( tods ),"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",dan suciu,vldb,,2001.0,2002.0
114,1,1103,382,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) 1996,,"mikael berndtsson , j &#246; rgen hansson",,acm sigmod record,,
115,0,2518,689,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim 2001",storing and querying ordered xml using a relational database system international conference on management of data,,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",vldb,,,2002.0
116,0,1440,1825,multiple-view self-maintenance in data warehousing environments nam huyn,"efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a. singh , t. yurek 1997",,,vldb,international conference on management of data,1997.0,
117,0,1181,2000,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",winmagic : subquery elimination using window aggregation international conference on management of data,,"calisto zuzarte , hamid pirahesh , wenbin ma , qi cheng , linqi liu , kwai wong",vldb,,1996.0,2003.0
118,1,269,219,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias sigmod conference",integration of spatial join algorithms for processing multiple inputs international conference on management of data 1999,,"nikos mamoulis , dimitris papadias",,,1999.0,
119,0,957,2290,guest editorial 2001,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi","philip a. bernstein , yannis ioannidis , raghu ramakrishnan",vldb j.,the vldb journal -- the international journal on very large data bases,,2003.0
120,1,1116,2261,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",integrating a structured-text retrieval system with an object-oriented database system very large data bases,,"tak w. yan , jurgen annevelink",vldb,,1994.0,1994.0
121,0,971,185,"synchronization and recovery in a client-server storage system alexandros biliris , euthimios panagos vldb j.","efficient transparent application recovery in client-server information systems david lomet , gerhard weikum international conference on management of data",,,,,1997.0,1998.0
122,0,542,1630,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",unisql/x unified relational and object-oriented database system won kim 1994,,,,international conference on management of data,,
123,1,2358,869,the challenge of process data warehousing,the challenge of process data warehousing 2000,"matthias jarke , jörg köller , thomas list","matthias jarke , thomas list , j &#246; rg k &#246; ller",vldb,very large data bases,2000.0,
