_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
4050,1,1281,1029,palo alto business plan pro 2007,palo alto software bppx palo alto business plan 2007 pro complete product business planning 1 user complete product standard pc,palo-alto-software,,99.95,83.97
1082,1,1005,2363,sibelius 4 educational edition,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,sibelius-software-ltd .,329.0,249.95
2146,1,532,922,quickbooks pro 2007 for mac ( mac ),intuit quickbooks pro 2007 for mac,intuit,,199.95,185.99
3359,1,1298,698,ultra sudoku/ultra kakuro,abacus ultra sudoku/ultra kakuro,abacus,,29.95,17.55
1430,1,345,1520,portfolio media kit be syst recovery 7.0 win small business ed,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,symantec,,50.0,31.98
1842,1,739,424,iris readiris pro 11.0 ( mac ),iris readiris pro 11 mac ocr,i.r.i.s.,,129.95,109.99
3475,1,1006,796,terror strike,encore software 14060 terror strike win 2000 xp,encore,,19.95,18.97
612,1,504,2603,adobe audition 2.0 upgrade,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,adobe,,129.0,122.95
1193,1,365,2849,english literature basics ( win/mac ) ( jewel case ),elementary school english literature basics ( pc/mac ) fogware,fogware publishing,,9.99,9.99
256,1,807,3105,media studio for psp standard editon,media studio for psp standard editon ( 800060 ),encore software,,29.99,47.99
1798,1,521,1808,microsoft sql server developer edition 2005 cd/dvd,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,microsoft software,,49.95,43.97
567,1,1224,504,giggles computer funtime for baby shapes ( win/mac ),leveractive llc giggles computer funtime for baby shapes,navarre ( software ),,24.95,15.82
3295,1,1233,513,audio success suite edition : sales success,topics entertainment audio success suite edition : sales success,topics entertainment,,19.95,12.05
670,1,44,2062,instant immersion language lab deluxe edition,instant immersion language lab deluxe edition,topics entertainment,,,14.9
5385,1,37,2031,my first bible stories,my first bible stories ( jc ),dorling-kindersley-multimedia - ( dk ),dorling-kindersley-multimedia - ( dk ),29.95,9.9
3056,1,1345,603,jumpstart advanced preschool v2 .0,knowledge adventure inc. jumpstart advanced preschool v2 .0,knowledge adventure,,19.99,16.93
2769,1,48,2074,national geographic presents : forces of nature,national geographic : forces of nature,topics entertainment,,29.99,12.9
235,1,585,2517,intervideo windvd 8 platinum,corel intervideo windvd 8 platinum software for windows authoring software,corel,,69.99,69.95
168,1,1090,973,the sims 2 ( mac ),aspyr the sims 2,aspyr media,,49.99,45.99
4,1,741,358,illustrator cs3 13 mac ed 1u,adobe illustrator cs3 for mac academic,adobe-education-box,adobe-education-box,199.0,199.99
996,1,979,994,logic express 7,apple logic express 7.2,apple computer,,299.0,299.99
268,1,1206,537,contentbarrier x4 10.4 single user ( mac ),intego contentbarrier x4 10.4,intego,,49.99,54.99
5348,1,646,307,instant immersion german audio,topics entertainment instant immersion german audio,topics entertainment,,,12.05
961,1,641,333,sims 2 nightlife expansion pack,aspyr sims 2 nightlife expansion pack,aspyr media,,34.99,35.99
1127,1,506,381,corel wordperfect office 12 standard upgrade,corel corel word perfect office 12 upgrade,corel,,149.99,49.99
2230,1,1149,920,burning monkey mahjongg ( mac ),freeverse burning monkey mahjong 3d,freeverse software,,24.99,24.99
1127,1,678,260,instant immersion german v2 .0 ( pc & mac ),topics entertainment instant immersion german 2.0,topics entertainment,,29.99,17.55
5155,1,961,2307,vegas movie studiodvd +8 plat,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,sony media,,129.95,129.95
1737,1,357,2841,print workshop 2007,print workshop 2007 ( pc ) valusoft,valusoft,,19.99,19.99
127,1,124,1837,tlc dr. seuss reading learning system 2008,encore tlc dr seuss reading learning system 2008,encore,,19.99,17.9
3021,1,605,998,microsoft word 2004 ( mac ),microsoft word 2004,microsoft,,229.99,209.99
3849,1,913,161,starry night galaxy explorer ( pc & mac ),orion/imaginova starry night galaxy explorer,imaginova,,9.99,8.8
6405,1,382,2193,adobe production studio premium,adobe production studio premium software suite video software bundles,adobe,,1699.0,1698.95
1151,1,736,3017,adobe creative suite cs3 production premium upgrade,production prem cs3 mac upgrad,adobe,,799.0,808.15
1671,1,1110,2018,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,encore software,,99.95,81.97
2097,1,1105,782,punch ! master landscape & home design,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,59.99,45.99
5382,1,1123,940,business card composer ( mac ),belight business card composer,belight software,,39.99,39.99
3944,1,1044,2347,hoyle puzzle & board games 2007,encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc,encore software,,19.99,17.97
6367,1,128,1818,procurve vpn client software unlimited client licenses,procurve vpn client software unlimited client licenses,hewlett packard,,,2598.96
1035,1,101,1670,atari arcade classics ( mac ),destineer inc 10316 destineer atari arcade classics action/adventure mac,macsoft,,19.99,17.97
5078,1,444,2159,jumpstart 1st grade,jumpstart 1st grade ( jc ),knowledge adventure,,,9.9
355,1,664,211,snap ! hair styler studio,topics entertainment snap ! hair styler studio,topics entertainment,,4.99,3.44
3330,1,446,2155,topics presents : ancient civilizations ( 4 cd set ),topics presents : ancient civilizations,topics entertainment,,29.99,12.9
322,1,688,250,phase one capture one le,phase one capture one le,phase one,,,76.99
2513,1,948,2282,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,encore software,,39.99,33.97
2103,1,1264,2399,punch ! professional home design suite,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,69.99,62.99
979,1,848,2670,safekeeper plus,bling software limited safekeeper plus,bling software,,,39.99
1800,1,0,1878,clickart 950 000 premier image pack ( dvd-rom ),clickart 950000 premier image pack ( dvd-rom ),broderbund,,,48.95
2107,1,1014,2835,elementary advantage 2008,elementary advantage 2008 encore,encore,,39.99,39.95
122,1,404,2890,cosmi rom07524 print perfect business cards dvd,print perfect business cards dvd ( pc ) cosmi,cosmi,,,29.99
642,1,352,2871,pc vegas dvd,vegas + dvd sony,sony-pictures-home-entertainment,sony-pictures-digital-entertainment,899.99,899.99
1745,1,932,175,registry mechanic 5.x pc system repair,encore inc registry mechanic,pc tools,,29.95,25.49
1278,1,975,2219,computrace lojack for laptops 1 year license ( mac ),absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,absolute software,,49.95,44.97
1321,1,1237,509,dvo cook 'n deluxe 6.0 ultimate recipe organizer,dvo enterprises inc. cookn deluxe 6.0,dvo enterprises,,39.99,34.99
6713,1,1194,573,roxio toast 8 titanium,roxio toast 8 titanium cdr software,roxio,,99.95,82.99
415,1,823,2600,microsoft word 2004 upgrade ( mac ),microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,109.99,108.95
4959,1,982,2224,power on now up to date & contact windows,now software nuw45e1k now up-to-date & contact for windows,power-on-software,power-on-software,129.99,114.99
1549,1,1296,692,starry night astronomy screensaver win/mac,orion/imaginova starry night screensaver,imaginova,,19.99,16.27
1925,1,1220,559,atlantis quest,got game entertainment atlantis quest,got game,,19.99,17.27
5709,1,860,228,apple ilife '06 family pack ( mac dvd ) [ older version ],apple ilife '06 family pack,apple computer,,99.0,99.99
4189,1,1177,1496,microsoft office student and teacher edition 2004 macintosh,office mac student/teach 04,microsoft,,149.99,146.02
483,1,659,238,more brain games,csdc more brain games on hand software,csdc,,9.99,7.17
907,1,381,2640,restricted area,restricted area ( win 98 me 2000 xp ),whiptail,,19.99,19.99
1189,1,785,2576,jewels of cleopatra,encore software 11861 jewels of cleopatra win xp vista,encore software,,19.95,18.97
5213,1,1111,1418,apple final cut studio 2 ( mac ),apple final cut studio 2 production suite for mac av production software,apple,,1299.0,1298.95
1912,1,519,2423,microsoft student with encarta premium 2008 dvd,microsoft student with encarta premium 2008 complete package,microsoft,,49.95,43.6
1358,1,1282,355,adobe after effects cs3,adobe cs3 after effects,adobe,,999.0,1025.99
6793,1,178,1548,smart steps 4th grade,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),dorling-kindersley-multimedia - ( dk ),29.95,11.95
2090,1,730,436,f/a -18 operation iraqi freedom,graphic simulations corporation f/a -18 operation iraqi freedom,graphics-simulations-corporation,graphics-simulations-corporation,39.99,37.82
707,1,73,1565,snap ! 10 000 drink recipies ( jewel case ),10000 drink recipe snap,topics entertainment,,4.99,8.95
6614,1,1156,2124,pro digital frame bundle 1u,onone software inc. pfb-10211 pro digital frame bundle 1u,onone software,,99.95,92.97
1055,1,371,2518,microsoft powerpoint 2004 upgrade ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,109.99,89.99
3,1,1162,2109,motu digital performer 5 digital audio software competitive upgrade ( mac only ),motu digital performer dp5 software music production software,motu,,395.0,319.95
2215,1,1234,2593,logic express 6,apple software t9164ll/a logic express 6,apple,apple software,299.99,219.0
1312,1,1239,505,close quarters conflict,groove media inc close quarters conflict,groove media,,19.99,16.37
1814,1,1095,966,allume aquazone seven seas deluxe,allume aquazone seven seas deluxe edition,allume,,38.89,24.99
1568,1,879,2812,sony sound forge 9 boxed upgrade,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,sony media,,232.05,127.97
3064,1,528,2301,quickbooks simple start 2007,intuit quickbooks simple start edition 2007 software for windows tax & finance software,intuit,,99.95,83.95
3350,1,1136,933,mediafour macdrive 6 for windows,mediafour macdrive 6 access mac partition in windows,mediafour corporation,,49.99,43.99
6194,1,1115,1427,punch ! master landscape professional & home design v 10.0,punch software 85100 punch!master landscape pro v10 and home design,punch ! software,,69.95,59.97
5498,1,736,426,adobe creative suite cs3 production premium upgrade,adobe cs3 production premium upgrade,adobe,,799.0,822.99
881,1,700,412,sims complete,aspyr the sims complete collection,aspyr media,,49.99,47.99
2138,1,193,1524,backup exec 10d win adv disk v10 .1 lic only ( e180518 ),backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk,symantec corporation .,,983.34,309.99
1953,1,131,3107,microspot interiors,microspot interiors ( ints3 .6 sb ),microspot ltd.,,99.95,95.95
3896,1,248,1633,microsoft windows small business server cal 2003 license pack 20 client addpack device,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,microsoft software,,,1413.42
3582,1,88,1612,total training for adobe creative suite 3 : design premium bundle,total training for adobe creative suite 3 design premium,total training,,299.99,279.95
1062,1,696,418,wild photo effects ( jewel case ),csdc wild photo effects on hand software,on-hand-software,on-hand-software,9.99,7.17
5816,1,1284,1039,punch ! master landscape & home design,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,99.99,45.99
1115,1,698,414,morpheus photo animation suite,allume morpheus photo animation suite,smith-micro-software-inc .,smith-micro-software-inc .,49.99,41.99
5055,1,735,2931,adventure workshop preschool ( jewel case ),encore software 10538 adventure workshop preschool 7 by the learning company,encore software,,29.99,17.97
6516,1,75,1594,epson storyteller photo book creator 8 x 10 ( 20 pages ),epson s041886 story teller 8 x 10 20 pages,epson,,29.99,32.91
2144,1,1145,904,microsoft office 2004 standard ( mac ),microsoft office 2004 standard,microsoft,,399.99,369.99
955,1,851,2920,punch ! professional home design platinum v10,punch software professional home design platinum version 10,punch ! software,,99.0,99.99
1810,1,1227,1088,sony super duper music looper,sony media software super duper music looper software music production software,sony-media-software,sony-media-software,19.99,19.95
6535,1,662,3117,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),microsoft,,669.0,719.04
346,1,143,1830,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,adobe systems,,,14967.47
6619,1,1051,2360,tlc clue finders math learning system sb by riverdeep,encore software 10593 encore tlc clue finders math learning system 2007 complete product educational 1 user complete product standard pc mac,encore software,,19.99,17.97
98,1,1217,553,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr stubbs the zombie,aspyr media,,9.99,35.99
1306,1,1096,2135,apple remote desktop 2.2 10 client ( old version ),apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,299.0,294.99
5817,0,522,1162,microsoft visio standard 2007,microsoft ( r ) access 2007,microsoft,,259.95,109.99
947,0,1276,318,quickverse bible premier suite,findex.com inc quickverse mac bible study 2007 white box,individual software,,39.99,37.18
1528,0,548,3080,quickbooks pro 2007 small business financial software,quickbooks ( r ) pro 2003,intuit,,199.95,299.77
4718,0,132,1867,upgrade emc retrospect 7.5 multi server windows only,mz24a0075 emc insignia retrospect multi server v. 7.5 upgrade package unlimited,dantz,,,502.04
3209,0,565,977,adobe creative suite cs3 web premium [ mac ],adobe cs3 web standard academic,adobe,,1599.0,389.99
5226,0,821,1432,adventure workshop preschool-1st grade 8th edition,brain play preschool-1st grade,encore,,19.99,17.9
265,0,1273,326,adobe soundbooth cs3,adobe dreamweaver cs3,adobe,,199.0,415.99
5242,0,1287,2720,punch ! 5 in 1 home design,punch software 90500 home design studio mac,punch ! software,punch software,39.99,135.99
1941,0,771,2002,e frontier poser 6 collector 's edition with volume 1 figure pack ( mac ),family tree maker 11 collector 's edition,curious-labs-inc .,,279.99,34.9
923,0,1282,1923,adobe after effects cs3,adobe software 22070152 after effects 6.5 pbupgrd,adobe,,999.0,507.0
2602,0,588,3188,adobe creative suite cs3 design standard [ mac ],adobe creative suite 3 web standard complete package academic cd mac,adobe,,1199.0,369.0
2577,0,348,1169,microsoft office & windows training,microsoft ( r ) windows vista ( tm ) home premium,topics entertainment,,29.99,239.99
578,0,837,897,adobe photoshop cs3 extended upgrade [ mac ],adobe contribute cs3 upgrade,adobe,,349.0,82.99
6586,0,580,3033,quickbooks premier edition 2007 5 user multi-pack,quickbooks pro 2007 3 user,intuit,,1499.95,409.52
1643,0,1185,462,3d home architect landscape design deluxe version 9,individual software inc total 3d home & landscape deluxe 9,encore,,29.99,33.5
2983,0,44,307,instant immersion language lab deluxe edition,topics entertainment instant immersion german audio,topics entertainment,,,12.05
1459,0,542,228,apple ilife '06 ( mac dvd ) [ older version ],apple ilife '06 family pack,apple computer,,79.0,99.99
1307,0,1300,1140,acad vegas movie studio + dvd 8 platinum,sony vegas movie studio 7 + dvd platinum edition academic,sony-pictures-digital-entertainment,,,92.99
943,0,858,2853,microsoft onenote 2007 upgrade,microsoft windows xp professional edition ( upgrade ),microsoft,,79.95,199.99
201,0,1284,3056,punch ! master landscape & home design,punch software 90500 home design studio mac,punch ! software,punch software,99.99,135.99
1240,0,1353,3021,instant immersion italian deluxe v2 .0 ( large box ),instant immers spanish dlux 2,topics entertainment,,29.99,36.11
318,0,1122,2860,apple xsan ( mac ),adobe illustrator cs3 ( mac ),apple,,,599.0
658,0,349,3189,middle school success deluxe 2008,math success ( tm ) deluxe 2007,topics entertainment,,49.99,49.99
2033,0,67,3151,netgear vpn01l vpn client software,graphics software,netgear,,89.99,99.92
4602,0,1118,1017,adobe creative suite cs3 master collection upsell,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,1999.0,799.0
1219,0,622,1607,emedia intermediate guitar method win/mac,emedia eg03014 bass method os x,emedia,emedia,59.99,53.99
5521,0,946,2108,the print shop 21 deluxe by broderbund,the printshop 20,encore software,,,19.9
5532,0,890,832,instant immersion japanese deluxe 2.0,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,39.99,17.55
928,0,532,2302,quickbooks pro 2007 for mac ( mac ),intuit quickbooks pro 2007 software for windows tax & finance software,intuit,,199.95,179.95
1161,0,233,1178,photo explosion deluxe 3.0,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,nova development,,49.99,49.99
3343,0,518,3183,microsoft office 2004 standard upgrade ( mac ),microsoft ( r ) money 2004 standard,microsoft,,239.99,29.99
2259,0,499,1104,symantec pcanywhere 12.0 host only,symantec ( tm ) pcanywhere ( tm ) 12.0,symantec,,169.65,199.99
6155,0,146,3148,microsoft mappoint 2006 standard edition,ibm ( r ) viavoice ( r ) standard edition 10,microsoft,,299.0,49.99
6365,0,233,906,photo explosion deluxe 3.0,nova print explosion deluxe 3.0,nova development,,49.99,46.99
5121,0,515,1153,instant immersion spanish deluxe 2.0,photo explosion deluxe ( r ) 2.0,topics entertainment,,49.99,49.99
5068,0,1242,1061,peachtree by sage premium accounting 2007,sage software peachtree complete accounting 2007 software for windows tax & finance software,sage software,,499.99,249.95
1378,0,371,2863,microsoft powerpoint 2004 upgrade ( mac ),microsoft money 2007 premium ( pc ),microsoft,,109.99,79.99
745,0,49,2133,reference success deluxe 2006,phonics success deluxe 2006,topics entertainment,,49.95,22.9
1032,0,271,945,microsoft office small business 2007,microsoft office 2004 student/teacher,microsoft software,,735.33,145.99
337,0,1132,2993,civilization iv dvd-rom ( mac ),fallout collection ( dvd-rom ),aspyr media,,49.99,24.49
1002,0,132,582,upgrade emc retrospect 7.5 multi server windows only,emc insignia retrospect server 6.0 for mac upgrade,dantz,,,285.99
1467,0,747,248,lego star wars ii : the original trilogy for mac,aspyr lego star wars,feral interactive,,39.99,29.99
320,0,484,521,adobe premiere elements 3.0,adobe cs3 design premium,adobe,,161.73,1865.99
1514,0,511,1129,microsoft publisher 2007 version upgrade,microsoft academic microsoft visio 2003 professional,microsoft,,99.95,159.0
5395,0,1096,707,apple remote desktop 2.2 10 client ( old version ),apple remote desktop 3 ( 10 managed systems ),apple,,299.0,299.99
608,0,139,254,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 web standard upsell,adobe,,1599.0,819.99
2467,0,486,1580,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec symantec pcanywhere 12 0 host remote,symantec,,,99.9
257,0,654,2833,acrobat professional 8 ( windows ),microsoft office accounting professional 2007 ( pc ),adobe,,273.0,229.95
6060,0,467,1201,sat act and psat 2007 platinum,ghostsurf ( tm ) 2007 platinum,topics entertainment,,58.5,29.99
2127,0,1066,2108,the print shop design suite pro ed sb cs by the print shop,the printshop 20,encore software,,199.99,19.9
653,0,853,371,onone essentials for adobe photoshop elements,adobe photoshop cs3 for mac upgrade,onone software,,59.95,189.99
1228,0,597,2193,adobe creative suite cs3 design premium [ mac ],adobe production studio premium software suite video software bundles,adobe,,1799.0,1698.95
6867,0,298,2966,state standards grade 6,state standards grade 6,topics entertainment,,29.95,9.49
6579,0,1055,2774,high school advantage 2007,middle school advantage premier edition ( 15 cd set ),encore software,,29.95,24.95
1056,0,146,2316,microsoft mappoint 2006 standard edition,microsoft powerpoint 2004 software mac apple & mac software,microsoft,,299.0,228.95
106,0,562,955,adobe dreamweaver cs3 upgrade [ mac ],adobe pagemaker 7.0 for mac version upgrade,adobe,,199.0,79.99
5828,0,558,2313,instant immersion spanish 2.0,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,29.99,129.99
4295,0,174,2489,1pk internet sec ste 2007 oem,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,ca oem,,,64.97
6014,0,535,1137,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft windows vista business upgrade license 1 pc english,microsoft,,49.95,168.99
93,0,1242,1273,peachtree by sage premium accounting 2007,peachtree ( r ) compatible continuous checks-office accounting 12.0,sage software,,499.99,91.59
490,0,820,2836,riverdeep adventure workshop 4th-6th grade 8th edition,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,riverdeep,,,19.95
535,0,895,1118,hoyle card games 2007,hoyle ( r ) card games 2007,encore software,,19.99,19.99
4826,0,45,3189,elementary school success deluxe 2006,math success ( tm ) deluxe 2007,topics entertainment,,49.99,49.99
2083,0,602,1842,adobe creative suite cs3 design standard upgrade [ mac ],29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,adobe,,399.0,20.97
4004,0,480,2909,jumpstart world 1st grade,jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure,knowledge adventure,,19.99,19.99
5656,0,604,3091,microsoft office small business 2007 full version,microsoft ( r ) word 2007,microsoft,,449.95,109.99
6746,0,594,1007,corel wordperfect office x3 professional edition,microsoft academic microsoft office project 2003 professional,corel,,399.99,176.99
2229,0,139,921,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 production premium,adobe,,1599.0,1749.99
247,0,109,2501,instant immersion french 2.0,instant immers french dlx 2,topics entertainment,,29.99,27.57
922,0,208,1146,wasp bar code wasp bar code labeler complete package 3 users std cd -,adobe creative suite 3 design standard complete package 1 user academic windows,wasp technologies,,,369.0
3805,0,497,2411,microsoft data analyzer 2002,office mac 2004 microsoft 731-01002,microsoft,,179.0,331.77
3895,0,274,196,instant immersion italian 2.0,topics entertainment instant immersion spanish advanced audio,topics entertainment,,29.99,12.05
620,0,776,337,micromat techtool pro 4 ( mac ),micromat techtool protogo,micromat,,99.99,109.99
2197,0,837,508,adobe photoshop cs3 extended upgrade [ mac ],adobe photoshop elements 4.0 mac academic,adobe,adobe-education-box,349.0,69.99
207,0,79,3063,ca internet security suite 2007 3 user,quickbooks pro 2007 3 user,computer associates,intuit,69.95,398.99
1382,0,465,1146,adobe creative suite cs3 web standard upgrade [ mac ],adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,399.0,369.0
212,0,1289,983,business card factory deluxe 3.0,nova greeting card factory for mac,nova development,,29.99,41.99
3836,0,1273,521,adobe soundbooth cs3,adobe cs3 design premium,adobe,,199.0,1865.99
5965,0,113,3091,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft ( r ) word 2007,microsoft licenses,,3371.85,109.99
1621,0,1160,2158,apple mac os x tiger 10.4.6 ( mac dvd ),apple mac os x v10 .4 tiger software family pack apple & mac software,apple computer,,129.0,199.95
4440,0,578,2137,microsoft office excel 2007,microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,229.95,148.95
460,0,736,2372,adobe creative suite cs3 production premium upgrade,adobe audition 2.0 audio production software music production software,adobe,,799.0,348.95
641,0,553,521,adobe indesign cs3 upgrade from pagemaker,adobe cs3 design premium,adobe,,199.0,1865.99
1418,0,142,92,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,computer associates,,,379.23
475,0,615,371,adobe creative suite cs3 design standard upgrade,adobe photoshop cs3 for mac upgrade,adobe,,399.0,189.99
4556,0,1110,1821,the print shop 22 pro publisher deluxe sb cs by the print shop,10731 the print shop 22 pro publisher deluxe complete package 1 user win,encore software,,99.95,84.13
5404,0,246,2513,microsoft licenses isa server lic/sa olp c ( e8400294 ),microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft licenses,microsoft,3210.4,688.99
1115,0,1306,1538,emedia guitarpro 5 win/mac,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),emedia,,59.99,39.15
580,0,616,3027,microsoft windows vista home basic upgrade [ dvd ],microsoft office visio standard 2007 upgrade ( pc ),microsoft,,99.95,129.95
1774,0,1252,371,adobe photoshop cs2 fundamental techniques by julieanne kost,adobe photoshop cs3 for mac upgrade,software cinema,,,189.99
731,0,531,1751,microsoft windows server 2003 client additional license for users-5 pack,92708 tun plus 2005 version upgrade license 1 additional user win,microsoft,,809.0,66.09
3963,0,1251,368,adobe acrobat standard 8.0,adobe cs3 design standard upgrade windows,adobe,,449.99,413.99
1314,0,808,1039,3d home architect landscape designer v8,punch software 25100 punch ! master landscape and home design,encore software,punch software,29.99,45.99
2239,0,827,2194,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,roxio popcorn 2 software for mac av production software,m-audio,,299.99,49.95
4894,0,638,2755,apple final cut studio 2 upgrade from final cut pro ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,699.0,79.99
1957,0,146,3029,microsoft mappoint 2006 standard edition,microsoft mappoint 2006 with gps locator ( pc ),microsoft,,299.0,349.99
2356,0,958,639,onone plug-in suite 3 for adobe photoshop,onone software essentials for adobe photoshop elements version 2 full,onone software,,399.95,59.33
1912,0,490,100,microsoft visual studio professional 2005 upgrade,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,microsoft software,,549.0,23.53
4430,0,250,448,adobe after effects professional 7.0,adobe cs3 flash professional academic,adobe,,999.0,239.99
