_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
175,1,1786,100,"sql : 1999 , formerly known as sql 3","sql : 1999 , formerly known as sql3","jim melton , andrew eisenberg","andrew eisenberg , jim melton",sigmod record,acm sigmod record,1999,1999
602,1,131,927,reminiscences an influential papers,reminiscences on influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2003,2003
858,1,1154,430,efficient and extensible algorithms for multi query optimization,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy","prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe",sigmod conference,international conference on management of data,2000,2000
4904,1,1213,1464,db2 query parallelism : staging and implementation,db2 query parallelism : staging and implementation,yun wang,yun wang,vldb,very large data bases,1995,1995
1140,1,2112,1623,a performance study of transitive closure algorithms,a performance study of transitive closure algorithms,"raghu ramakrishnan , shaul dar","shaul dar , raghu ramakrishnan",sigmod conference,international conference on management of data,1994,1994
4264,1,253,1106,processing object-oriented queries with invertible late bound functions,processing object-oriented queries with invertible late bound functions,"tore risch , staffan flodin","staffan flodin , tore risch",vldb,very large data bases,1995,1995
4110,1,1348,186,approximate medians and other quantiles in one pass and with limited memory,approximate medians and other quantiles in one pass and with limited memory,"bruce g. lindsay , gurmeet singh manku , sridhar rajagopalan","gurmeet singh manku , sridhar rajagopalan , bruce g. lindsay",sigmod conference,international conference on management of data,1998,1998
2584,1,2352,808,"industrial panel on data warehousing technologies : experiences , challenges , and directions","industrial panel on data warehousing technologies : experiences , challenges , and directions",umeshwar dayal,umeshwar dayal,vldb,very large data bases,1999,1999
1391,1,1018,1295,the worlinfo assistant : spatio-temporal information integration on the web,the worlinfo assistant : spatio-temporal information integration on the web,"cyrus shahabi , mohammad r. kolahdouzan , craig a. knoblock , josé luis ambite , maria muslea , snehal thakkar","jos &#233; luis ambite , craig a. knoblock , mohammad r. kolahdouzan , maria muslea , cyrus shahabi , snehal thakkar",vldb,very large data bases,2001,2001
6537,1,2121,1893,an axiomatic model of dynamic schema evolution in objectbase systems,an axiomatic model of dynamic schema evolution in objectbase systems,"m. tamer özsu , randal j. peters","randel j. peters , m. tamer &#214; zsu",acm trans . database syst .,acm transactions on database systems ( tods ),1997,1997
193,1,1198,2093,on schema matching with opaque column names and data values,on schema matching with opaque column names and data values,"jaewoo kang , jeffrey f. naughton","jaewoo kang , jeffrey f. naughton",sigmod conference,international conference on management of data,2003,2003
6172,1,2179,1254,opt + + : an object-oriented implementation for extensible database query optimization,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra","navin kabra , david j. dewitt",vldb j.,the vldb journal -- the international journal on very large data bases,1999,1999
40,1,1613,2015,transparent mid-tier database caching in sql server,transparent mid-tier database caching in sql server,"per-åke larson , jingren zhou , jonathan goldstein","per - &#197; ke larson , jonathan goldstein , jingren zhou",sigmod conference,international conference on management of data,2003,2003
735,1,1584,2195,roadrunner : towards automatic data extraction from large web sites,roadrunner : towards automatic data extraction from large web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo","valter crescenzi , giansalvatore mecca , paolo merialdo",vldb,very large data bases,2001,2001
298,1,1037,642,efficient integration and aggregation of historical information,efficient integration and aggregation of historical information,"amr el abbadi , mirek riedewald , divyakant agrawal","mirek riedewald , divyakant agrawal , amr el abbadi",sigmod conference,international conference on management of data,2002,2002
443,1,1428,1088,sampling large databases for association rules,sampling large databases for association rules,hannu toivonen,hannu toivonen,vldb,very large data bases,1996,1996
947,1,1125,1948,declustering of key-based partitioned signature files,declustering of key-based partitioned signature files,"pavel zezula , paolo ciaccia , paolo tiberio","paolo ciaccia , paolo tiberio , pavel zezula",acm trans . database syst .,acm transactions on database systems ( tods ),1996,1996
2457,1,493,401,integrating replacement policies in storm : an extensible approach,integrating replacement policies in storm : an extensible approach,"stéphane bressan , kian-lee tan , beng chin ooi , chong leng goh","chong leng goh , beng chin ooi , stephane bressan , kian-lee tan",sigmod conference,international conference on management of data,2000,2000
2318,1,751,236,algebraic change propagation for semijoin and outerjoin queries,algebraic change propagation for semijoin and outerjoin queries,"timothy griffin , bharat kumar","timothy griffin , bharat kumar",sigmod record,acm sigmod record,1998,1998
1516,1,1135,906,small worlds : the dynamics of networks between order and randomness - book review,small worlds : the dynamics of networks between order and randomness,jie wu,"jie wu , duncan j. watts",sigmod record,acm sigmod record,2002,2002
674,1,768,1170,optimal clip ordering for multi-clip queries,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum","raymond t. ng , paul shum",vldb j.,the vldb journal -- the international journal on very large data bases,1998,1998
3464,1,2568,1611,a research status report on adaptation for mobile data access,a research status report on adaptation for mobile data access,"brian noble , mahadev satyanarayanan","brian d. noble , m. satyanarayanan",sigmod record,acm sigmod record,1995,1995
2181,1,146,1812,scalable parallel data mining for association rules,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis","eui-hong han , george karypis , vipin kumar",sigmod conference,international conference on management of data,1997,1997
6286,1,1920,291,efficient evaluation of xml middle-ware queries,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima","mary fernandez , atsuyuki morishima , dan suciu",sigmod conference,international conference on management of data,2001,2001
4233,1,21,1373,approximating aggregate queries about web pages via random walks,approximating aggregate queries about web pages via random walks,"jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz","ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz",vldb,very large data bases,2000,2000
1187,1,191,183,"replication , consistency , and practicality : are these mutually exclusive ?","replication , consistency , and practicality : are these mutually exclusive ?","avishai wool , henry f. korth , yuri breitbart , todd a. anderson","todd anderson , yuri breitbart , henry f. korth , avishai wool",sigmod conference,international conference on management of data,1998,1998
5203,1,1166,1591,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","king-ip lin , christos faloutsos","christos faloutsos , king-ip lin",sigmod conference,international conference on management of data,1995,1995
3958,1,2114,879,efficiently publishing relational data as xml documents,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr","jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",vldb,very large data bases,2000,2000
6035,1,2499,814,exploiting versions for handling updates in broadcast disks,exploiting versions for handling updates in broadcast disks,"evaggelia pitoura , panos k. chrysanthis","evaggelia pitoura , panos k. chrysanthis",vldb,very large data bases,1999,1999
4978,1,1392,708,xl : a platform for web services,xl : a platform for web services,"andreas grünhagen , steffen rost , donald kossmann , daniela florescu","daniela florescu , andreas gr &#252; nhagen , donald kossmann , steffen rost",sigmod conference,international conference on management of data,2002,2002
3409,1,901,2053,an optimal and progressive algorithm for skyline queries,an optimal and progressive algorithm for skyline queries,"bernhard seeger , dimitris papadias , greg fu , yufei tao","dimitris papadias , yufei tao , greg fu , bernhard seeger",sigmod conference,international conference on management of data,2003,2003
3282,1,1163,1752,foreword : management of semistructured data,management of semistructured data,dan suciu,dan suciu,sigmod record,acm sigmod record,1997,1997
1073,1,1043,1951,mining quantitative association rules in large relational tables,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal","ramakrishnan srikant , rakesh agrawal",sigmod conference,international conference on management of data,1996,1996
2373,1,1547,457,comparative analysis of six xml schema languages,comparative analysis of six xml schema languages,"dongwon lee , wesley w. chu","dongwon lee , wesley w. chu",sigmod record,acm sigmod record,2000,2000
2082,1,2478,381,database research : achievements and opportunities into the 21st century,database research : achievements and opportunities into the 1st century,"jeffrey d. ullman , abraham silberschatz , michael stonebraker","avi silberschatz , mike stonebraker , jeff ullman",sigmod record,acm sigmod record,1996,1996
622,1,2428,683,holistic twig joins : optimal xml pattern matching,holistic twig joins : optimal xml pattern matching,"divesh srivastava , nick koudas , nicolas bruno","nicolas bruno , nick koudas , divesh srivastava",sigmod conference,international conference on management of data,2002,2002
257,1,1660,72,how to roll a join : asynchronous incremental view maintenance,how to roll a join : asynchronous incremental view maintenance,"kevin s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay","kenneth salem , kevin beyer , bruce lindsay , roberta cochrane",sigmod conference,international conference on management of data,2000,2000
372,1,206,246,metu interoperable database system,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic","asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",sigmod conference,international conference on management of data,1996,1996
1244,1,793,1061,the double life of the transaction abstraction : fundamental principle and evolving system concept,the double life of the transaction abstraction : fundamental principle and evolving system concept,henry f. korth,henry f. korth,vldb,very large data bases,1995,1995
1557,1,1624,488,the mlpq/gis constraint database system,the mlpq/gis constraint database system,"yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz","peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",sigmod conference,international conference on management of data,2000,2000
986,1,368,1921,fast parallel similarity search in multimedia databases,fast parallel similarity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold","stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",sigmod conference,international conference on management of data,1997,1997
1342,1,2195,1932,concurrency and recovery in generalized search trees,concurrency and recovery in generalized search trees,"c. mohan , joseph m. hellerstein , marcel kornacker","marcel kornacker , c. mohan , joseph m. hellerstein",sigmod conference,international conference on management of data,1997,1997
157,1,1749,160,real business processing meets the web,real business processing meets the web,james chong,james chong,sigmod conference,international conference on management of data,1998,1998
1352,1,440,2,"world wide database - integrating the web , corba , and databases","world wide database-integrating the web , corba and databases","kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah","athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani",sigmod conference,international conference on management of data,1999,1999
1915,1,1193,2270,a performance study of four index structures for set-valued attributes of low cardinality,a performance study of four index structures for set-valued attributes of low cardinality,"guido moerkotte , sven helmer","sven helmer , guido moerkotte",vldb j.,the vldb journal -- the international journal on very large data bases,2003,2003
2802,1,1171,1344,c2p : clustering based on closest pairs,c2p : clustering based on closest pairs,"yannis theodoridis , alexandros nanopoulos , yannis manolopoulos","alexandros nanopoulos , yannis theodoridis , yannis manolopoulos",vldb,very large data bases,2001,2001
3344,1,1305,603,research in multi-organizational processes and semantic information brokering at the lsdis lab,research in multi-organizational processes and semantic information brokering at the lsdis lab,"john a. miller , amit p. sheth , ismailcem budak arpinar , krys kochut","amit sheth , john miller , krys kochut , budak arpinar",sigmod record,acm sigmod record,2001,2001
1670,1,1119,1614,an annotated bibliography on real-time database systems,an annotated bibliography on real-time database systems,özgür ulusoy,&#214; zg &#252; r ulusoy,sigmod record,acm sigmod record,1995,1995
1845,1,52,1680,how to modify sql queries in order to guarantee sure answers,how to modify sql queries in order to guarantee sure answers,hans-joachim klein,h.-j . klein,sigmod record,acm sigmod record,1994,1994
3163,1,112,1735,recent design trade-offs in sql3,recent design trade-offs in sql3,"nelson mendonça mattos , linda g. demichiel","nelson mattos , linda g. demichiel",sigmod record,acm sigmod record,1994,1994
105,1,1907,1311,index structures for selective dissemination of information under the boolean model,index structures for selective dissemination of information under the boolean model,"tak w. yan , hector garcia-molina","tak w. yan , h &#233; ctor garc &#237; a-molina",acm trans . database syst .,acm transactions on database systems ( tods ),1994,1994
1393,1,1484,872,a 20/20 vision of the vldb-2020 ?,a 20/20 vision of the vldb-2020 ?,"shamkant b. navathe , erich j. neuhold , gio wiederhold , anant jhingran , s. misbah deen","s. misbah deen , anant jhingran , shamkant b. navathe , erich j. neuhold , gio wiederhold",vldb,very large data bases,2000,2000
2352,1,2276,2051,the design of an acquisitional query processor for sensor networks,the design of an acquisitional query processor for sensor networks,"samuel madden , wei hong , joseph m. hellerstein , michael j. franklin","samuel madden , michael j. franklin , joseph m. hellerstein , wei hong",sigmod conference,international conference on management of data,2003,2003
596,1,359,547,reminiscences on influential papers,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2001,2001
3733,1,1825,1307,observations on the odmg-93 proposal,observations on the odmg-93 proposal for an object-oriented database language,won kim,won kim,sigmod record,acm sigmod record,1994,1994
61,1,441,1363,hierarchical compact cube for range-max queries,hierarchical compact cube for range-max queries,"hua-gang li , sin yeung lee , tok wang ling","sin yeung lee , tok wang ling , hua-gang li",vldb,very large data bases,2000,2000
218,1,2514,566,xquery formal semantics : state and challenges,xquery formal semantics state and challenges,peter fankhauser,peter fankhauser,sigmod record,acm sigmod record,2001,2001
6667,1,1576,87,cost estimation of user-defined methods in object-relational database systems,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos","jihad boulos , kinji ono",sigmod record,acm sigmod record,1999,1999
151,1,1829,577,efficiently instantiating view-objects from remote relational databases,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee","byung suk lee , gio wiederhold",vldb j.,the vldb journal -- the international journal on very large data bases,1994,1994
1632,1,485,109,specification and implementation of exceptions in workflow management systems,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi","fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",acm trans . database syst .,acm transactions on database systems ( tods ),1999,1999
1828,1,2222,2282,selective information dissemination in p2p networks : problems and solutions,selective information dissemination in p2p networks : problems and solutions,"stratos idreos , manolis koubarakis , christos tryfonopoulos , yannis drougas","manolis koubarakis , christos tryfonopoulos , stratos idreos , yannis drougas",sigmod record,acm sigmod record,2003,2003
7278,1,1754,2080,spreadsheets in rdbms for olap,spreadsheets in rdbms for olap,"nathan folkert , abhinav gupta , andrew witkowski , lei sheng , sankar subramanian , srikanth bellamkonda , gregory dorman , tolga bozkaya","andrew witkowski , srikanth bellamkonda , tolga bozkaya , gregory dorman , nathan folkert , abhinav gupta , lei shen , sankar subramanian",sigmod conference,international conference on management of data,2003,2003
832,1,1238,731,a compact b-tree,a compact b-tree,"ivan t. bowman , peter bumbulis","peter bumbulis , ivan t. bowman",sigmod conference,international conference on management of data,2002,2002
5079,1,1493,2251,providing dynamic security control in a federated database,providing dynamic security control in a federated database,"r. f. churchhouse , w. a. gray , n. b. idris","n. b. idris , w. a. gray , r. f. churchhouse",vldb,very large data bases,1994,1994
1970,1,2056,2209,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"waqar hasan , rajeev motwani","waqar hasan , rajeev motwani",vldb,very large data bases,1994,1994
614,1,2014,1526,efendi : federated database system of cadlab,efendi : federated database system of cadlab,"bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte","e. radeke , r. b &#246; ttger , b. burkert , y. engel , g. kachel , s. kolmschlag , d. nolte",sigmod conference,international conference on management of data,1995,1995
1995,1,1085,892,agora : living with xml and relational,agora : living with xml and relational,"daniela florescu , donald kossmann , dan olteanu , ioana manolescu , florian xhumari","ioana manolescu , daniela florescu , donald kossmann , florian xhumari , dan olteanu",vldb,very large data bases,2000,2000
954,1,1848,656,what will be - book review,what will be,paul w. p. j. grefen,michael dertouzos,sigmod record,acm sigmod record,2002,2002
485,1,1017,1977,safe and efficient sharing of persistent objects in thor,safe and efficient sharing of persistent objects in thor,"atul adya , liuba shrira , miguel castro , robert gruber , andrew c. myers , barbara liskov , umesh maheshwari , sanjay ghemawat , mark day","b. liskov , a. adya , m. castro , s. ghemawat , r. gruber , u. maheshwari , a. c. myers , m. day , l. shrira",sigmod conference,international conference on management of data,1996,1996
232,1,1361,1906,integrating modelling systems for environmental management information systems,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor","david j. abel , kerry taylor , dean kun",sigmod record,acm sigmod record,1997,1997
3593,1,548,1367,model-based information integration in a neuroscience mediator system,model-based information integration in a neuroscience mediator system,"bertram ludäscher , amarnath gupta , maryann e. martone","bertram lud &#228; scher , amarnath gupta , maryann e. martone",vldb,very large data bases,2000,2000
3701,1,546,1874,the bess object storage manager : architecture overview,bess object storage manager : architecture overview,"alexandros biliris , euthimios panagos","alexandros biliris , euthimios panagos",sigmod record,acm sigmod record,1996,1996
6526,1,582,446,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"alexander s. szalay , donald r. slutz , ani thakar , jim gray , peter z. kunszt","alexander s. szalay , peter z. kunszt , ani thakar , jim gray , don slutz , robert j. brunner",sigmod conference,international conference on management of data,2000,2000
1533,1,2345,1819,the strip rule system for efficiently maintaining derived data,the strip rule system for efficiently maintaining derived data,"hector garcia-molina , jennifer widom , brad adelberg","brad adelberg , hector garcia-molina , jennifer widom",sigmod conference,international conference on management of data,1997,1997
3836,1,2343,559,mining email content for author identification forensics,mining e-mail content for author identification forensics,"george m. mohay , m. corney , a. anderson , olivier y. de vel","o. de vel , a. anderson , m. corney , g. mohay",sigmod record,acm sigmod record,2001,2001
330,1,171,1130,fast nearest neighbor search in medical image databases,fast nearest neighbor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos","flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",vldb,very large data bases,1996,1996
3519,1,2333,2007,multi-dimensional clustering : a new data layout scheme in db2,multi-dimensional clustering : a new data layout scheme in db2,"bishwaranjan bhattacharjee , sriram padmanabhan , matthew huras , leslie cranston , timothy malkemus","sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras",sigmod conference,international conference on management of data,2003,2003
5608,1,1776,408,towards data mining benchmarking : a testbed for performance study of frequent pattern mining,towards data mining benchmarking : a test bed for performance study of frequent pattern mining,"hua zhu , kan hu , jian pei , runying mao","jian pei , runying mao , kan hu , hua zhu",sigmod conference,international conference on management of data,2000,2000
2436,1,1622,2242,design issues and challenges for rdf - and schema-based peer-to-peer systems,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolf siberski , wolfgang nejdl , michael sintek","wolfgang nejdl , wolf siberski , michael sintek",sigmod record,acm sigmod record,2003,2003
2146,1,2504,1704,the database research group at eth zurich,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",sigmod record,acm sigmod record,1994,1994
5002,1,481,571,wrapping web data into xml,wrapping web data into xml,"david buttler , wei han , calton pu","wei han , david buttler , calton pu",sigmod record,acm sigmod record,2001,2001
2025,1,2200,946,to weave the web,to weave the web,"paolo merialdo , giansalvatore mecca , paolo atzeni","paolo atzeni , giansalvatore mecca , paolo merialdo",vldb,very large data bases,1997,1997
1910,1,980,1664,mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. toiati , michele missikoff","m. missikoff , m. toiati",sigmod conference,international conference on management of data,1994,1994
971,1,2483,1553,"turmoil at nasa , and numerous funding announcements","turmoil at nasa , and numerous funding announcements",xiaolei qian,xiaolei qian,sigmod record,acm sigmod record,1995,1995
3690,1,2126,846,active views for electronic commerce,active views for electronic commerce,"laurent mignet , serge abiteboul , tova milo , adi eyal , bernd amann , sophie cluet","serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",vldb,very large data bases,1999,1999
2039,1,1813,2066,a mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary b + - trees,a mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary b + - trees,"mahesh jagannath , eugene inseok chong , aravind yalamanchi , chuck freiwald , souripriya das , anh-tuan tran , jagannathan srinivasan , richard jiang , ramkumar krishnan","eugene inseok chong , jagannathan srinivasan , souripriya das , chuck freiwald , aravind yalamanchi , mahesh jagannath , anh-tuan tran , ramkumar krishnan , richard jiang",sigmod record,acm sigmod record,2003,2003
4445,1,1342,362,application servers : born-again tp monitors for the web ? ( panel abstract ),application servers ( panel session ) : born-again tp monitors for the web,c. mohan,"c. mohan , larry cable , matthieu devin , scott dietzen , pat helland , dan wolfson",sigmod conference,international conference on management of data,2001,2001
1833,1,414,1567,a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,a framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases,"bharat k. bhargava , evaggelia pitoura","evaggelia pitoura , bharat bhargava",sigmod record,acm sigmod record,1995,1995
2090,1,2063,1944,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,"ling liu , robert meersman","ling liu , robert meersman",acm trans . database syst .,acm transactions on database systems ( tods ),1996,1996
259,1,2186,828,fast algorithms for maintaining replica consistency in lazy master replicated databases,fast algorithms for maintaining replica consistency in lazy master replicated databases,"eric simon , esther pacitti , pascale minet","esther pacitti , pascale minet , eric simon",vldb,very large data bases,1999,1999
3739,1,1619,1775,predator : a resource for database research,predator : a resource for database research,praveen seshadri,praveen seshadri,sigmod record,acm sigmod record,1998,1998
551,1,1109,65,efficient resumption of interrupted warehouse loads,efficient resumption of interrupted warehouse loads,"hector garcia-molina , vlad gorelik , wilburt labio , janet l. wiener","wilburt juan labio , janet l. wiener , hector garcia-molina , vlad gorelik",sigmod conference,international conference on management of data,2000,2000
824,1,381,281,the prototype of the dare system,the prototype of the dare system,"tiziana catarci , giuseppe santucci","tiziana catarci , giuseppe santucci",sigmod conference,international conference on management of data,2001,2001
5952,1,2028,556,detection and classification of intrusions and faults using sequences of system calls,detection and classification of intrusions and faults using sequences of system calls,"joão b. d. cabrera , raman k. mehra , lundy m. lewis","jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra",sigmod record,acm sigmod record,2001,2001
388,1,2096,1472,managing intra-operator parallelism in parallel database systems,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta","manish mehta , david j. dewitt",vldb,very large data bases,1995,1995
4219,1,1746,1465,duplicate removal in information system dissemination,duplicate removal in information system dissemination,"tak w. yan , hector garcia-molina","tak w. yan , hector garcia-molina",vldb,very large data bases,1995,1995
2947,1,2433,667,semantic b2b integration : issues in ontology-based applications,semantic b2b integration : issues in ontology-based approaches,"zhan cui , paul o'brien , dean m. jones","zhan cui , dean jones , paul o'brien",sigmod record,acm sigmod record,2002,2002
3937,1,2563,2056,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"deok-hwan kim , chin-wan chung","deok-hwan kim , chin-wan chung",sigmod conference,international conference on management of data,2003,2003
1974,1,1182,818,ghost : fine granularity buffering of indexes,ghost : fine granularity buffering of indexes,"cheng hian goh , kian-lee tan , beng chin ooi , d. sim","cheng hian goh , beng chin ooi , d. sim , kian-lee tan",vldb,very large data bases,1999,1999
880,1,1031,1501,copy detection mechanisms for digital documents,copy detection mechanisms for digital documents,"hector garcia-molina , sergey brin , james davis","sergey brin , james davis , h &#233; ctor garc &#237; a-molina",sigmod conference,international conference on management of data,1995,1995
