table1.id,table2.id,label,jaccard,overlap
981595,1787034,1,0.8676470588235294,0.9365079365079365
611583,1112467,1,0.9,0.9473684210526315
747448,1360108,1,1.0,1.0
576524,1050526,1,0.0,0.0
108165,199361,1,0.6666666666666666,0.8
763396,1390772,1,0.5238095238095238,0.6875
504052,918521,1,1.0,1.0
1074322,1953183,1,1.0,1.0
50384,92172,1,0.4351851851851852,0.8103448275862069
124583,229971,1,0.34513274336283184,0.582089552238806
796300,1449650,1,0.3058823529411765,0.6842105263157895
820195,1492164,1,0.14482758620689656,0.27631578947368424
624531,1136580,1,0.6461538461538462,0.8235294117647058
175766,324425,1,0.6901408450704225,0.8596491228070176
166931,308640,1,0.6153846153846154,0.7843137254901961
600980,1093866,1,0.07894736842105263,0.2727272727272727
426742,782358,1,0.5263157894736842,0.8108108108108109
1094410,1989286,1,0.6870748299319728,0.8706896551724138
1160391,2109072,1,0.8529411764705882,0.9354838709677419
437505,800979,1,0.7391304347826086,0.85
877696,1596744,1,0.5384615384615384,0.765625
32618,60738,1,0.6515151515151515,0.8431372549019608
565139,1029476,1,0.5833333333333334,0.8484848484848485
114283,210557,1,0.5126903553299492,0.7952755905511811
514677,938611,1,0.8442622950819673,0.9363636363636364
937047,1706253,1,0.0,0.0
995352,1812569,1,0.8493150684931506,0.9393939393939394
397414,729221,1,0.27358490566037735,0.58
537167,977941,1,0.8611111111111112,0.9393939393939394
304607,561269,1,1.0,1.0
208716,386661,1,0.06756756756756757,0.35714285714285715
35385,65667,1,0.7297297297297297,0.9310344827586207
882494,1605902,1,0.4367816091954023,0.6129032258064516
304667,561396,1,0.07547169811320754,0.36363636363636365
550446,1002059,1,0.8429752066115702,0.9532710280373832
1080891,1965730,1,0.9117647058823529,1.0
131096,241961,1,0.5517241379310345,0.8888888888888888
357138,655617,1,1.0,1.0
1097909,1995832,1,1.0,1.0
543538,989461,1,0.4383561643835616,0.6153846153846154
797224,1451427,1,0.7073170731707317,0.9666666666666667
513021,935450,1,0.029411764705882353,0.5
125094,230972,1,0.6274509803921569,0.8
506733,923411,1,0.04285714285714286,0.42857142857142855
682866,1241857,1,0.48484848484848486,0.8421052631578947
268583,496622,1,0.8333333333333334,0.9523809523809523
748364,1361773,1,0.8571428571428571,0.9333333333333333
229502,423852,1,0.8571428571428571,0.9473684210526315
193013,357099,1,0.8378378378378378,0.9253731343283582
240605,444537,1,0.6,0.8571428571428571
1062358,1931042,1,1.0,1.0
384885,707029,1,0.6486486486486487,0.9230769230769231
644485,1173644,1,0.0,0.0
631764,1149682,1,0.8476190476190476,0.978021978021978
229053,422960,1,0.8861788617886179,0.9646017699115044
1182675,2149564,1,0.23703703703703705,0.5423728813559322
102962,189838,1,1.0,1.0
530303,965957,1,0.19886363636363635,0.5833333333333334
1093935,1988382,1,1.0,1.0
351370,645153,1,0.4805194805194805,0.9024390243902439
386638,710279,1,1.0,1.0
8731,16623,1,0.8875,0.9726027397260274
623012,1133779,1,0.4112676056338028,0.6985645933014354
613824,1116397,1,0.6046511627906976,0.9176470588235294
586228,1067746,1,0.7777777777777778,0.9545454545454546
308740,568985,1,0.6470588235294118,0.825
507853,925643,1,1.0,1.0
463719,847634,1,0.8292682926829268,0.9714285714285714
468325,855585,1,0.6,0.75
838419,1524123,1,0.6078431372549019,0.8378378378378378
615962,1120541,1,0.7283950617283951,0.9672131147540983
375669,689706,1,0.72,0.9152542372881356
1091074,1983664,1,0.4875,0.6610169491525424
316258,582607,1,0.12962962962962962,0.7777777777777778
761805,1387587,1,0.03571428571428571,0.14285714285714285
872807,1587658,1,0.7857142857142857,0.8918918918918919
311481,573782,1,0.5614035087719298,0.7619047619047619
736596,1339813,1,0.7073170731707317,1.0
903312,1644050,1,0.5368421052631579,0.7846153846153846
556737,1014090,1,0.0,0.0
641030,1166749,1,0.0,0.0
597975,1088721,1,0.7083333333333334,0.8947368421052632
1125043,2044946,1,1.0,1.0
445366,815604,1,0.6428571428571429,0.8709677419354839
582559,1061124,1,0.0,0.0
903916,1644991,1,0.7051282051282052,0.859375
15388,28905,1,0.35,0.6774193548387096
847197,1539512,1,0.6896551724137931,1.0
983783,1791194,1,0.8588235294117647,1.0
484640,884442,1,0.5818181818181818,0.9696969696969697
407241,746130,1,0.6785714285714286,0.8142857142857143
754684,1374239,1,0.8571428571428571,1.0
1075433,1955297,1,1.0,1.0
1168175,2123067,1,0.11627906976744186,1.0
852532,1549859,1,0.6086956521739131,0.8235294117647058
305734,563606,1,0.6428571428571429,0.8571428571428571
812692,1478349,1,1.0,1.0
383339,704018,1,0.8255813953488372,0.9726027397260274
448082,820334,1,0.35507246376811596,0.5975609756097561
1172824,2131334,1,1.0,1.0
737927,1342484,1,0.7903225806451613,0.9423076923076923
225166,415909,1,0.6097560975609756,0.8333333333333334
389833,715753,1,0.8387096774193549,0.9285714285714286
837573,1523047,1,0.7901234567901234,0.9142857142857143
638858,1162872,1,0.6408450704225352,0.8053097345132744
1033565,1880144,1,0.6666666666666666,0.9047619047619048
767419,1398495,1,0.3404255319148936,0.6666666666666666
338070,622557,1,1.0,1.0
756617,1377959,1,0.0,0.0
1048427,1905815,1,0.8837209302325582,0.987012987012987
752759,1370634,1,0.9583333333333334,1.0
74149,136640,1,0.16666666666666666,0.8
814399,1481699,1,0.7741935483870968,0.9230769230769231
1100831,2001026,1,0.59375,0.76
1035260,1883389,1,0.53125,0.8947368421052632
810691,1475419,1,0.11578947368421053,0.8461538461538461
1149944,2090752,1,0.7272727272727273,1.0
514718,938708,1,0.3902439024390244,0.8888888888888888
698858,1270635,1,0.6666666666666666,1.0
633416,1152582,1,0.5384615384615384,0.7777777777777778
93888,172427,1,0.29333333333333333,0.5238095238095238
1043084,1896300,1,0.23148148148148148,0.390625
194874,360910,1,1.0,1.0
150557,278179,1,0.8571428571428571,0.9642857142857143
205977,381446,1,0.8723404255319149,0.9761904761904762
1160129,2108615,1,0.8260869565217391,0.95
8499,16176,1,0.0,0.0
1110823,2019989,1,0.06779661016949153,0.36363636363636365
131997,243591,1,1.0,1.0
707806,1286845,1,0.41509433962264153,0.8
565112,1029452,1,0.6567164179104478,0.88
152580,281528,1,0.0,0.0
305663,563433,1,0.9473684210526315,1.0
921130,1676028,1,0.3782051282051282,0.5619047619047619
1025959,1867239,1,0.25,0.5128205128205128
385364,708036,1,0.7916666666666666,0.95
107051,197529,1,0.0,0.0
349905,642552,1,0.9454545454545454,1.0
1125799,2046523,1,0.6785714285714286,0.8636363636363636
840353,1527272,1,0.8208955223880597,0.9166666666666666
622801,1133445,1,0.6721311475409836,0.8541666666666666
731171,1329916,1,0.8292682926829268,0.9577464788732394
879934,1600868,1,0.0,0.0
608645,1107100,1,0.7794117647058824,0.9298245614035088
308956,569237,1,0.36,0.627906976744186
1026244,1867767,1,0.9,1.0
208766,386740,1,0.23333333333333334,0.625
425090,779398,1,0.6037735849056604,0.8205128205128205
977502,1779390,1,0.8297872340425532,1.0
769584,1402537,1,0.5303030303030303,0.7954545454545454
164768,304576,1,0.8529411764705882,0.9354838709677419
759472,1383495,1,0.7625,0.9242424242424242
1101636,2002594,1,0.74,0.9487179487179487
68644,126221,1,0.6623376623376623,0.8095238095238095
625564,1138656,1,0.9565217391304348,1.0
200634,371881,1,0.1527777777777778,0.28205128205128205
936771,1705785,1,0.6,0.8888888888888888
1156822,2103299,1,0.7818181818181819,0.9555555555555556
1161835,2112004,1,1.0,1.0
268392,496230,1,0.2,0.3333333333333333
1130261,2055367,1,0.9772727272727273,1.0
678143,1233054,1,0.5254237288135594,0.7380952380952381
780472,1421531,1,0.29878048780487804,0.6805555555555556
495777,903631,1,0.6607142857142857,0.8222222222222222
27254,50674,1,0.01282051282051282,0.3333333333333333
71465,131545,1,1.0,1.0
742619,1350832,1,0.3684210526315789,0.6363636363636364
612563,1113886,1,0.5,0.7083333333333334
629416,1145721,1,0.7413793103448276,0.9772727272727273
695035,1263434,1,0.603448275862069,0.813953488372093
179257,330937,1,0.7383177570093458,0.8876404494382022
696726,1266673,1,1.0,1.0
877474,1596295,1,0.7045454545454546,0.8611111111111112
447358,819080,1,0.5454545454545454,0.75
523750,955023,1,0.4074074074074074,0.6226415094339622
1187175,2158253,1,0.6666666666666666,0.8
435378,797206,1,0.0,0.0
500816,912772,1,0.1935483870967742,0.3333333333333333
206631,382540,1,0.7916666666666666,0.9047619047619048
101082,185978,1,0.8518518518518519,0.9387755102040817
777611,1416157,1,0.0,0.0
305559,563186,1,0.008547008547008548,0.08333333333333333
404632,741645,1,1.0,1.0
284586,523949,1,1.0,1.0
311482,573784,1,0.78,0.9069767441860465
1175292,2135957,1,0.5643564356435643,0.7702702702702703
1141556,2075623,1,0.6,0.9
1181538,2147181,1,0.717391304347826,0.868421052631579
89630,164799,1,0.3048780487804878,0.5681818181818182
1135064,2064361,1,0.5686274509803921,0.7631578947368421
1062485,1931309,1,0.6635514018691588,0.8554216867469879
852542,1549880,1,0.925,1.0
194191,359633,1,0.8028169014084507,0.9193548387096774
348967,640812,1,0.7169811320754716,0.9743589743589743
139076,256931,1,0.5666666666666667,0.7311827956989247
1039607,1890112,1,0.4457831325301205,0.925
1127651,2050217,1,0.7230769230769231,0.8703703703703703
482772,880710,1,0.16049382716049382,0.9285714285714286
975695,1776613,1,0.6,0.75
242693,447921,1,0.4473684210526316,0.7391304347826086
776274,1413670,1,0.9545454545454546,1.0
309565,570350,1,0.2,0.75
1049560,1907989,1,0.11764705882352941,0.8
449560,822884,1,0.0,0.0
553198,1007288,1,1.0,1.0
779869,1420301,1,0.32407407407407407,0.8433734939759037
789315,1436904,1,0.896551724137931,1.0
880207,1601491,1,0.3793103448275862,0.7971014492753623
309199,569609,1,0.02564102564102564,0.07142857142857142
862357,1567984,1,0.5116279069767442,0.8627450980392157
416089,762121,1,1.0,1.0
976363,1777678,1,0.76,0.9661016949152542
470358,859015,1,1.0,1.0
1044514,1898813,1,0.7768595041322314,0.9306930693069307
658128,1197141,1,0.09090909090909091,0.4
694601,1262665,1,0.7272727272727273,0.9696969696969697
97136,178814,1,0.6274509803921569,0.8888888888888888
16208,30527,1,0.0,0.0
874100,1589896,1,0.0,0.0
921775,1677439,1,0.39285714285714285,0.5789473684210527
63470,116882,1,0.6181818181818182,0.7727272727272727
374761,688184,1,0.9902912621359223,1.0
1080886,1965715,1,1.0,1.0
1096963,1994022,1,0.8857142857142857,0.9393939393939394
712406,1294790,1,0.7857142857142857,0.9166666666666666
369802,678635,1,0.6,0.75
128648,237345,1,0.7333333333333333,0.8461538461538461
1181419,2146964,1,0.6,0.75
357437,656214,1,0.7457627118644068,0.8979591836734694
693070,1260240,1,0.08791208791208792,0.7272727272727273
440769,806886,1,0.8,0.9230769230769231
161802,298707,1,0.7614678899082569,0.9325842696629213
412555,755827,1,0.30851063829787234,0.6444444444444445
395063,724911,1,0.8898305084745762,0.963302752293578
796557,1450110,1,0.9130434782608695,1.0
520184,948529,1,0.8571428571428571,1.0
949663,1729146,1,0.3924050632911392,0.6888888888888889
924282,1682199,1,0.56,0.7567567567567568
1176843,2138933,1,1.0,1.0
354752,651429,1,0.5576923076923077,0.7837837837837838
908590,1653630,1,0.8142857142857143,0.95
380343,698618,1,0.5333333333333333,0.8
623295,1134203,1,0.7803030303030303,0.9035087719298246
316400,582898,1,0.7592592592592593,0.8723404255319149
1041945,1894374,1,0.5465116279069767,0.7833333333333333
1182910,2150051,1,0.8135593220338984,0.9230769230769231
1121920,2039882,1,0.8333333333333334,0.9574468085106383
971369,1768409,1,0.3958333333333333,0.7702702702702703
34843,64480,1,0.96,1.0
1061627,1929524,1,0.782608695652174,0.9473684210526315
868131,1578763,1,0.8387096774193549,0.9285714285714286
142136,262468,1,0.9090909090909091,0.967741935483871
607224,1104819,1,1.0,1.0
56223,103155,1,0.7272727272727273,0.9090909090909091
1171690,2129487,1,0.6896551724137931,0.8823529411764706
696768,1266762,1,0.9811320754716981,1.0
411086,753153,1,0.7941176470588235,0.9
559549,1019188,1,0.375,0.6363636363636364
354781,651487,1,0.15333333333333332,0.5227272727272727
549802,1000936,1,0.6511627906976745,0.9032258064516129
627203,1141689,1,0.2608695652173913,1.0
32032,59619,1,0.8157894736842105,0.9538461538461539
1092432,1986231,1,0.9032258064516129,1.0
1002044,1824295,1,0.9015151515151515,0.9754098360655737
563306,1026174,1,0.84375,0.9310344827586207
114989,212043,1,0.8376068376068376,0.9423076923076923
1109028,2016451,1,0.45517241379310347,0.8148148148148148
259771,480197,1,0.0,0.0
1077332,1959223,1,0.6481481481481481,0.813953488372093
1180295,2144710,1,0.8387096774193549,0.9285714285714286
1152281,2095137,1,0.7619047619047619,0.9696969696969697
1104044,2007143,1,1.0,1.0
834845,1517959,1,0.7115384615384616,0.9736842105263158
214722,397454,1,0.725,0.90625
1036807,1885879,1,0.47560975609756095,0.6610169491525424
1185756,2155362,1,0.75,1.0
138366,255515,1,0.696969696969697,0.8846153846153846
983046,1789763,1,0.9583333333333334,1.0
1106275,2011424,1,0.6666666666666666,0.9811320754716981
291169,536091,1,0.7903225806451613,0.9074074074074074
275498,508719,1,0.8076923076923077,1.0
909726,1655572,1,0.7831325301204819,0.9558823529411765
24472,45708,1,0.6086956521739131,0.9655172413793104
908013,1652552,1,0.78,0.9285714285714286
1152898,2095989,1,0.8571428571428571,0.9375
461163,843551,1,0.3627450980392157,0.9487179487179487
993059,1807938,1,1.0,1.0
1038758,1888741,1,1.0,1.0
193700,358553,1,1.0,1.0
113430,192843,0,0.0975609756097561,0.18181818181818182
105801,157908,0,0.024390243902439025,0.3333333333333333
1024449,917050,0,0.07766990291262135,0.1509433962264151
450866,917050,0,0.05405405405405406,0.2
1110922,379274,0,0.06896551724137931,0.1875
766479,1152005,0,0.049019607843137254,0.10204081632653061
614341,511641,0,0.0594059405940594,0.15384615384615385
577265,1990759,0,0.09433962264150944,0.5
767028,1776242,0,0.078125,0.2
103193,774955,0,0.00980392156862745,0.2
1001018,1194961,0,0.030120481927710843,0.0641025641025641
1104111,166942,0,0.018604651162790697,0.058823529411764705
727717,1339125,0,0.04201680672268908,0.1111111111111111
766479,2030819,0,0.02,0.5
292869,2691,0,0.043478260869565216,0.11764705882352941
50850,818461,0,0.02631578947368421,0.09090909090909091
497198,1290858,0,0.06349206349206349,0.19047619047619047
501594,1012518,0,0.06172839506172839,0.1724137931034483
595935,2078581,0,0.07058823529411765,0.13953488372093023
516684,848320,0,0.03208556149732621,0.07792207792207792
942371,1360837,0,0.052083333333333336,0.14705882352941177
516684,369604,0,0.012658227848101266,0.3333333333333333
995160,1396874,0,0.07142857142857142,0.21739130434782608
949419,192843,0,0.13333333333333333,0.3333333333333333
200026,1595197,0,0.08641975308641975,0.19444444444444445
803065,1179858,0,0.01818181818181818,0.2
734450,197053,0,0.0196078431372549,0.07142857142857142
535824,1369451,0,0.13333333333333333,0.26666666666666666
789463,511641,0,0.06701030927835051,0.19117647058823528
803065,1502385,0,0.017543859649122806,0.2
88423,783706,0,0.018867924528301886,0.3333333333333333
1001905,1502385,0,0.04395604395604396,0.09523809523809523
1066662,1615842,0,0.009009009009009009,0.07692307692307693
693013,558775,0,0.04424778761061947,0.09615384615384616
720601,1696858,0,0.019801980198019802,0.2222222222222222
958946,47741,0,0.041666666666666664,0.1388888888888889
200026,1177729,0,0.021739130434782608,0.09090909090909091
1088703,917050,0,0.07407407407407407,0.13793103448275862
630173,1082840,0,0.11363636363636363,0.22727272727272727
1066662,280606,0,0.045,0.09090909090909091
712297,774955,0,0.009900990099009901,0.25
997074,14780,0,0.05154639175257732,0.1
124169,1742936,0,0.0784313725490196,0.26666666666666666
887561,1559272,0,0.05102040816326531,0.1
727717,30024,0,0.05813953488372093,0.1111111111111111
334100,1015053,0,0.04854368932038835,0.14285714285714285
1001018,651640,0,0.01020408163265306,0.047619047619047616
595935,1750001,0,0.14942528735632185,0.3023255813953488
506865,140611,0,0.18309859154929578,0.3333333333333333
1003930,1249672,0,0.0425531914893617,0.3076923076923077
331244,1444133,0,0.043859649122807015,0.0847457627118644
27558,998220,0,0.07042253521126761,0.35714285714285715
650965,818461,0,0.05970149253731343,0.14285714285714285
1110922,1776242,0,0.075,0.24
497198,280606,0,0.048,0.2857142857142857
1135478,1362704,0,0.07692307692307693,0.17777777777777778
1002561,1774046,0,0.009900990099009901,0.25
942309,1670569,0,0.07142857142857142,0.19230769230769232
592643,2034376,0,0.0641025641025641,0.15625
767028,1728202,0,0.06976744186046512,0.13636363636363635
451913,392506,0,0.05128205128205128,0.15384615384615385
450866,2691,0,0.0851063829787234,0.2
1173982,1857792,0,0.05517241379310345,0.14814814814814814
593054,998220,0,0.014925373134328358,0.16666666666666666
136063,2017697,0,0.06578947368421052,0.29411764705882354
953991,1742936,0,0.0784313725490196,0.26666666666666666
1110922,1602562,0,0.01282051282051282,0.03278688524590164
240728,2034376,0,0.041237113402061855,0.08
766479,475018,0,0.04580152671755725,0.12244897959183673
829276,403554,0,0.0625,0.13043478260869565
447427,889979,0,0.016216216216216217,0.045454545454545456
1122276,755898,0,0.08620689655172414,0.18518518518518517
1001905,70572,0,0.05555555555555555,0.11764705882352941
696889,849393,0,0.07692307692307693,0.14705882352941177
478177,1501159,0,0.056338028169014086,0.36363636363636365
788268,1082840,0,0.08823529411764706,0.2727272727272727
786239,1839208,0,0.07142857142857142,0.4
614341,1290858,0,0.0625,0.1282051282051282
663895,1749563,0,0.016129032258064516,0.25
501594,351746,0,0.19607843137254902,0.3448275862068966
41633,374781,0,0.05309734513274336,0.13043478260869565
727717,351746,0,0.06944444444444445,0.15625
899991,72722,0,0.044444444444444446,0.11764705882352941
1173982,1144979,0,0.06349206349206349,0.22857142857142856
991283,1995262,0,0.014760147601476014,0.10810810810810811
407085,1381796,0,0.11904761904761904,0.3333333333333333
1135478,1723151,0,0.045871559633027525,0.10638297872340426
949419,72722,0,0.10526315789473684,0.3333333333333333
407085,765910,0,0.09090909090909091,0.3333333333333333
789463,1290858,0,0.0335195530726257,0.13043478260869565
330716,1493803,0,0.06557377049180328,0.12903225806451613
674569,166942,0,0.023529411764705882,0.10526315789473684
