table1.id,table2.id,label,cosine_sim,euclidean_sim
952245,1734052,1,1.0000001192092896,1.0
317898,585372,1,0.942395806312561,0.497706462162188
422717,774989,1,0.9851142168045044,0.6602209281633628
752802,1370722,1,0.9341154098510742,0.4482652409288443
1105341,2009606,1,1.0000001192092896,1.0
2530,4650,1,1.0,1.0
462059,845042,1,0.9756619334220886,0.626727044666456
1187950,2159568,1,0.9500823020935059,0.5219887374842701
406673,744967,1,0.9678778052330017,0.5371529301800149
6792,12916,1,0.9999999403953552,1.0
353400,648800,1,1.0,1.0
86840,159716,1,0.8925615549087524,0.4647710464857035
741471,1348740,1,0.12065701931715012,0.14073021811737016
587229,1069585,1,0.9532564878463745,0.5617161662690587
249530,460811,1,0.9220759272575378,0.5121367865342941
750688,1366194,1,0.9204394221305847,0.47444967148381806
352380,646924,1,0.1882515251636505,0.13441354595498067
1031093,1876092,1,0.8359377384185791,0.2588919290334464
17433,32474,1,0.9115404486656189,0.4153956207956498
776632,1414261,1,0.926531970500946,0.43982757995127225
268406,496260,1,0.947779655456543,0.5590458176750371
320399,589756,1,0.9098833799362183,0.3317103323680108
251363,464264,1,0.9917824268341064,0.7355619223738094
384109,705539,1,0.9276894927024841,0.4444413832887105
492764,898628,1,0.5691223740577698,0.239147706053237
662589,1205102,1,1.0,1.0
907925,1652371,1,1.0000001192092896,1.0
156542,288828,1,0.8694136738777161,0.4587185422163271
169174,312663,1,0.9206361174583435,0.5092725137169725
70643,130255,1,0.9626142382621765,0.559625742386009
129905,239747,1,0.9999998807907104,1.0
799142,1455258,1,0.97162926197052,0.6521727603885853
332574,612075,1,0.8559650778770447,0.37896668677917744
952709,1734918,1,0.9111589193344116,0.42394001956411126
1080965,1965884,1,0.8968313932418823,0.39425148921606695
459746,840955,1,0.9728697538375854,0.6182621687496801
1013983,1846014,1,0.8246461153030396,0.275772377908065
323912,596227,1,0.9344828724861145,0.463649383547985
945395,1721332,1,,1.0
54707,100180,1,0.05532176047563553,0.14181822263860694
1051822,1911957,1,0.9838839769363403,0.6896064488820233
402029,737128,1,0.752158522605896,0.22743096948248348
440851,807060,1,0.9999998807907104,1.0
72575,133836,1,0.8141718506813049,0.34903334175202205
522824,953407,1,0.9423494338989258,0.5501030466765131
62481,114833,1,0.9458617568016052,0.5090973465527616
1076615,1957714,1,0.9219903945922852,0.5377788030820544
689372,1253779,1,0.9186586737632751,0.4409401900205142
1154553,2099049,1,0.9192221760749817,0.4899051978339443
366186,672310,1,,1.0
204428,379179,1,0.6056650876998901,0.2878114969957649
88017,161686,1,1.0,1.0
983135,1789898,1,0.9610898494720459,0.5850246973346029
1059316,1925249,1,0.8781494498252869,0.3816500591769495
163032,301109,1,1.0,1.0
1119912,2036034,1,0.9352329969406128,0.4591369540529063
99845,184024,1,,1.0
721783,1312077,1,0.6814144253730774,0.31481612138021475
308722,568947,1,0.9999998807907104,1.0
778137,1417134,1,0.03136063367128372,0.11251649062626368
908793,1654103,1,0.8678069710731506,0.3658669961382633
366934,673408,1,0.9701727628707886,0.5841698248293039
471571,860910,1,0.773220419883728,0.29034995571341893
1054891,1917885,1,0.9402474164962769,0.4397913313072662
27855,51695,1,0.9449998736381531,0.550642381036668
918008,1670684,1,0.9233705401420593,0.5579754727423495
675642,1228719,1,0.7955639958381653,0.35422052641090995
1097841,1995707,1,0.9457818865776062,0.5214482903821334
196259,363605,1,0.9496727585792542,0.46665619343844833
1184235,2152672,1,0.9818586707115173,0.5506627134032605
26329,48883,1,0.9573180675506592,0.4824068817473411
108265,199592,1,,1.0
287848,529846,1,1.0,1.0
752398,1369917,1,0.11137397587299347,0.12478628104927124
1136548,2067095,1,0.9015349745750427,0.4975081912689015
981595,1787034,1,0.9682298302650452,0.6172237686034816
611583,1112467,1,0.9436203241348267,0.41589999133356587
747448,1360108,1,,1.0
576524,1050526,1,0.028039176017045975,0.11222444460819357
108165,199361,1,1.0000001192092896,1.0
763396,1390772,1,0.9174357652664185,0.46652809020757996
504052,918521,1,1.0000001192092896,1.0
1074322,1953183,1,1.0000001192092896,1.0
50384,92172,1,0.7177677750587463,0.31595319952874107
124583,229971,1,0.8118900060653687,0.42759167119136104
796300,1449650,1,0.7430528402328491,0.28760317204540703
820195,1492164,1,0.7243809103965759,0.3066760227514596
624531,1136580,1,0.9439937472343445,0.5868207157602549
175766,324425,1,0.9470520615577698,0.5370942572759456
166931,308640,1,0.9714507460594177,0.5289574545799064
600980,1093866,1,0.34683552384376526,0.1911901723887066
426742,782358,1,0.9500565528869629,0.5710451404061329
1094410,1989286,1,0.9612609148025513,0.5583709822027489
1160391,2109072,1,0.9549152255058289,0.5472593300936598
437505,800979,1,0.8478993773460388,0.38720903267164836
877696,1596744,1,0.7481968402862549,0.3748235322609278
32618,60738,1,0.9664653539657593,0.5385679093224722
565139,1029476,1,0.886499285697937,0.409511619074399
114283,210557,1,0.9580844640731812,0.593221842630034
514677,938611,1,0.9815889000892639,0.6777703851200755
937047,1706253,1,0.035427965223789215,0.11180404692785334
995352,1812569,1,0.9969798922538757,0.8240505413450444
397414,729221,1,0.7292981147766113,0.30579448017539695
537167,977941,1,0.9550873041152954,0.5396078374866338
304607,561269,1,1.0,1.0
208716,386661,1,0.5604970455169678,0.22620251304965547
35385,65667,1,0.9199719429016113,0.4561531210482713
882494,1605902,1,0.8604486584663391,0.4289256339910688
304667,561396,1,0.6478394865989685,0.25771739765585105
550446,1002059,1,0.9523407816886902,0.5727520207879986
1080891,1965730,1,0.7696226835250854,0.23879469909636364
131096,241961,1,0.9674978256225586,0.586412114586325
357138,655617,1,0.9999998807907104,1.0
1097909,1995832,1,1.0,1.0
543538,989461,1,0.8855860829353333,0.42512063976323083
797224,1451427,1,0.9023318886756897,0.454261859298526
513021,935450,1,0.007726208306849003,0.11927836642911688
125094,230972,1,0.9551106095314026,0.5188678898084395
506733,923411,1,0.49722862243652344,0.2328801882184047
682866,1241857,1,0.7674745321273804,0.341135808815127
268583,496622,1,0.9981582760810852,0.8750879308088039
748364,1361773,1,0.9618713855743408,0.6389986638598366
229502,423852,1,0.9760026931762695,0.6151339181399545
193013,357099,1,0.8611754775047302,0.37768767799065267
240605,444537,1,0.8853276968002319,0.4004017665087053
1062358,1931042,1,0.9999999403953552,1.0
384885,707029,1,0.9809496402740479,0.6066410374342998
644485,1173644,1,0.0460733138024807,0.11241797285686005
631764,1149682,1,0.8632034659385681,0.4757292185398225
229053,422960,1,0.9817588329315186,0.6709819136168201
1182675,2149564,1,0.8445717692375183,0.398474809030491
102962,189838,1,1.0000001192092896,1.0
530303,965957,1,0.6518314480781555,0.317511760293422
1093935,1988382,1,1.0,1.0
351370,645153,1,0.8412892818450928,0.3808904389580359
386638,710279,1,1.0,1.0
8731,16623,1,0.9884957075119019,0.6938100017273691
623012,1133779,1,0.8169609308242798,0.4861826451403284
613824,1116397,1,0.996250331401825,0.8127188548383137
586228,1067746,1,0.9689955115318298,0.6222436577916832
308740,568985,1,0.961676299571991,0.5057951036155126
507853,925643,1,1.0000001192092896,1.0
463719,847634,1,1.0,1.0
468325,855585,1,0.8893141150474548,0.35622374988348615
838419,1524123,1,0.7918248772621155,0.37458716569301753
615962,1120541,1,0.9613967537879944,0.6903377556502032
375669,689706,1,0.9703950881958008,0.47846103223622855
1091074,1983664,1,0.9028146266937256,0.4696273400937675
316258,582607,1,0.49138107895851135,0.15490881687862226
761805,1387587,1,0.3357384204864502,0.21656867824972112
872807,1587658,1,0.9758975505828857,0.6232034100157977
311481,573782,1,0.9618018865585327,0.5971042046777246
736596,1339813,1,0.9119044542312622,0.4404402360983394
903312,1644050,1,0.9453163743019104,0.5171719403633246
556737,1014090,1,0.01741408370435238,0.11210399674435528
641030,1166749,1,0.12209171801805496,0.1399738374019695
597975,1088721,1,0.9899792075157166,0.7423855353990151
1125043,2044946,1,0.9999999403953552,1.0
445366,815604,1,0.9809528589248657,0.6026986628466905
582559,1061124,1,-0.012539608404040337,0.12137851458514419
903916,1644991,1,0.9282752871513367,0.49885141067844047
15388,28905,1,0.9167383909225464,0.44088749033526203
847197,1539512,1,0.9663890600204468,0.6051487078706661
983783,1791194,1,0.9929413795471191,0.728196962480739
484640,884442,1,0.7862606048583984,0.32025809373811004
407241,746130,1,0.948127269744873,0.5124085914332751
754684,1374239,1,0.958134651184082,0.523315516234737
1075433,1955297,1,1.0,1.0
1168175,2123067,1,0.29307305812835693,0.1739104763474846
852532,1549859,1,0.8775442838668823,0.47131033260647354
305734,563606,1,0.9031121134757996,0.4225719264729781
812692,1478349,1,1.0000001192092896,1.0
383339,704018,1,0.9745190739631653,0.6189250203591136
448082,820334,1,0.4855540096759796,0.3458579992171345
1172824,2131334,1,1.0,1.0
737927,1342484,1,0.990117609500885,0.7346369391470361
225166,415909,1,0.946196973323822,0.45897226007046366
389833,715753,1,0.954109787940979,0.5259210670884764
837573,1523047,1,0.933624267578125,0.4185675230512299
638858,1162872,1,0.944044291973114,0.4878680976582051
1033565,1880144,1,0.8967215418815613,0.41652588172157906
767419,1398495,1,0.9283753037452698,0.4200863438215602
338070,622557,1,1.0000001192092896,1.0
756617,1377959,1,0.07326424866914749,0.12245081229452512
1048427,1905815,1,0.9881702661514282,0.6805714917720445
752759,1370634,1,1.0000001192092896,1.0
74149,136640,1,0.48184096813201904,0.18582108047170856
814399,1481699,1,0.9831652641296387,0.6677778508377744
1100831,2001026,1,0.9814414381980896,0.4973444572789961
1035260,1883389,1,0.8902217149734497,0.5121139315967206
810691,1475419,1,0.6429414749145508,0.24796743809850547
1149944,2090752,1,0.9284677505493164,0.48804197648026926
514718,938708,1,0.8471218347549438,0.3879678737044278
698858,1270635,1,0.8710312843322754,0.36951706897116776
633416,1152582,1,0.9054072499275208,0.5200874970771223
93888,172427,1,0.30609098076820374,0.24716928006351213
1043084,1896300,1,0.5877105593681335,0.3575015656606875
194874,360910,1,0.9999999403953552,1.0
150557,278179,1,0.9757125377655029,0.6489003742084509
205977,381446,1,0.9579352140426636,0.562581404249757
1160129,2108615,1,0.9269058704376221,0.48070822420811665
8499,16176,1,0.05008601024746895,0.11388354885377755
1110823,2019989,1,0.7783182263374329,0.2628346143764375
131997,243591,1,1.0000001192092896,1.0
707806,1286845,1,0.8782815337181091,0.3677547041724727
565112,1029452,1,0.8272323608398438,0.46965702517465857
152580,281528,1,-0.05432984232902527,0.1202181012179097
305663,563433,1,0.9738833904266357,0.6077057561168417
921130,1676028,1,0.9231205582618713,0.4962891643931589
1025959,1867239,1,0.7597781419754028,0.3355411659130404
385364,708036,1,0.9913967847824097,0.7375291771855098
107051,197529,1,0.006415615323930979,0.11220675536296842
349905,642552,1,0.9759114384651184,0.6008058652107229
1125799,2046523,1,0.8895543217658997,0.42387536905762274
840353,1527272,1,0.9819331765174866,0.6341200258815306
622801,1133445,1,0.8994857668876648,0.5025585312743027
731171,1329916,1,0.984576940536499,0.6990054643133078
879934,1600868,1,0.2671237289905548,0.14405087587849555
608645,1107100,1,0.9729719758033752,0.6687274702987703
308956,569237,1,0.8787630796432495,0.36205048494545833
1026244,1867767,1,0.9817705154418945,0.675553902674822
208766,386740,1,0.6422591209411621,0.326032871743425
425090,779398,1,0.9195069670677185,0.5132656836028394
977502,1779390,1,0.9433294534683228,0.4805213358808054
769584,1402537,1,0.8326038718223572,0.3718013791998145
164768,304576,1,0.9665922522544861,0.6038667273177123
759472,1383495,1,0.9901067018508911,0.7158799452743134
1101636,2002594,1,0.9809422492980957,0.7105267092051135
68644,126221,1,0.9579254984855652,0.5864284099916859
625564,1138656,1,0.9803440570831299,0.6322360408944466
200634,371881,1,0.7021956443786621,0.31065103263613997
936771,1705785,1,0.9513729810714722,0.459894417254637
1156822,2103299,1,0.9897257685661316,0.7080887259161083
1161835,2112004,1,,1.0
268392,496230,1,0.9200472831726074,0.3423494743818679
1130261,2055367,1,0.9864134192466736,0.7168930595800241
678143,1233054,1,0.8189816474914551,0.4014670576076394
780472,1421531,1,0.678090512752533,0.307483183303803
495777,903631,1,0.957500159740448,0.5227665532924615
27254,50674,1,0.4326876699924469,0.1634743920764085
71465,131545,1,1.0000001192092896,1.0
742619,1350832,1,0.8677164316177368,0.42573413896207674
612563,1113886,1,0.8919913172721863,0.4074969337932514
629416,1145721,1,0.9700300693511963,0.5681587892782498
695035,1263434,1,0.8571550846099854,0.439083537649234
179257,330937,1,0.9495844841003418,0.6015629103824793
696726,1266673,1,0.9999999403953552,1.0
877474,1596295,1,0.9518144130706787,0.5181779052304749
447358,819080,1,0.8813163042068481,0.4691720172710799
523750,955023,1,0.7608965039253235,0.3627656602061897
1187175,2158253,1,1.0,1.0
435378,797206,1,0.02615508995950222,0.11346129635257297
500816,912772,1,0.7871175408363342,0.27524638146803443
206631,382540,1,0.9557775855064392,0.5891372868500154
101082,185978,1,0.9949349761009216,0.7722914935905396
777611,1416157,1,0.22778348624706268,0.1451810179850806
305559,563186,1,0.2089547961950302,0.20277551225629664
404632,741645,1,1.0000001192092896,1.0
284586,523949,1,1.0000001192092896,1.0
311482,573784,1,0.9387368559837341,0.5039927475485155
1175292,2135957,1,0.9068813920021057,0.49932603609041765
1141556,2075623,1,0.9406887888908386,0.40241492860770883
1181538,2147181,1,0.9682879447937012,0.6241337591043601
89630,164799,1,0.706001341342926,0.36205836063069036
1135064,2064361,1,0.9747584462165833,0.7045758773031575
1062485,1931309,1,0.9807156324386597,0.6680776141928328
852542,1549880,1,0.9907316565513611,0.6290527675378306
194191,359633,1,0.9494832158088684,0.5966668811182951
348967,640812,1,0.8874740600585938,0.46314826118873614
139076,256931,1,0.7979155778884888,0.40982342180197356
1039607,1890112,1,0.8106781840324402,0.35482532971450137
1127651,2050217,1,0.9434080123901367,0.5822920792498445
482772,880710,1,0.8972505331039429,0.31857655062201096
975695,1776613,1,0.9405022859573364,0.5618569701433311
242693,447921,1,0.7748257517814636,0.35107440526225236
776274,1413670,1,0.982379674911499,0.6419193620083977
309565,570350,1,0.8208174109458923,0.3129856886958345
1049560,1907989,1,0.7754644751548767,0.2622156668194376
449560,822884,1,0.020422516390681267,0.11222517727697451
553198,1007288,1,1.0,1.0
779869,1420301,1,0.5164742469787598,0.2680844498128466
789315,1436904,1,0.9771167039871216,0.6295830027911892
880207,1601491,1,0.7967565059661865,0.34867775582188965
309199,569609,1,0.0640290379524231,0.12686843638030235
862357,1567984,1,0.8958380818367004,0.432091457468449
416089,762121,1,0.9999999403953552,1.0
976363,1777678,1,0.9693127870559692,0.5816134380683957
470358,859015,1,1.0,1.0
1044514,1898813,1,0.9834733605384827,0.6777454695568972
658128,1197141,1,0.8053575754165649,0.25909489036305433
694601,1262665,1,0.8975473642349243,0.4366557942673665
97136,178814,1,0.9428820013999939,0.4883383611229804
16208,30527,1,0.032750096172094345,0.11237427598997267
874100,1589896,1,0.03852441534399986,0.11233728010178509
921775,1677439,1,0.9098833799362183,0.3317103323680108
63470,116882,1,0.9611765742301941,0.5046509436297685
374761,688184,1,0.9974266290664673,0.8532794304884508
1080886,1965715,1,0.9999998807907104,1.0
1096963,1994022,1,0.9642759561538696,0.5673464580293301
712406,1294790,1,0.9104813933372498,0.4214544984469663
369802,678635,1,0.8352018594741821,0.286023318144191
128648,237345,1,0.9464851021766663,0.47333545043620673
1181419,2146964,1,0.8223090171813965,0.27726666088904395
357437,656214,1,0.974643886089325,0.6081935672821377
693070,1260240,1,0.51899653673172,0.22072202234077526
440769,806886,1,0.9657842516899109,0.531367710906748
161802,298707,1,0.9512856602668762,0.5370899415748938
412555,755827,1,0.5822616815567017,0.26524226170367793
395063,724911,1,0.9853526949882507,0.6934779214324059
796557,1450110,1,0.8663256764411926,0.4097879261817724
520184,948529,1,0.8965678215026855,0.3155949568360746
949663,1729146,1,0.8477917909622192,0.39259540481384053
924282,1682199,1,0.9060060381889343,0.4962947725217218
1176843,2138933,1,1.0,1.0
354752,651429,1,0.9412128329277039,0.5223395103951292
908590,1653630,1,0.9861857295036316,0.6370666558623295
380343,698618,1,0.9238474369049072,0.5198893301037828
623295,1134203,1,0.9489759206771851,0.5697343758463174
316400,582898,1,0.9606475830078125,0.51784271914393
1041945,1894374,1,0.9086961150169373,0.47744541278675523
1182910,2150051,1,0.983513593673706,0.7051161344145788
1121920,2039882,1,1.0000001192092896,1.0
971369,1768409,1,0.8401322960853577,0.34859141336300714
34843,64480,1,1.0000001192092896,1.0
1061627,1929524,1,0.9192491769790649,0.4320630152330834
868131,1578763,1,0.9574903845787048,0.537660403934571
142136,262468,1,0.9991199970245361,0.8837481702014273
607224,1104819,1,1.0,1.0
56223,103155,1,0.9825369715690613,0.6952026475952843
1171690,2129487,1,0.9532586336135864,0.5254639884060528
696768,1266762,1,0.9930251836776733,0.7778630364818956
411086,753153,1,0.9390774965286255,0.47904173014499385
559549,1019188,1,0.6349940896034241,0.27969942160298034
354781,651487,1,0.6636544466018677,0.27979127509400414
549802,1000936,1,0.9901278018951416,0.7056902415152431
627203,1141689,1,0.6296830177307129,0.20373279034432912
32032,59619,1,0.9392942190170288,0.5126786326810467
1092432,1986231,1,0.9814920425415039,0.6215942016904018
1002044,1824295,1,0.9974294900894165,0.8223374704147722
563306,1026174,1,0.9901120662689209,0.6663956419866985
114989,212043,1,0.949976921081543,0.5490142283073942
1109028,2016451,1,0.9087895154953003,0.47210366708140644
259771,480197,1,0.033989809453487396,0.11195594263060847
1077332,1959223,1,0.9999999403953552,1.0
1180295,2144710,1,0.9550731182098389,0.5388014418766556
1152281,2095137,1,0.9842434525489807,0.6592270619971553
1104044,2007143,1,0.9999999403953552,1.0
834845,1517959,1,0.961010754108429,0.5128062519926884
214722,397454,1,0.988082230091095,0.7353462064379988
1036807,1885879,1,0.7288286685943604,0.38466859176560725
1185756,2155362,1,1.0,1.0
138366,255515,1,0.9999999403953552,1.0
983046,1789763,1,1.0,1.0
1106275,2011424,1,0.9882186055183411,0.719086868728604
291169,536091,1,0.9765763878822327,0.6591070493217633
275498,508719,1,0.5805467367172241,0.18878524107082173
909726,1655572,1,0.993087649345398,0.7514489684058006
24472,45708,1,0.8545082807540894,0.37943061579595205
908013,1652552,1,0.9444637894630432,0.4816011330699876
1152898,2095989,1,0.9024338126182556,0.36947105911896877
461163,843551,1,0.3772581219673157,0.23569772794080585
993059,1807938,1,1.0000001192092896,1.0
1038758,1888741,1,1.0,1.0
193700,358553,1,0.9999999403953552,1.0
113430,192843,0,0.21761009097099304,0.16704359601510818
105801,157908,0,0.1362522691488266,0.15047458842765668
1024449,917050,0,0.5200552940368652,0.2755483961670409
450866,917050,0,0.40490448474884033,0.1703964147357759
1110922,379274,0,0.17868371307849884,0.1993045279809168
766479,1152005,0,0.4434463679790497,0.23999772951366732
614341,511641,0,0.39369866251945496,0.23168877162037038
577265,1990759,0,0.08370224386453629,0.18426188912648975
767028,1776242,0,0.44720888137817383,0.2314986563950677
103193,774955,0,0.14581675827503204,0.15144514923559685
1001018,1194961,0,0.035195302218198776,0.2262151644323201
1104111,166942,0,0.05016137287020683,0.2839135890324427
727717,1339125,0,0.2767724394798279,0.19540061957166668
766479,2030819,0,-0.18094539642333984,0.11840502990117256
292869,2691,0,0.09073924273252487,0.1696563635738512
50850,818461,0,0.04365777224302292,0.1557387153682846
497198,1290858,0,0.12882529199123383,0.2201309258962534
501594,1012518,0,0.1662922501564026,0.20985580338827015
595935,2078581,0,0.6372101902961731,0.29648873636526346
516684,848320,0,0.3978487253189087,0.21157614976165107
942371,1360837,0,0.3623890280723572,0.24777303980480161
516684,369604,0,0.5069084763526917,0.18823884224897247
995160,1396874,0,0.4212229549884796,0.25975144566841357
949419,192843,0,0.0,0.20564606082975553
200026,1595197,0,0.48547831177711487,0.3049703362588683
803065,1179858,0,0.12378395348787308,0.18505200537450198
734450,197053,0,0.5386465191841125,0.2056595020723572
535824,1369451,0,0.25824490189552307,0.12822150766314072
789463,511641,0,0.5297430753707886,0.2667595232893632
803065,1502385,0,-0.055454809218645096,0.17033890843497423
88423,783706,0,0.5060116648674011,0.19280465110035946
1001905,1502385,0,0.3751832842826843,0.25015945465612965
1066662,1615842,0,0.3966415226459503,0.2684144810187953
693013,558775,0,0.2947731912136078,0.23624625710032174
720601,1696858,0,0.6356268525123596,0.2389035112226673
958946,47741,0,0.4759942293167114,0.24289932905805903
200026,1177729,0,0.2093363255262375,0.21674544694436393
1088703,917050,0,0.3965972661972046,0.2487887700357129
630173,1082840,0,-0.004848846234381199,0.20028694253867027
1066662,280606,0,0.31216123700141907,0.25836935293824864
712297,774955,0,0.47913867235183716,0.22215723831850917
997074,14780,0,0.3151540458202362,0.1878829225726717
124169,1742936,0,0.33626267313957214,0.18584141689334663
887561,1559272,0,0.2769608199596405,0.2645489817242323
727717,30024,0,0.18101866543293,0.22319171672861907
334100,1015053,0,0.6000856161117554,0.2608751846254769
1001018,651640,0,0.0341593474149704,0.17823298164120877
595935,1750001,0,0.7980908155441284,0.3348931671215755
