table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
481908,879001,1,0.5,0.8333333333333334,0.3705646097660064,0.1730957688374098
801422,1459562,1,0.7777777777777778,0.9545454545454546,0.9803075194358826,0.622420348138365
702345,1277048,1,0.5909090909090909,0.7536231884057971,0.9449570178985596,0.517634935233988
487205,888890,1,0.7894736842105263,0.9375,0.9845820665359496,0.5865812004002281
461504,844211,1,0.9158878504672896,0.9702970297029704,0.9831289649009703,0.6734086134824807
103259,190477,1,0.225,1.0,0.8057581782341003,0.269830978648614
288859,531498,1,0.5625,0.8035714285714286,0.8875948786735535,0.4760376832446256
1069464,1944474,1,0.6896551724137931,0.9523809523809524,0.9480513334274292,0.5085031562584894
235763,435373,1,0.6666666666666666,0.9387755102040816,0.9062833786010742,0.5314128008812654
809360,1473221,1,0.6825396825396826,0.9347826086956522,0.9691123366355896,0.6207330608783039
157208,290035,1,0.6666666666666666,0.8,0.9601241946220398,0.5127794974464968
443542,812067,1,0.4705882352941176,0.8,0.7773579359054565,0.2331776648888297
453975,831051,1,0.5526315789473685,0.7636363636363637,0.8848397135734558,0.4086577525520868
401645,736329,1,0.3333333333333333,0.6,0.0,0.1389357182346704
533515,971783,1,0.7328767123287672,0.8699186991869918,0.912519097328186,0.5019108535590652
470611,859538,1,0.6470588235294118,0.7857142857142857,0.9771581888198853,0.6472367489944658
515672,940533,1,0.5,0.696969696969697,0.9815131425857544,0.596029733532275
701810,1276125,1,0.0,0.0,0.1529252529144287,0.1503006368214314
675750,1228881,1,0.0,0.0,0.0575196221470832,0.119665281038964
411875,754582,1,0.85,1.0,0.9802305102348328,0.5586750052480209
1101558,2002408,1,0.7338129496402878,0.8571428571428571,0.9296701550483704,0.5194468848945044
163977,303170,1,0.6666666666666666,0.9166666666666666,0.9632923007011414,0.64548635329683
499454,910139,1,0.4754098360655737,0.7631578947368421,0.7849845886230469,0.4154713321290094
214662,397392,1,0.6923076923076923,0.8181818181818182,0.9607686400413512,0.5311787999794205
127713,235604,1,0.4642857142857143,1.0,0.9079204201698304,0.3930748861158843
345651,635748,1,0.4369747899159664,0.8253968253968254,0.7202392816543579,0.3269980047862676
785552,1429935,1,0.8387096774193549,0.9285714285714286,0.9718821048736572,0.6059438362992489
127097,234545,1,0.875,0.9655172413793104,0.9427613615989684,0.4839585261219432
237495,438797,1,1.0,1.0,1.0000001192092896,0.9999998522513144
24409,45559,1,0.5384615384615384,0.7241379310344828,0.9638519883155824,0.5280322103999195
1056505,1919970,1,0.9,0.9574468085106383,0.9945761561393738,0.7678935030510066
108260,199581,1,0.828125,1.0,0.9695444107055664,0.6356240471397608
802995,1462306,1,0.8,0.9411764705882352,0.9817352294921876,0.6557163921046775
162325,299625,1,1.0,1.0,1.0,1.0
420729,771165,1,0.4408602150537634,0.6833333333333333,0.8983155488967896,0.4584914156875012
872744,1587544,1,0.6363636363636364,0.7777777777777778,0.9576682448387146,0.5425664007898077
617413,1123633,1,0.675,1.0,0.975266456604004,0.6374102775945478
647591,1179038,1,0.7142857142857143,0.875,0.9781736731529236,0.6771776179876596
161572,298313,1,0.2,0.3636363636363636,0.8352248668670654,0.2177311576400006
700963,1274518,1,0.4259259259259259,0.7419354838709677,0.7627077102661133,0.3699026377288072
1152846,2095891,1,0.7721518987341772,0.9242424242424242,0.9702770113945008,0.614306384266343
186612,345250,1,0.6363636363636364,0.8032786885245902,0.9397901892662048,0.5365042006487726
320251,589537,1,1.0,1.0,1.0,1.0
220533,407701,1,0.4776119402985074,0.7804878048780488,0.7934157848358154,0.3753975779929499
1113872,2025709,1,0.8717948717948718,1.0,1.0000001192092896,1.0
287178,528779,1,0.3333333333333333,0.5555555555555556,0.8381809592247009,0.3044071240909816
370619,680166,1,0.6666666666666666,0.8,0.9999999403953552,1.0
1014624,1847178,1,0.5616438356164384,0.9111111111111112,0.9234148263931274,0.4986878884161499
91204,167538,1,0.5961538461538461,0.7560975609756098,0.9229515194892884,0.4300291345665512
1073331,1951429,1,0.3478260869565217,0.7142857142857143,0.90134996175766,0.4420974432724898
514412,938091,1,0.7959183673469388,1.0,0.9859625697135924,0.6734958353447725
399575,732895,1,0.2340425531914893,0.3928571428571428,0.698826253414154,0.3429581982736895
246315,454722,1,0.3766233766233766,0.7435897435897436,0.7373179793357849,0.3250031420892266
700483,1273522,1,0.4583333333333333,1.0,0.8370895385742188,0.1508781630947393
214769,397491,1,1.0,1.0,1.0,1.0
748864,1362796,1,0.8,1.0,0.9088811874389648,0.384546971359699
558898,1018006,1,0.8852459016393442,0.9642857142857144,0.9815217852592468,0.6814096383435562
455954,834091,1,1.0,1.0,0.9999999403953552,1.0
509450,928811,1,0.75,1.0,0.7849273681640625,0.2455328437550197
876597,1594633,1,0.7727272727272727,0.9107142857142856,0.981146514415741,0.6404026212921721
913383,1662503,1,0.7313432835820896,0.875,0.9790872931480408,0.5970834218756634
299962,552630,1,0.9166666666666666,0.9565217391304348,0.978031039237976,0.6294879470199868
1152195,2095031,1,0.7185185185185186,0.8434782608695652,0.9594959616661072,0.6092798994078291
912098,1660217,1,0.5909090909090909,0.8863636363636364,0.8475615382194519,0.3764920299030055
602661,1096498,1,0.7142857142857143,0.8823529411764706,0.9916058778762816,0.7811516407104435
1091019,1983562,1,1.0,1.0,1.0,1.0
515961,941021,1,1.0,1.0,0.9999999403953552,1.0
987297,1797330,1,0.782608695652174,0.9473684210526316,0.9783140420913696,0.5445474982799927
921442,1676664,1,0.0,0.0,0.4576097726821899,0.1995486929651576
812398,1477872,1,0.1875,1.0,0.0,0.1939715926669808
23384,43576,1,0.7894736842105263,0.9183673469387756,1.0,1.0
841777,1529616,1,0.94,1.0,0.9935519695281982,0.7588998315103032
835822,1519596,1,1.0,1.0,1.0,1.0
1051776,1911870,1,0.3823529411764705,0.8125,0.5365838408470154,0.2561185705174179
72195,133077,1,0.84375,0.9310344827586208,0.963775098323822,0.5887661137862459
269649,498438,1,0.6875,0.9428571428571428,0.95702463388443,0.6290900828001929
88484,162642,1,0.4861111111111111,0.7142857142857143,0.9243301749229432,0.4406083736626052
263470,487227,1,0.9111111111111112,0.9761904761904762,0.8744731545448303,0.3656076044705321
338545,623537,1,0.1063829787234042,0.625,0.8319292664527893,0.2858646755824445
641265,1167254,1,0.868421052631579,0.9705882352941176,0.8768735527992249,0.4593877136384123
378286,694642,1,0.0,0.0,0.038478847593069,0.1125255162760091
28891,53706,1,0.6923076923076923,1.0,0.9999999403953552,1.0
833519,1515514,1,0.5084745762711864,0.6976744186046512,0.8297533392906189,0.4112706665935833
1133404,2061184,1,0.803921568627451,1.0,0.9965407848358154,0.8499737822155776
938063,1707852,1,0.5230769230769231,0.6938775510204082,0.9747543334960938,0.5858418135029404
224156,413998,1,0.3140096618357488,0.8904109589041096,0.8585238456726074,0.4047760107399732
320097,589208,1,0.9545454545454546,0.9767441860465116,0.9899537563323976,0.7246015514790555
100787,185389,1,1.0,1.0,1.0,1.0
872888,1587817,1,1.0,1.0,1.0,1.0
780572,1421768,1,0.0,0.0,0.0434438064694404,0.1122142482931373
538649,980870,1,0.6382978723404256,0.8823529411764706,0.9179607033729552,0.4599733730471191
248352,458309,1,0.819672131147541,0.9523809523809524,0.9222727417945862,0.49455358395659
672486,1223573,1,0.75,0.972972972972973,0.9928613901138306,0.7331915157500419
952245,1734052,1,1.0,1.0,1.0000001192092896,1.0
317898,585372,1,0.7777777777777778,0.8974358974358975,0.942395806312561,0.497706462162188
422717,774989,1,0.6666666666666666,0.8837209302325582,0.9851142168045044,0.6602209281633628
752802,1370722,1,0.7575757575757576,0.9146341463414634,0.9341154098510742,0.4482652409288443
1105341,2009606,1,1.0,1.0,1.0000001192092896,1.0
2530,4650,1,0.875,0.9824561403508772,1.0,1.0
462059,845042,1,0.5642857142857143,0.8977272727272727,0.9756619334220886,0.626727044666456
1187950,2159568,1,0.75,0.9166666666666666,0.950082302093506,0.5219887374842701
406673,744967,1,0.71875,1.0,0.9678778052330016,0.5371529301800149
6792,12916,1,1.0,1.0,0.9999999403953552,1.0
353400,648800,1,1.0,1.0,1.0,1.0
86840,159716,1,0.3414634146341463,0.5426356589147286,0.8925615549087524,0.4647710464857035
741471,1348740,1,0.4,0.8,0.1206570193171501,0.1407302181173701
587229,1069585,1,0.6225165562913907,0.903846153846154,0.9532564878463744,0.5617161662690587
249530,460811,1,0.3452380952380952,0.5272727272727272,0.9220759272575378,0.5121367865342941
750688,1366194,1,0.3814432989690721,0.6166666666666667,0.9204394221305848,0.474449671483818
352380,646924,1,0.25,0.5,0.1882515251636505,0.1344135459549806
1031093,1876092,1,0.238095238095238,1.0,0.8359377384185791,0.2588919290334464
17433,32474,1,0.7627118644067796,0.8823529411764706,0.9115404486656188,0.4153956207956498
776632,1414261,1,0.625,0.8333333333333334,0.926531970500946,0.4398275799512722
268406,496260,1,0.6144578313253012,0.85,0.947779655456543,0.5590458176750371
320399,589756,1,0.4583333333333333,0.6875,0.9098833799362184,0.3317103323680108
251363,464264,1,0.8235294117647058,1.0,0.9917824268341064,0.7355619223738094
384109,705539,1,0.5964912280701754,0.7727272727272727,0.927689492702484,0.4444413832887105
492764,898628,1,0.0481927710843373,0.2857142857142857,0.5691223740577698,0.239147706053237
662589,1205102,1,1.0,1.0,1.0,1.0
907925,1652371,1,1.0,1.0,1.0000001192092896,1.0
156542,288828,1,0.5196078431372549,0.726027397260274,0.8694136738777161,0.4587185422163271
169174,312663,1,0.7951807228915663,0.9295774647887324,0.9206361174583436,0.5092725137169725
70643,130255,1,0.6,0.7741935483870968,0.9626142382621764,0.559625742386009
129905,239747,1,1.0,1.0,0.9999998807907104,1.0
799142,1455258,1,0.6973684210526315,0.8983050847457628,0.97162926197052,0.6521727603885853
332574,612075,1,0.5106382978723404,0.7272727272727273,0.8559650778770447,0.3789666867791774
952709,1734918,1,0.7592592592592593,0.8723404255319149,0.9111589193344116,0.4239400195641112
1080965,1965884,1,0.4117647058823529,0.5833333333333334,0.8968313932418823,0.3942514892160669
459746,840955,1,0.7209302325581395,0.9117647058823528,0.9728697538375854,0.6182621687496801
1013983,1846014,1,0.3076923076923077,0.6956521739130435,0.8246461153030396,0.275772377908065
323912,596227,1,0.8478260869565217,0.9285714285714286,0.9344828724861144,0.463649383547985
945395,1721332,1,1.0,1.0,,1.0
54707,100180,1,0.0416666666666666,1.0,0.0553217604756355,0.1418182226386069
1051822,1911957,1,0.6486486486486487,0.8,0.9838839769363404,0.6896064488820233
402029,737128,1,0.6666666666666666,1.0,0.752158522605896,0.2274309694824834
440851,807060,1,1.0,1.0,0.9999998807907104,1.0
72575,133836,1,0.3777777777777777,0.5862068965517241,0.8141718506813049,0.349033341752022
522824,953407,1,0.8775510204081632,0.9772727272727272,0.9423494338989258,0.5501030466765131
62481,114833,1,0.5833333333333334,0.9333333333333332,0.9458617568016052,0.5090973465527616
1076615,1957714,1,0.68,0.8225806451612904,0.9219903945922852,0.5377788030820544
689372,1253779,1,0.8936170212765957,0.9545454545454546,0.9186586737632751,0.4409401900205142
1154553,2099049,1,0.42152466367713,0.6573426573426573,0.9192221760749816,0.4899051978339443
366186,672310,1,1.0,1.0,,1.0
204428,379179,1,0.3970588235294117,0.675,0.6056650876998901,0.2878114969957649
88017,161686,1,0.7317073170731707,0.8571428571428571,1.0,1.0
983135,1789898,1,0.796875,0.8947368421052632,0.961089849472046,0.5850246973346029
1059316,1925249,1,0.6851851851851852,1.0,0.8781494498252869,0.3816500591769495
163032,301109,1,0.935483870967742,0.9666666666666668,1.0,1.0
1119912,2036034,1,0.7111111111111111,0.8767123287671232,0.9352329969406128,0.4591369540529063
99845,184024,1,1.0,1.0,,1.0
721783,1312077,1,0.7213114754098361,0.9166666666666666,0.6814144253730774,0.3148161213802147
308722,568947,1,1.0,1.0,0.9999998807907104,1.0
778137,1417134,1,0.0,0.0,0.0313606336712837,0.1125164906262636
908793,1654103,1,0.6071428571428571,0.8947368421052632,0.8678069710731506,0.3658669961382633
366934,673408,1,0.6466666666666666,0.8981481481481481,0.9701727628707886,0.5841698248293039
471571,860910,1,0.7,1.0,0.773220419883728,0.2903499557134189
1054891,1917885,1,0.8181818181818182,1.0,0.9402474164962769,0.4397913313072662
27855,51695,1,0.6931818181818182,0.8970588235294118,0.9449998736381532,0.550642381036668
918008,1670684,1,0.5700934579439252,0.8026315789473685,0.9233705401420592,0.5579754727423495
675642,1228719,1,0.4358974358974359,0.9444444444444444,0.7955639958381653,0.3542205264109099
1097841,1995707,1,0.53125,0.7083333333333334,0.9457818865776062,0.5214482903821334
196259,363605,1,0.6326530612244898,0.8157894736842105,0.9496727585792542,0.4666561934384483
1184235,2152672,1,0.7297297297297297,1.0,0.9818586707115172,0.5506627134032605
26329,48883,1,0.6111111111111112,0.9565217391304348,0.9573180675506592,0.4824068817473411
108265,199592,1,1.0,1.0,,1.0
287848,529846,1,0.4285714285714285,1.0,1.0,1.0
752398,1369917,1,0.0,0.0,0.1113739758729934,0.1247862810492712
1136548,2067095,1,0.9183673469387756,1.0,0.9015349745750428,0.4975081912689015
981595,1787034,1,0.8676470588235294,0.9365079365079364,0.9682298302650452,0.6172237686034816
611583,1112467,1,0.9,0.9473684210526316,0.9436203241348268,0.4158999913335658
747448,1360108,1,1.0,1.0,,1.0
576524,1050526,1,0.0,0.0,0.0280391760170459,0.1122244446081935
108165,199361,1,0.6666666666666666,0.8,1.0000001192092896,1.0
763396,1390772,1,0.5238095238095238,0.6875,0.9174357652664183,0.4665280902075799
504052,918521,1,1.0,1.0,1.0000001192092896,1.0
1074322,1953183,1,1.0,1.0,1.0000001192092896,1.0
50384,92172,1,0.4351851851851852,0.8103448275862069,0.7177677750587463,0.315953199528741
124583,229971,1,0.3451327433628318,0.582089552238806,0.8118900060653687,0.427591671191361
796300,1449650,1,0.3058823529411765,0.6842105263157895,0.7430528402328491,0.287603172045407
820195,1492164,1,0.1448275862068965,0.2763157894736842,0.7243809103965759,0.3066760227514596
624531,1136580,1,0.6461538461538462,0.8235294117647058,0.9439937472343444,0.5868207157602549
175766,324425,1,0.6901408450704225,0.8596491228070176,0.9470520615577698,0.5370942572759456
166931,308640,1,0.6153846153846154,0.7843137254901961,0.9714507460594176,0.5289574545799064
600980,1093866,1,0.0789473684210526,0.2727272727272727,0.3468355238437652,0.1911901723887066
426742,782358,1,0.5263157894736842,0.8108108108108109,0.9500565528869628,0.5710451404061329
1094410,1989286,1,0.6870748299319728,0.8706896551724138,0.9612609148025512,0.5583709822027489
1160391,2109072,1,0.8529411764705882,0.935483870967742,0.9549152255058287,0.5472593300936598
437505,800979,1,0.7391304347826086,0.85,0.8478993773460388,0.3872090326716483
877696,1596744,1,0.5384615384615384,0.765625,0.7481968402862549,0.3748235322609278
32618,60738,1,0.6515151515151515,0.8431372549019608,0.9664653539657592,0.5385679093224722
565139,1029476,1,0.5833333333333334,0.8484848484848485,0.886499285697937,0.409511619074399
114283,210557,1,0.5126903553299492,0.7952755905511811,0.9580844640731812,0.593221842630034
514677,938611,1,0.8442622950819673,0.9363636363636364,0.981588900089264,0.6777703851200755
937047,1706253,1,0.0,0.0,0.0354279652237892,0.1118040469278533
995352,1812569,1,0.8493150684931506,0.9393939393939394,0.9969798922538756,0.8240505413450444
397414,729221,1,0.2735849056603773,0.58,0.7292981147766113,0.3057944801753969
537167,977941,1,0.8611111111111112,0.9393939393939394,0.9550873041152954,0.5396078374866338
304607,561269,1,1.0,1.0,1.0,1.0
208716,386661,1,0.0675675675675675,0.3571428571428571,0.5604970455169678,0.2262025130496554
35385,65667,1,0.7297297297297297,0.9310344827586208,0.9199719429016112,0.4561531210482713
882494,1605902,1,0.4367816091954023,0.6129032258064516,0.8604486584663391,0.4289256339910688
304667,561396,1,0.0754716981132075,0.3636363636363636,0.6478394865989685,0.257717397655851
550446,1002059,1,0.8429752066115702,0.9532710280373832,0.9523407816886902,0.5727520207879986
1080891,1965730,1,0.9117647058823528,1.0,0.7696226835250854,0.2387946990963636
131096,241961,1,0.5517241379310345,0.8888888888888888,0.9674978256225586,0.586412114586325
357138,655617,1,1.0,1.0,0.9999998807907104,1.0
1097909,1995832,1,1.0,1.0,1.0,1.0
543538,989461,1,0.4383561643835616,0.6153846153846154,0.8855860829353333,0.4251206397632308
797224,1451427,1,0.7073170731707317,0.9666666666666668,0.9023318886756896,0.454261859298526
513021,935450,1,0.0294117647058823,0.5,0.007726208306849,0.1192783664291168
125094,230972,1,0.6274509803921569,0.8,0.9551106095314026,0.5188678898084395
506733,923411,1,0.0428571428571428,0.4285714285714285,0.4972286224365234,0.2328801882184047
682866,1241857,1,0.4848484848484848,0.8421052631578947,0.7674745321273804,0.341135808815127
268583,496622,1,0.8333333333333334,0.9523809523809524,0.9981582760810852,0.8750879308088039
748364,1361773,1,0.8571428571428571,0.9333333333333332,0.9618713855743408,0.6389986638598366
229502,423852,1,0.8571428571428571,0.9473684210526316,0.9760026931762696,0.6151339181399545
193013,357099,1,0.8378378378378378,0.9253731343283582,0.8611754775047302,0.3776876779906526
240605,444537,1,0.6,0.8571428571428571,0.8853276968002319,0.4004017665087053
1062358,1931042,1,1.0,1.0,0.9999999403953552,1.0
384885,707029,1,0.6486486486486487,0.9230769230769232,0.980949640274048,0.6066410374342998
644485,1173644,1,0.0,0.0,0.0460733138024807,0.11241797285686
631764,1149682,1,0.8476190476190476,0.978021978021978,0.8632034659385681,0.4757292185398225
229053,422960,1,0.8861788617886179,0.9646017699115044,0.9817588329315186,0.6709819136168201
1182675,2149564,1,0.237037037037037,0.5423728813559322,0.8445717692375183,0.398474809030491
102962,189838,1,1.0,1.0,1.0000001192092896,1.0
530303,965957,1,0.1988636363636363,0.5833333333333334,0.6518314480781555,0.317511760293422
1093935,1988382,1,1.0,1.0,1.0,1.0
351370,645153,1,0.4805194805194805,0.902439024390244,0.8412892818450928,0.3808904389580359
386638,710279,1,1.0,1.0,1.0,1.0
8731,16623,1,0.8875,0.9726027397260274,0.988495707511902,0.6938100017273691
623012,1133779,1,0.4112676056338028,0.6985645933014354,0.8169609308242798,0.4861826451403284
613824,1116397,1,0.6046511627906976,0.9176470588235294,0.996250331401825,0.8127188548383137
586228,1067746,1,0.7777777777777778,0.9545454545454546,0.9689955115318298,0.6222436577916832
308740,568985,1,0.6470588235294118,0.825,0.961676299571991,0.5057951036155126
507853,925643,1,1.0,1.0,1.0000001192092896,1.0
463719,847634,1,0.8292682926829268,0.9714285714285714,1.0,1.0
468325,855585,1,0.6,0.75,0.8893141150474548,0.3562237498834861
838419,1524123,1,0.6078431372549019,0.8378378378378378,0.7918248772621155,0.3745871656930175
615962,1120541,1,0.7283950617283951,0.9672131147540984,0.9613967537879944,0.6903377556502032
375669,689706,1,0.72,0.9152542372881356,0.9703950881958008,0.4784610322362285
1091074,1983664,1,0.4875,0.6610169491525424,0.9028146266937256,0.4696273400937675
316258,582607,1,0.1296296296296296,0.7777777777777778,0.4913810789585113,0.1549088168786222
761805,1387587,1,0.0357142857142857,0.1428571428571428,0.3357384204864502,0.2165686782497211
872807,1587658,1,0.7857142857142857,0.8918918918918919,0.9758975505828856,0.6232034100157977
311481,573782,1,0.5614035087719298,0.7619047619047619,0.9618018865585328,0.5971042046777246
736596,1339813,1,0.7073170731707317,1.0,0.9119044542312622,0.4404402360983394
903312,1644050,1,0.5368421052631579,0.7846153846153846,0.9453163743019104,0.5171719403633246
556737,1014090,1,0.0,0.0,0.0174140837043523,0.1121039967443552
641030,1166749,1,0.0,0.0,0.1220917180180549,0.1399738374019695
597975,1088721,1,0.7083333333333334,0.8947368421052632,0.9899792075157166,0.7423855353990151
1125043,2044946,1,1.0,1.0,0.9999999403953552,1.0
445366,815604,1,0.6428571428571429,0.8709677419354839,0.9809528589248656,0.6026986628466905
582559,1061124,1,0.0,0.0,-0.0125396084040403,0.1213785145851441
903916,1644991,1,0.7051282051282052,0.859375,0.9282752871513368,0.4988514106784404
15388,28905,1,0.35,0.6774193548387096,0.9167383909225464,0.440887490335262
847197,1539512,1,0.6896551724137931,1.0,0.9663890600204468,0.6051487078706661
983783,1791194,1,0.8588235294117647,1.0,0.9929413795471193,0.728196962480739
484640,884442,1,0.5818181818181818,0.9696969696969696,0.7862606048583984,0.32025809373811
407241,746130,1,0.6785714285714286,0.8142857142857143,0.948127269744873,0.5124085914332751
754684,1374239,1,0.8571428571428571,1.0,0.958134651184082,0.523315516234737
1075433,1955297,1,1.0,1.0,1.0,1.0
1168175,2123067,1,0.1162790697674418,1.0,0.2930730581283569,0.1739104763474846
852532,1549859,1,0.6086956521739131,0.8235294117647058,0.8775442838668823,0.4713103326064735
305734,563606,1,0.6428571428571429,0.8571428571428571,0.9031121134757996,0.4225719264729781
812692,1478349,1,1.0,1.0,1.0000001192092896,1.0
383339,704018,1,0.8255813953488372,0.9726027397260274,0.9745190739631652,0.6189250203591136
448082,820334,1,0.3550724637681159,0.5975609756097561,0.4855540096759796,0.3458579992171345
1172824,2131334,1,1.0,1.0,1.0,1.0
737927,1342484,1,0.7903225806451613,0.9423076923076924,0.990117609500885,0.7346369391470361
225166,415909,1,0.6097560975609756,0.8333333333333334,0.946196973323822,0.4589722600704636
389833,715753,1,0.8387096774193549,0.9285714285714286,0.954109787940979,0.5259210670884764
837573,1523047,1,0.7901234567901234,0.9142857142857144,0.933624267578125,0.4185675230512299
638858,1162872,1,0.6408450704225352,0.8053097345132744,0.944044291973114,0.4878680976582051
1033565,1880144,1,0.6666666666666666,0.9047619047619048,0.8967215418815613,0.416525881721579
767419,1398495,1,0.3404255319148936,0.6666666666666666,0.9283753037452698,0.4200863438215602
338070,622557,1,1.0,1.0,1.0000001192092896,1.0
756617,1377959,1,0.0,0.0,0.0732642486691474,0.1224508122945251
1048427,1905815,1,0.8837209302325582,0.987012987012987,0.9881702661514282,0.6805714917720445
752759,1370634,1,0.9583333333333334,1.0,1.0000001192092896,1.0
74149,136640,1,0.1666666666666666,0.8,0.481840968132019,0.1858210804717085
814399,1481699,1,0.7741935483870968,0.9230769230769232,0.9831652641296388,0.6677778508377744
1100831,2001026,1,0.59375,0.76,0.9814414381980896,0.4973444572789961
1035260,1883389,1,0.53125,0.8947368421052632,0.8902217149734497,0.5121139315967206
810691,1475419,1,0.1157894736842105,0.8461538461538461,0.6429414749145508,0.2479674380985054
1149944,2090752,1,0.7272727272727273,1.0,0.9284677505493164,0.4880419764802692
514718,938708,1,0.3902439024390244,0.8888888888888888,0.8471218347549438,0.3879678737044278
698858,1270635,1,0.6666666666666666,1.0,0.8710312843322754,0.3695170689711677
633416,1152582,1,0.5384615384615384,0.7777777777777778,0.9054072499275208,0.5200874970771223
93888,172427,1,0.2933333333333333,0.5238095238095238,0.3060909807682037,0.2471692800635121
1043084,1896300,1,0.2314814814814814,0.390625,0.5877105593681335,0.3575015656606875
194874,360910,1,1.0,1.0,0.9999999403953552,1.0
150557,278179,1,0.8571428571428571,0.9642857142857144,0.9757125377655028,0.6489003742084509
205977,381446,1,0.8723404255319149,0.9761904761904762,0.9579352140426636,0.562581404249757
1160129,2108615,1,0.8260869565217391,0.95,0.926905870437622,0.4807082242081166
8499,16176,1,0.0,0.0,0.0500860102474689,0.1138835488537775
1110823,2019989,1,0.0677966101694915,0.3636363636363636,0.7783182263374329,0.2628346143764375
131997,243591,1,1.0,1.0,1.0000001192092896,1.0
707806,1286845,1,0.4150943396226415,0.8,0.8782815337181091,0.3677547041724727
565112,1029452,1,0.6567164179104478,0.88,0.8272323608398438,0.4696570251746585
152580,281528,1,0.0,0.0,-0.0543298423290252,0.1202181012179097
305663,563433,1,0.9473684210526316,1.0,0.9738833904266356,0.6077057561168417
921130,1676028,1,0.3782051282051282,0.5619047619047619,0.9231205582618712,0.4962891643931589
1025959,1867239,1,0.25,0.5128205128205128,0.7597781419754028,0.3355411659130404
385364,708036,1,0.7916666666666666,0.95,0.9913967847824096,0.7375291771855098
107051,197529,1,0.0,0.0,0.0064156153239309,0.1122067553629684
349905,642552,1,0.9454545454545454,1.0,0.9759114384651184,0.6008058652107229
1125799,2046523,1,0.6785714285714286,0.8636363636363636,0.8895543217658997,0.4238753690576227
840353,1527272,1,0.8208955223880597,0.9166666666666666,0.9819331765174866,0.6341200258815306
