_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
3094,1,1466,11641,roocase executive leather portfolio case for samsung galaxy tab p1000,roocase executive leather portfolio magenta case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,electronics - general,cases sleeves,roocase,roocase,212537,,37.59,25.0
4780,1,973,21568,lexmark 16 black print cartridge 10n0016,lexmark 16 black ink cartridge 10n0016,printers,inkjet printer ink,lexmark,lexmark,10n0016,10n0016,28.0,29.99
884,1,1485,1375,trendnet usb to serial converter,trendnet usb to serial converter tu-s9 blue,computers,usb cables,trendnet,trendnet,tus9,tu-s9,15.27,11.11
168,1,42,172,sony mdrex35lp vb colorful headphone with case - violet blue,sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue,mp3 accessories,headphones,sony,sony,mdrex35lp/vb,mdr-ex35lp / vb,13.54,12.99
5956,1,926,4426,rolodex petite open tray card file,rolodex 67060 - petite open tray card file holds 125 2 1 4 x 4 cards black,stationery & office machinery,accessories supplies,rolodex,rolodex,67060,,6.47,
1486,1,705,12895,jvc lightweight folding headphones with bass boost black,jvc has600b light weight headphones black,electronics - general,headphones,jvc,jvc,has600b,has600b,49.95,28.58
2948,1,810,11428,startech.com icusb1284 6 ft usb to parallel printer adapter,startech.com 6 feet usb to db25 parallel printer adapter cable - m f icusb1284d25,printers,connectors adapters,startech,startech,icusb1284,icusb1284d25,15.88,14.25
25,1,284,2675,netgear powerline av 500 adapter,netgear xav5001 powerline av 500 adapter,networking,powerline network adapters,netgear,netgear,xav5001100nas,xav5001-100nas,79.82,69.99
4104,1,2219,245,kensington wrist pillow foam keyboard platform wrist rest black,new-wrist pillow foam keyboard platform wrist rest case pack 1 - 516275,electronics - general,keyboards,kensington,kensington,34801,,22.0,50.53
6037,1,97,15904,lacie firewire 800 expresscard 34,lacie fw 800 expresscard 34,electronics - general,computers accessories,lacie,lacie,lac130992,130992,45.0,44.24
429,1,1841,18623,belkin f2e9142-wht-apl adc to dvi apple monitor adapter,belkin f2e9142-wht pro series adc to dvi apple monitor adapter,electronics - general,connectors adapters,belkin,belkin,f2e9142-wht-apl,f2e9142-wht,29.88,24.99
1175,1,1073,2522,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit,memory,memory,corsair,corsair,hx3x12g1333c9,hx3x12g1333c9,163.82,119.99
4150,1,1512,20844,uniden d1680 dect 6.0 with caller id and call waiting,new-uniden d1680 dect 6.0 cordless phone system with answering system call waiting caller id single-handset system - unnd1680,electronics - general,cordless telephones,uniden,uniden,d1680,,33.84,37.87
4616,1,131,5595,sabrent usb 2.0 wireless 802.11 g adapter,sabrent nt-wghu high-power 1000mw wireless usb 802.11 g adapter for wardriving range extension with 7 folding booster 6dbi,networking,computers accessories,sabrent,sabrent,nt-wghu,nt-wghu,24.88,24.88
5404,1,1424,8192,nzxt phantom crafted series atx full tower steel chassis black,nzxt crafted series atx full tower steel chassis - phantom black,electronics - general,computer cases,nzxt,nzxt,nzxt phantom,phantom black,139.82,119.99
1771,1,1884,17578,universal manila file jackets with reinforced tabs 2 exp . letter,new-universal 73700 - manila file jackets with reinforced tabs two inch expansion letter - unv73700,stationery & office machinery,laminating supplies,universal products,universal,,,29.59,49.0
3368,1,2017,16793,crown ecoplus mat 4 x 6 charcoal,crown ecr046ch - ecoplus mat 4 x 6 charcoal,home care,car audio video,crown,crown,ecr046ch,,144.97,
1256,1,1973,3155,iosafe solo - 1 tb fireproof waterproof external hard drive includes 1k disaster recovery service,iosafe solo 1 tb fireproof and waterproof external hard drive 1 year data recovery service sl1000gbusb20 silver,hard drives,external hard drives,iosafe,iosafe,sl1000gbusb20,sl1000gbusb20,199.58,199.85
365,1,594,20843,uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,new-uniden d2998 dect 6.0 loud clear big button corded cordless phone with caller id digital answering machine - unnd2998,electronics - general,cordless telephones,uniden,uniden,d2998,,79.93,93.99
679,1,2229,14755,kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints,kodak easyshare c1550 16 mp digital camera with 5xoptical zoom - purple,digital cameras,point shoot digital cameras,kodak,kodak,c1550 prpl bndl,c1550pr,89.0,99.63
1307,1,481,14853,imation 11864 slr-5 data cartridge,imation slr5-8gb 5.25 data cartridge 84980236206,mp3 accessories,data cartridges,imation,imation,11864,84980236206,55.92,57.26
1057,1,908,13023,hp c6567b coated paper 1 roll 42-inches x 150 ft,hp coated paper 42 inches x 150 feet roll,stationery & office machinery,roll paper,hp,hp,c6567b,c6567b,69.88,51.96
2557,1,617,19540,clarion cz101 single cd mp3 wma aac receiver,new-clarion cz101 single cd mp3 wma aac receiver - clrcz101,car stereos,car stereos,clarion,clarion,cz101,,89.99,104.9
746,1,2328,16352,xantech 282d designer emitter single,xantech 282d designer emitter single,stereos/audio,amplifier installation,xantech,xantech,282d,,15.88,
925,1,3,4378,d-link dcs-1100 network camera,d-link dcs-1100 mydlink-enabled 10 100 fixed ip network camera with built-in microphone,garden - general,surveillance cameras,d-link,d-link,dcs-1100,dcs-1100,99.82,99.82
7,1,155,3446,sumdex slr camera sling pack,slr camera sling pack,mp3 accessories,cases bags,sumdex,sumdex,144952,poc-484bk,39.99,44.59
1919,1,2237,1696,verbatim 4.7 gb 16x dvd-r whilte inkjet printable 50 packs spindle disc,verbatim 95079 4.7 gb up to 16x datalifepluswhite inkjet printablehub printable recordable disc dvd-r 50-disc spindle,mp3 accessories,cd-r discs,verbatim,verbatim,95079,95079,16.14,16.14
3581,1,600,12881,kensington k72334us slimblade mouse with nano receiver - laser,kensington slimblade notebook wireless mouse with nano receiver k72334us,mice,mice,kensington,kensington,k72334us,k72334us,32.88,29.99
4381,1,1413,2788,logitech 910-002463 wireless mouse m305 silver filament,logitech wireless mouse m305 silver filament 910-002463,mice,mice,logitech,logitech,910-002463,910-002463,28.88,20.95
1493,1,56,9164,edge tech proshot 4gb sdhc class 6 memory card,4gb edge proshot sdhc memory card class6,usb drives,computers accessories,edge tech,edge,pe209780,,10.88,17.83
1021,1,991,12312,avery index maker clear label dividers 5-tab white,avery index maker clear label dividers with 5 white tabs 25 count 11446,stationery & office machinery,binder index dividers,avery,avery,11416,11446,3.88,52.99
3927,1,2295,21434,lexmark 18c2249 36xl 37xl high-yield ink 500 page-yield 2 pack black,new-18c2249 36xl 37xl high-yield ink 500 page-yiel case pack 1 - 513676,printers,computer accessories,lexmark,lexmark,18c2249,,66.99,146.97
1386,1,1010,15003,griffin technology screen care kit for ipad,griffin screen care kit for ipad matte,mp3 accessories,laptop netbook computer accessories,griffin technology,griffin technology,gb01595,gb01595,24.56,9.58
4601,1,1134,8789,da-lite high power advantage manual with csr - hdtv format 133 diagonal,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,electronics - general,home audio theater,da-lite,da-lite,85742,,1267.99,904.95
4721,1,276,15426,sony vgp-bkb1 bluetooth wireless keyboard,sony vaio bluetooth keyboard,electronics - general,keyboards,sony,sony,vgpbkb1,vgp-bkb1,97.15,97.68
1825,1,2136,4705,lorex lw1002 live wireless security cameras,lorex live lw1002w - cctv camera - outdoor - weatherproof - color day night - 360 tvl - audio pack of 2,garden - general,webcams,lorex,lorex,lw1002,lw1002w,119.0,170.28
526,1,810,1480,startech.com icusb1284 6 ft usb to parallel printer adapter,startech 6-feet usb to parallel printer adapter - m m icusb1284,printers,connectors adapters,startech,startech,icusb1284,icusb1284,15.88,15.25
5174,1,88,18980,balt wheasel easel adjustable melamine dry erase board white,new-best-rite 33250 - wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white - blt33250,stationery & office machinery,stands,balt,best rite,33250,,239.88,229.0
2165,1,2196,19484,netgear ant 9dbi in outdoor omni-direc,ant 9dbi in outdoor omni-direc,computers,connectors adapters,netgear,netgear,ant240920000s,,129.82,
3276,1,2040,9550,skooba design skooba skin 1617 large laptop sleeve in blue microsuede with blue lining,skooba design skin 1617 for laptops 725-303,electronics - general,,skooba design,roadwired,725-303,725-303,33.99,35.59
2964,1,1353,6819,kingston hyperx grey series 4gb 2 x 2gb ddr3 sdram 1600 240-pin desktop memory model,kingston technology hyper x 4gb 1600mhz ddr3 non-ecc cl9 dimm kit of 2 xmp x2 grey series khx1600c9d3x2k2 4gx,memory,memory,kingston,kingston,khx1600c9d3x2k2/4gx,khx1600c9d3x2k2/4gx,49.99,34.99
6051,1,15,17364,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack,stationery & office machinery,computers accessories,avery,avery,5029,,21.47,
1163,1,1904,15684,peerless paramount universal tilting lcd plasma wall mount 32 to 60 screens,peerless pt660 universal tilt wall mount for 32 to 60 displays black,furniture,tv mounts,peerless,peerless,,pt660,89.99,71.87
1693,1,2392,15893,case logic 13.3 black neoprene notebook sleeve,caselogic pls-13 neoprene 13.3-inch neoprene laptop sleeve black,electronics - general,laptop netbook computer accessories,case logic,case logic,pls-13 black,pls-13 black,20.0,18.36
734,1,2255,14015,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black,electronics - general,computers accessories,vantec,vantec,nst-280s3-bk,nst-280s3-bk,26.62,26.62
5625,1,2371,10923,ifrogz summit case for ipad 2 black,ifrogz summit case snap-in shell carrying case for ipad 2 - black ipad2-sum-blk,mp3 accessories,cases sleeves,ifrogz,ifrogz,ipad2sumblk,ipad2-sum-blk,59.99,47.99
2360,1,1200,159,verbatim 95003 3x dvd-ram double-sided media,verbatim type 4 double-sided dvd-ram cartridge 9.4 gb 3x,mp3 accessories,dvd-ram discs,verbatim,verbatim,95003,,13.88,10.45
4653,1,575,1128,garmin foretrex 401 portable gps system,new garmin 010-00777-00 foretrex 401 portable gps system gps,fish finder,printers,garmin,garmin,010-00777-00,,174.88,223.2
392,1,537,790,logitech ultimate ears 700 earphones,logitech ultimate ears 700 noise-isolating earphones - dark silver,electronics - general,headphones,logitech,ultimate ears,985-000172,985-000172,228.0,141.99
3955,1,1137,4429,cooler master hyper tx 3 with intel amd support,cooler master rr-910-htx3-g1 130-watt 92mm hyper tx3 cpu cooler for 775 1156 amd am2 am3,electronics - general,computers accessories,coolermaster,cooler master,rr-910-htx3-g1,rr-910-htx3-g1,19.99,19.97
4152,1,2149,4784,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model,digital cameras,point shoot digital cameras,kodak,kodak,m552pink,1942390,94.54,
2283,1,93,8350,audiovox sirius catv distribution kit,audiovox sirius scdk1 outdoor antenna catv distribution kit,satellite radio,accessories,audiovox,audiovox,scdk1,scdk1,42.64,33.96
4891,1,429,3273,western digital 2tb my book studio edition ii external hard drive,western digital my book studio ii - 2 tb 2 x 1 tb usb 2.0 firewire 800 400 esata desktop external hard drive,computers,external hard drives,western digital,western digital,wdh2q20000n,wdh2q20000n,199.0,179.99
246,1,145,15891,case logic medium slr camera bag,case logic slrc-202 medium slr camera bag black,photography - general,cases bags,case logic,case logic,133827,slrc-202black,47.99,37.95
4634,1,179,8545,compucessory compucessory foldable noise canceling headphones black,noise canceling headphone,electronics - general,headphones,compucessory,compucessory,ccs59224,,52.99,24.49
3711,1,2156,14545,cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card,cables unlimited tm 1 - port db25 parallel pci i o card ioc1000,electronics - general,computers accessories,cables unlimited,cables unlimited,ioc-1000,ioc1000,16.88,20.29
1393,1,1109,8091,tomtoim via 1505t,tomtom via 1505t 5-inch portable gps navigator with lifetime traffic,gps,portable vehicle gps,tomtom,tomtom,1en501902,1en5 .019.02,179.95,129.99
3643,1,2239,326,xerox 101r00421 transfer unit,new-101r00421 transfer unit case pack 1 - 518345,printers,computer accessories,xerox,xerox,101r00421,,349.0,768.79
3380,1,415,17243,quartet magnetic dry-erase board mahogany frame,quartet 2544m - magnetic dry erase board porcelain 48 x 36 white solid mahogany frame,stationery & office machinery,printers,quartet,quartet,2544m,,419.0,
4557,1,2213,21798,clarion 3.5 mm stereo mini-jack to rca extension cable 40,clarion ccaaux female 3.5 mm stereo mini-jack to male rca extension cable with integrated cover,car stereos,audio video accessories,clarion,clarion,ccaaux,ccaaux,29.99,23.99
2152,1,218,5046,griffin technology outfit gloss ipod touch 4g black,griffin gb01967 outfit gloss for ipod touch 4g black,mp3 accessories,cases,griffin technology,griffin technology,gb01967,gb01967,24.99,3.97
5774,1,1298,8455,lenovo thinkpad x60 tablet digitizer pen tether 3pk,lenovo thinkpad x60 tablet tether,electronics - general,computer accessories,lenovo,lenovo,41u4820,41u4820,13.67,10.33
3987,1,1936,18140,v7 m42n01-7n 2.4 ghz wireless laser mouse with stoable nano receiver,new-2 .4 ghz wireless laser mouse with storable nano receiver - bh1631,mice,,v7,v7,m42n01-7n,,24.84,26.49
3482,1,64,8391,los angeles lakers iphone 3g duo case,los angeles lakers iphone 3g duo case,electronics - general,computers accessories,tribeca,tribeca,fva4005,,24.99,9.99
1010,1,1694,3793,haier ptheatre 4gb pocket theater mp3 player,haier ptheatre 4 gb 2 pocket theater mp3 player with video,mp3,plug play satellite radios,,haier,ptheatre,,46.26,
1722,1,2191,16173,chicago bears ipod touch 4g hard case,chicago bears ipod touch 4g hard case,electronics - general,computers accessories,tribeca,tribeca,fva4587,,29.99,29.99
176,1,1550,11326,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,trendnet securview wireless day night internet surveillance camera server with 2-way audio tv-ip312w silver,garden - general,webcams,trendnet,trendnet,,tv-ip312w,244.88,95.8
1540,1,2136,19006,lorex lw1002 live wireless security cameras,new lorex lw1002w 2 wireless camera system obs systems home security,garden - general,printer ink toner,lorex,lorex,lw1002,,119.0,141.99
1793,1,1595,13390,dell switch by design studio lids horizontal pink 17r,switch by design studio horizontal pink 17-inch,electronics - general,computers accessories,dell,dell,40n0c,318-1017,39.0,39.0
612,1,1244,10288,belkin ac charger with swivel plug usb sync cable for iphone,belkin f8z414ttp ac charger with swivel plug charge sync cable for ipod and iphone,mp3 accessories,chargers,belkin,belkin,f8z414,f8z414ttp,21.78,14.99
745,1,584,965,iogear solar bluetooth caller announce hands-free car kit,iogear solar bluetooth caller announce hands free car kit gbhfk331 gray,electronics - general,accessories supplies,iogear,iogear,gbhfk331,gbhfk331,41.88,29.99
192,1,6,9015,hp c6020b coated paper 1 roll 36-inches x 150 ft,hp coated paper 36 inches x 150 feet roll,stationery & office machinery,roll paper,hp,hp,c6020b,c6020b,49.88,29.99
859,1,2519,2668,buffalo network usb print server lpv3-u2 - print server - hi-speed usb - en fast en - 10base-t 100base-tx,buffalo technology network usb 2.0 print server lpv3-u2,computers,print servers,buffalo technology,buffalo technology,lpv3-u2,lpv3-u2,53.84,47.05
2036,1,2163,8469,startech.com dp2dvi displayport to dvi video converter cable,displayport to dvi video adapter converter,electronics - general,,startech,startech,dp2dvi,dp2dvi,18.88,18.69
650,1,1632,20070,case logic high zoom camera case,case logic dcb-304 high fixed zoom camera case black,mp3 accessories,cases bags,case logic,case logic,152256,dcb-304,17.59,12.4
5664,1,1508,19514,canon cli-226 cyan ink tank,canon cli-226 cyan ink tank 4547b001,printers,inkjet printer ink,canon,canon,4547b001,4547b001,13.97,11.99
464,1,875,4226,bravo view 12.1 ovr-121wfm overhead monitor,bravo view ovr-121wfm 12.1 widescreen overhead lcd,car stereos,overhead video,bravo,bravo view,ovr-121wfm,ovr-121wfm,148.0,
2163,1,80,6526,vaultz lock mobile file chest storage box letter legal black,vaultz vz01270 - lock mobile file chest storage box letter legal black,stationery & office machinery,camcorder batteries,vaultz,vaultz,vz01270,,59.94,
5358,1,955,4702,lowepro apex aw10 all-weather ultra-compact digital camera case,lowepro apex 10 aw black,photography - general,cases bags,lowepro,lowepro,lp34977,34977,17.84,11.99
1239,1,694,20006,zyxel es1100-16 16-port fe unmanaged switch,zyxel 16-port unmanaged fast ethernet switch es1100-16,networking,switches,zyxel,zyxel,es1100-16,es1100-16,50.88,57.05
592,1,2018,11227,wintec filemate 4gb compactflash memory card,wintec filemate 32 gb s-professional compactflash card,usb drives,memory cards,wintec,wintec,3fmcf4gb-r,3fmcf32gbs-r,15.98,79.99
4257,1,1473,3248,xantech cpl10 rf ir coupler,xantech cpl10 rf ir coupler,stereos/audio,storage presentation materials,xantech,xantech,cpl10,,11.88,25.5
2006,1,1155,14873,ihome app-friendly rechargeable speaker system for ipad iphone ipod,ihome portable speaker system for apple ipad iphone and ipod - silver model id9svc,electronics - general,speaker systems,ihome,ihome,id9s,id9svc,99.99,92.7
1467,1,1159,13109,gear head 1.3 mp quick webcam pro,gear head usb 2.0 1.3 mp webcam pro with snapshot and microphone wc740i,electronics - general,webcams,gear head,gear head,wc740i,wc740i,13.88,9.99
275,1,2071,8814,lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive,lexar jumpdrive firefly 8gb usb 2.0 flash drive ljdff8gbasbna charcoal,usb drives,usb flash drives,lexar media,lexar,ljdff8gbasbna,ljdff8gbasbna,16.57,14.99
679,1,2356,5527,sharp electronics electronic dictionary pw-e550,sharp electronics pw-e550 electronic dictionary,computers,english dictionaries,sharp,sharp,pwe550,pw-e550,72.58,68.65
4041,1,2477,4884,jvc inner-ear sports clip earbuds violet,inner-ear sports clip earbuds - violet,electronics - general,printer accessories,jvc,jvc,haebx5v,,19.95,24.56
1529,1,2297,10869,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,medium oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,electronics - general,projection screens,da-lite,da-lite,73171,,167.99,
707,1,1029,16791,sparco products storage file box ltr string button cls 12 x24 x10-1 4 white,file storage box,storage,,sparco,sparco,,,84.99,40.16
1948,1,1149,9481,sony vf67cpam circular polarizing filter for 67mm dslr camera lens,sony alpha vf67cpam circular polarizing filter black,camera and camcorder accessories,filters,sony,sony,vf67cpam,vf67cpam,116.0,110.1
1476,1,1946,1315,verbatim 1tb mediashare home network storage server,verbatim mediashare 1 tb home network storage 97159 silver,hard drives,networking products,verbatim,verbatim,97159,97159,109.98,94.98
506,1,1776,15489,sharp el1192bl printing calculator,sharp el-1192bl desktop 2 color printing calculator,stationery & office machinery,printing,sharp,sharp,el1192bl,el-1192bl,37.63,36.89
253,1,2013,9226,xantech 29110dbkit designer hidden link infrared kit black,xantech 29110dbkit designer hidden link infrared kit black,stereos/audio,remote-control extenders,xantech,xantech,29110dbkit,29110dbkit,56.88,
797,1,717,20106,alera lcd crt mobile computer security cabinet 26w x 24d x 63h light gray,lcd crt mobile computer security cabinet 26w x 24d x 63h light gray,electronics - general,office electronics accessories,alera,alera,alecc616326lg,,524.99,406.52
1830,1,931,6451,crosley radio keepsake usb turntable tan,crosley cr249-ta radio keepsake usb turntable-tan,stereos/audio,turntables,arkon,crosley,cr249-ta,cr249 ta,118.0,111.86
5759,1,351,10048,acer iconia tab with wi-fi 10.1 touchscreen tablet pc featuring android 3.0 honeycomb operating system aluminum metallic - 32gb,acer iconia tab a500-10s32u 10.1-inch tablet aluminum metallic,laptop computers,tablets,acer,acer,a500-10s32u,a500-10s32u,498.0,449.0
1598,1,1362,17388,cardinal zippered binder pockets 8-1 2 x 11 clear 3 pack,cardinal 14201 - zippered binder pockets 8-1 2 x 11 clear 3 pockets pack,stationery & office machinery,storage presentation materials,,cardinal,,,5.27,
2007,1,1901,10882,inland pro dual lcd monitor arm black,inland pro dual lcd monitor arm black 05321,monitors,monitor arms stands,inland,inland pro,05321,05321,89.0,89.0
1994,1,705,16536,jvc lightweight folding headphones with bass boost black,new-lightweight folding headphone with bass boost - black - dq2360,electronics - general,headphones,jvc,jvc,has600b,,49.95,51.0
86,1,920,3246,xantech sllc1 speaker level to line converter,xantech sllc1 speaker level to line converter,stereos/audio,audio video accessories,xantech,xantech,sllc1,sllc1,40.88,28.42
392,1,2293,6548,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,canon powershot sx130is 12.1 mp digital camera with 12x wide angle optical image stabilized zoom with 3.0-inch lcd,digital cameras,point shoot digital cameras,canon,canon,sx130,sx130is,191.99,193.86
6019,1,1626,13619,hp q1421a universal semi-gloss photo paper,hp universal semi-gloss photo paper 36 inches x 100 feet roll,stationery & office machinery,floppy diskettes,hp,hp,q1421a,q1421a,94.88,74.14
2088,1,561,18152,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,projection screens,da-lite,da-lite,27903,,7799.99,
3793,1,102,11759,panasonic kx-tga660b dect 6.0 plus digital cordless handset black,panasonic kx-tga660b extra handset for 664x series cordless phones black,phones,cordless telephones,panasonic,panasonic,kx-tga660b,kx-tga660b,40.88,35.63
396,1,514,14881,ihome portable stereo alarm clock with ipod dock gunmetal,ihome ih16 portable speaker system for ipod gray,electronics - general,speaker systems,ihome,ihome,ih16g,ih16gxc,49.73,40.99
5082,0,774,6952,ifrogz pulse case for ipod touch 4 iron and white,ifrogz luxe lean case for ipod touch 4g blue,electronics - general,cases,ifrogz,ifrogz,it4plsirnwht,it4ll-blu,29.99,12.49
3303,0,1921,4269,balt fold-n-stow workstation teak silver,balt 89811 - fold-n-go workstation 27-1 2w x 29-1 2d x 29-1 2h black silver,furniture,laminating supplies,balt,balt,89904,,164.94,
1995,0,1711,17874,smead file folders 1 2 cut 1-ply top tab manila 100 box,smead 10334 - file folders 1 3 cut assorted reinforced top tab letter manila 100 box,stationery & office machinery,,,smead,15320,,34.05,
5486,0,1229,1628,michigan wolverines iphone 4 case silicone cover,west virginia mountaineers iphone 4 case silicone cover,electronics - general,computers accessories,tribeca,tribeca,fva3437,,24.99,17.99
577,0,531,733,wireless mobile mouse 6000 bluetrack red,microsoft wireless mobile mouse 3000 - red,mice,mice,microsoft,microsoft,mhc-00019,6ba-00024,29.88,11.95
2576,0,195,9263,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,vtech ds6421-3 dect 6.0 digital three handset bluetooth connect to cell answering system with caller id,electronics - general,cordless telephones,vtech,vtech,ds6151,ds6421-3,62.51,79.35
4504,0,1594,13872,dell switch by design studio lids shaadi 15r,dell switch by design studio lid for inspiron r series laptop - fire red,electronics - general,cleaning repair,dell,dell,yxmrf,"switch by design studio , fire red - 14 ''",39.0,25.15
4619,0,576,21811,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,projection screens,da-lite,da-lite,27647,23034,1919.99,9739.76
1794,0,429,3275,western digital 2tb my book studio edition ii external hard drive,western digital my book studio lx 1 tb firewire 800 usb 2.0 desktop external hard drive aluminum,computers,external hard drives,western digital,western digital,wdh2q20000n,wdbach0010hal-nesn,199.0,119.99
1105,0,1191,13417,siig 1m mini displayport to display port adapter cable,startech.com mdp2dvi mini displayport to dvi video adapter converter,electronics - general,power adapters,siig,startech,cb-dp0d11-s1,mdp2dvi,12.88,14.0
518,0,2069,127,kodak 10c color ink cartridge,kodak 10 ink cartridge black,printers,inkjet printer ink,kodak,kodak,10c,8891467,19.97,8.5
1715,0,2002,13008,hp color laserjet 4600 smart print cartridge magenta,hp color laserjet q6471a cyan print cartridge in retail packaging,printers,laser printer toner,hp,hp,c9723a,q6471a,234.84,
5040,0,1225,4044,vantec nexstar 2.5 sata to usb 2.0 hard drive dock,vantec nexstar sx nst-285s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure onyx black,electronics - general,hard drive enclosures,vantec,vantec,nst-d100s2,nst-285s2-bk,24.2,18.06
3961,0,883,20152,hp 901 black inkjet cartridge twin pack,hp 20 black ink cartridge in retail packaging,printers,inkjet printer ink,hp,hp,hp cz075fn # 140,c6614d,26.98,27.52
1608,0,2328,16935,xantech 282d designer emitter single,xantech 283dmw designer blink emitter single mini wire,stereos/audio,amplifier installation,xantech,xantech,282d,,15.88,13.0
2188,0,2147,6580,belkin 3 cat-5e snagless patch cable blue,cables unlimited utp-1400-05b cat5e snagless patch cable 5 feet blue,electronics - general,,belkin,cables unlimited,a3l791-03-blu-s,utp-1400-05b,4.35,1.6
1713,0,2305,3554,clickfree c2 500gb usb 3.0 portable external hard drive,seagate freeagent goflex 500 gb usb 3.0 ultra-portable external hard drive staa500105 black,hard drives,external hard drives,clickfree,seagate,hd527b3,staa500105,84.98,
458,0,1979,4862,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,iomega 500gb ego blackbelt portable hard drive superspeed usb 3.0 usb 2.0 - 35314,hard drives,external hard drives,iomega,iomega,34837,35314,89.98,75.72
