_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
69,0,215,10599,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82,buffalo technology ministation stealth 500 gb usb 2.0 portable external hard drive hd-pct500u2 b black external hard drives hd-pct500u2 / b 49.99,,,buffalo technology,buffalo technology,,,,
70,0,693,18678,canon mp41dhii printing calculator canon mp41dhii,canon mp11dx soft touch printing calculator canon,stationery & office machinery,basic,,,,,70.88,41.36
71,0,1963,1019,human toolz 3-in-1 netbook pad galaxy black champagne electronics - general 3n1mgc 9.88,human toolz 3-in-1 notebook pad galaxy black 3n1ngb 5.99,,bags cases,human toolz,humantoolz,,,,
72,0,2549,18325,3m dry-erase board porcelain 6 x4 aluminum frame stationery & office machinery 3m 579.29,new-quartet p563t - euro frame dry-erase board porcelain steel 36 x 24 white aluminum frame - qrtp563t radios quartet,,,,,,,,266.0
73,0,2487,19713,iluv micro-sizeusb car charger phone accessories 9.88,dual usb car charger amp 06-ce-dcusb2 5.14,,audio video accessories,iluv,,iad215blk,,,
74,0,2472,8791,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,electronics - general,projection screens,da-lite,da-lite,,,7443.99,
75,0,2018,20646,wintec filemate 4gb compactflash memory card usb drives 3fmcf4gb-r 15.98,dane-elec 8 gb compactflash memory card da-cf-8192-r dane-elec,,blank media,wintec,,,da-cf-8192-r,,10.95
76,0,278,17506,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,da-lite 98813 hc da-mat tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal da-lite,electronics - general,,da-lite,,89939,,2595.0,
77,0,2082,4739,da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73179 167.99,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite,electronics - general,,,,,,,
78,0,2548,18724,sabrent 6-in-1 usb 2.0 flash memory card reader sabrent crw-ext,i-rocks 16-in-1 usb 2.0 flash memory card reader ir-5400-sl buslink 16.38,usb drives,,,,,ir-5400-sl,10.98,
79,0,896,10529,samsung s2 640gb usb 3.0 portable external hard drive red,cavalry usb 3.0 portable external hard drive enclosure en-caug-3b black computers accessories 28.29,hard drives,,samsung,cavalry,hx-mta64da / g42,en-caug-3b,78.88,
80,0,2089,683,netgear prosafe gs716t 16-port ethernet switch gs716t-200nas,netgear prosafe 16-port fast ethernet unmanaged plus switch fs116e switches fs116e-100nas 69.99,networking,,netgear,netgear,,,238.0,
81,0,65,1172,epson t020201 color ink cartridge epson t020201 27.0,epson t029201 tri-color ink cartridge epson,printers,inkjet printer ink,,,,t029201,,14.69
82,1,2088,17263,targus red tg-6660tr tripod with 3-way panhead,new-targus red tg-6660tr tripod with 3-way panhead 66 - meytg6660tr tripods targus,photography - general,,targus,,tg-6660tr,,29.98,31.0
83,0,967,17837,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens,,,da-lite,da-lite,,,920.99,
84,0,16,15183,xfx radeon hd6850 pcie 1gb ddr5 graphics card 195.0,xfx hd 6850 775m 1 gb ddr5 graphics card hd685xznfc graphics cards,electronics - general,,xfx,xfx,hd685xzndc,hd685xznfc,,163.99
85,0,1454,5936,lexmark x644a11a black toner print cartridge,canon 104 black toner cartridge laser printer toner canon 64.06,stationery & office machinery,,lexmark,,x644a11a,0263b001a,326.24,
86,1,920,3246,xantech sllc1 speaker level to line converter stereos/audio sllc1 40.88,xantech sllc1 speaker level to line converter,,audio video accessories,xantech,xantech,,sllc1,,28.42
87,0,742,12764,logitech m305 wireless mouse black,logitech wireless mouse m310 blue shards 910-002483 mice 19.95,mice,,logitech,logitech,910-001752,910-002483,29.73,
88,1,678,8962,ilive app-enhanced boom box with ipod iphone dock electronics - general ibp391b,ilive ibp391b portable app-enhanced boombox am fm radio with dock for iphone ipod ibp391b,,speaker systems,ilive,ilive,,,63.88,41.24
89,0,497,16327,hon 310 series full-suspension file,hon 514pp - 510 series four-drawer full-suspension file letter 52h x25d black,storage,headphones,hon,hon,315cpp,,549.0,
90,0,547,15266,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,verbatim store n go 16 gb usb 2.0 flash drive 96317 red 96317 22.99,,usb flash drives,verbatim,verbatim,,,,
91,0,1269,15877,comprehensive 1 4 standard stereo phone jack cable end set of 25 tv accessories comprehensive spj-s,comprehensive cables standard series hd15 plug to jack cable 25ft cables interconnects comprehensive,,,,,,,35.75,26.7
92,0,8,10248,brother dk2113 ql label printers continuous length tape stationery & office machinery dk2113,brother dk-2606 continuous length film label roll black yellow dk-2606 50.69,,labeling tapes,brother,brother,,,64.88,
93,0,195,9264,vtech ds6151 2-line expandable cordless phone with digital answering system caller id electronics - general 62.51,vtech cs6419-2 dect 6.0 digital two handset cordless phone system with caller id cordless telephones,,,vtech,vtech,ds6151,cs6419-2,,31.29
94,0,967,18153,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,,projection screens,da-lite,da-lite,,,920.99,
95,0,672,12918,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943 computers accessories iomega,hard drives,,,,pa50250u5yr,34943,,
96,0,1934,1584,seagate blackarmor nas 440 is a 4tb network attached storage server 599.0,seagate blackarmor nas 220 2 - bay 6 tb 2 x 3 tb network attached storage stav6000100 black network attached storage stav6000100,networking,,seagate,seagate,,,,529.82
97,0,81,20177,innovera heavyweight photo paper matte 8-1 2 x 11 50 sheets pack stationery & office machinery innovera 11.7,epson amer premium photo paper 68 lbs . high-gloss 8-1 2 x 11 50 sheets pack epson s041667,,storage presentation materials,,,99650,,,26.95
98,0,312,13298,vantec 2 1 sata 6g and pata pci-e combo host card w raid electronics - general vantec ugt-is602r,vantec 4 1 sata ii 300 and pata pci-e combo host card with raid computers accessories vantec 26.64,,,,,,ugt-is100r,40.33,
99,0,2471,8786,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format 8729.48,electronics - general,projection screens,da-lite,da-lite,,23056,11385.99,
100,0,2229,2872,kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints digital cameras kodak,kodak easyshare c183 14mp digital camera w 3x optical zoom 3.0 inch lcd black kodak 79.99,,point shoot digital cameras,,,c1550 prpl bndl,,89.0,
101,0,1206,20035,bic triumph 537rt retractable gel pen 0.7 mm blue 1-dozen stationery & office machinery,bic rtr7711rd - triumph 730rt roller ball retractable gel pen red ink medium dozen bic,,laminating supplies,bic,,rtr5711-blu,,16.99,
102,0,1530,19350,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream 10.27,wausau paper 60902 - exact colored paper 24lb 8-1 2 x 11 assorted 500 sheets ream,stationery & office machinery,,wausau paper,wausau,22621,,,
103,0,1825,14124,philips 6-outlet 3 surge protector electronics - general,philips gp6pc6f 6-outlet home entertainment surge protector with 6-foot cord electrical 14.95,,,philips,philips,spp3160c/17,gp6pc6f,0.0,
104,0,2431,21935,da-lite silver matte model c manual screen - 7 x 9 av format da-lite,da-lite model c with csr - projection screen - 1 1 - silver matte da-lite with csr,electronics - general,,,,90545,,454.5,401.95
105,0,67,114,microsoft vx-5000 lifecam webcam red,microsoft lifecam hd-3000 t3h-00001 microsoft t3h-00001,electronics - general,webcams,microsoft,,rka00014,,27.82,30.24
106,0,1067,16597,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal electronics - general da-lite,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,projection screens,,da-lite,84381,,2532.99,
107,0,2019,18077,hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h furniture hon s82abcp 369.0,new-hon s72abcl - metal bookcase 5 shelves 34-1 2w x 12-5 8d x 71h putty - hons72abcl 380.0,,laminating supplies,,hon,,,,
108,0,1850,17841,innovera 7653 compatible ink 8000 page-yield red 7653,innovera 83608 - 83608 compatible solid ink stick 1 133 page-yield 7 pack black,printers,computer accessories,innovera,innovera,,,54.1,
109,1,1217,5249,verbatim smartdisk acclaim 320gb usb portable hard drive blue hard drives ver97185,verbatim acclaim 320 gb usb 2.0 portable external hard drive 97185 blue verbatim 97185,,,verbatim,,,,59.84,59.84
110,0,41,2881,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module kingston ktd-dm8400a / 1g 22.92,kingston 8 gb ddr2 sdram memory module 8 gb 667mhz ddr2 sdram 240pin kth-xw9400k2 8g memory kingston kth-xw9400k2 / 8g 224.65,memory,,,,,,,
111,0,305,3320,v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus,v7 cat5e snagless molded network patch cable rj45 male to male green 14-feet v7n3c5e-14f-grns v7 2.63,,ethernet cables,v7,,,v7n3c5e-14f-grns,4.88,
112,1,2230,12949,d-link dgs-1008p 8-port gigabit ethernet poe switch 179.99,d-link dgs 1008p - switch - unmanaged - 8 x 10 100 1000 - desktop - poe d-link,networking,switches,d-link,,dgs1008p,1008p,,132.0
113,0,2166,12194,chicago bears pro grip mouse,new york jets pro grip mouse msnf21 20.36,mice,mice,team pro mark,team promark,msnf06,,26.99,
114,0,25,14931,hp ce278a black laserjet print cartridge hp 69.84,hp color laserjet cb390a print cartridge in retail packaging,printers,printer ink toner,,hp,hp ce278a,cb390a,,49.53
115,0,1699,16518,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69,new-pendaflex 421013vio - interior file folders 1 3 cut top tab letter violet 100 box - ess421013vio,,laminating supplies,,pendaflex,48434,,,
116,0,255,2964,iogear miniview extreme multimedia kvm and peripheral sharing switch 85.0,iogear 2-port dual view kvm switch with audio and usb peripheral sharing gcs1742 gcs1742 167.99,networking,kvm switches,iogear,iogear,gcs1734,,,
117,0,2305,3099,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hewlett packard hp portable 750 gb usb 3.0 2.0 external hard drive external hard drives wdbacz7500abk-nesn 79.0,hard drives,,,hp,hd527b3,,84.98,
118,0,1090,17550,serif webplus essentials,serif photoplus essentials software computers accessories serif,software,,serif,,wpeusdvdrt,,44.82,19.99
119,0,1342,1338,v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blks,v7 cat5e snagless molded network patch cable rj45 male to male grey 2-feet v7n3c5e-02f-grys,electronics - general,ethernet cables,v7,v7,,v7n3c5e-02f-grys,4.88,1.37
120,0,1465,2872,kodak easyshare c195 red 14.0 mp digital camera w bonus case bundle 5x optical zoom 3.0 lcd smart capture w 50 bonus prints digital cameras,kodak easyshare c183 14mp digital camera w 3x optical zoom 3.0 inch lcd black kodak 79.99,,point shoot digital cameras,kodak,,c195 red bndle,,79.0,
121,0,2430,6743,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,,da-lite,da-lite,23096,27151,,9233.33
122,1,719,6972,hp q6511a hp 11a toner 6000 page-yield black 191.03,hp q6511a laserjet 11a black print cartridge in retail packaging q6511a,printers,laser printer toner,hp,hp,q6511a,,,
123,0,679,13325,cyberpower 900 joules 6-outlet surge protector electronics - general 615,tripp lite tlp606 6-outlet surge protector 720 joules,,surge protectors,cyberpower,tripp lite,,tlp606,13.88,9.95
124,0,582,8235,ihome wireless optical mouse black 25.56,logitech wireless mouse m305 black logitech 910-001752 20.59,mice,mice,ihome,,ih-m821wb,,,
125,0,2504,6740,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81,electronics - general,projection screens,,,,23181,,
126,0,2220,20715,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general,da-lite deluxe model b matte white - projection screen - 72 in da-lite matte white 127.1,,projection screens,da-lite,,27571,,4629.99,
127,0,324,6458,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c memory corsair twin2x4096-6400c5c 72.82,corsair memory vs4gsds800d2 4 gb 2 x 2 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit corsair vs4gsds800d2 64.99,,computers accessories,,,,,,
128,0,2305,15216,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,western digital wd elements se 1 tb usb 2.0 portable external hard drive external hard drives wdbabv0010bbk-nesn,hard drives,,,western digital,hd527b3,,84.98,79.99
