_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
62,0,1776,19383,sharp el1192bl printing calculator 37.63,sharp el-1801v portable 12-digit 2-color serial printing calculator el-1801v 28.54,stationery & office machinery,printing,sharp,sharp,el1192bl,,,
63,0,2115,6753,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,da-lite advantage manual with csr - projection screen - 1 1 - high power projection screens da-lite,,,,,,,,
64,0,710,951,iosafe solopro 1tb usb 3.0 external hard drive hard drives iosafe 248.0,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,,external hard drives,,iosafe,sj1000gb1yr,pa51000u1yr,,284.99
65,0,1656,8763,logitech m315 wireless optical mouse blue mice,logitech wireless mouse m310 silver mice logitech,,,logitech,,m315,910-001675,19.88,21.49
66,0,742,799,logitech m305 wireless mouse black,logitech wireless mouse m215 mice logitech 910-001543,mice,,logitech,,910-001752,,29.73,18.49
67,0,2472,17837,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens,electronics - general,,da-lite,da-lite,,,7443.99,
68,0,2275,18827,quantum mr-s2mqn-01 super dlttape ii cartridge mp3 accessories quantum mr-s2mqn-01,quantum lto ultrium 2 tape cartridge mr-l2mqn-01 data cartridges mr-l2mqn-01 19.75,,,,quantum,,,94.88,
69,0,1091,17843,hon 600 series two-drawer lateral file black hon,hon 10563nn - 10500 series two-drawer lateral file 36w x 20d x 29-1 2h mahogany,stationery & office machinery,laptops,,hon,682lp,,449.94,
70,0,2149,6799,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak,kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd green point shoot digital cameras kodak,digital cameras,,,,m552pink,easyshare m530 green,94.54,78.97
71,0,2150,11679,dp audio 1000-watt amplifier installation kit car stereos dp88 17.0,pyramid pbin3 1000 watt 20 feet amplifier installation wiring kit audio video accessories pbin3,,,dp video,pyramid,,,,14.99
72,0,336,7237,xerox 108r00657 extended-capacity maintenance kit for work centre c2424 printers 154.84,ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit,,laser printer toner,xerox,4inkjets,108r00657,,,129.99
73,0,2127,10460,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras clearvu10 1199.0,defender sn502-4ch-002 feature-rich 4-channel h. 264 dvr security system with smartphone access and 4 indoor outdoor hi-res ccd night vision cameras sn502-4ch-002 349.99,garden - general,home security systems,svat electronics,defender,,,,
74,0,2255,6033,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,vantec nexstar 3 superspeed 3.5 sata i ii to usb 3.0 external enclosure vantec 40.99,electronics - general,hard drive enclosures,vantec,,nst-280s3-bk,nst-380s3-bk,26.62,
75,0,1686,18412,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery 52.54,new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc laser printers boise,,,,,54901,,,29.68
76,0,1246,7558,i-tec ipad anti-glare screen protector mp3 accessories,scosche satinshield anti-glare screen protector for iphone 4 2-pack screen protector foils scosche,,,i-tec electronics,,t6020,fppag,17.88,5.95
77,0,1533,289,smead manila 100 percent recycled file folders box of 100 stationery & office machinery 10339,smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box smead,,printers,,,,,13.88,
78,0,101,6538,case logic slr camera backpack case logic dcb-309black,case logic dcb-308 slr camera sling black case logic,mp3 accessories,cases bags,,,,dcb-308,79.99,47.8
79,0,700,820,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,electronics - general,projection screens,,,27562,,2544.99,
80,0,1121,16101,polaroid i1237 red 12.0 mp digital camera w 3x optical zoom 2.7 lcd display digital cameras 58.88,polaroid cia-1237sc 12mp ccd digital camera with 2.7-inch lcd display silver polaroid cia-1237sc 59.99,,point shoot digital cameras,polaroid,,cim-1237r,,,
81,0,1348,4577,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology,buffalo technology linkstation live 500 gb network attached storage ls-ch500l black buffalo technology ls-ch500l 102.84,,network attached storage,,,lswx10tl1d,,179.82,
82,0,626,805,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,electronics - general,,,,,23055,,
83,1,1509,9332,imation 16gb pocket flash drive 27861,usb 16gb pocket flash drive 27861,usb drives,car audio video,imation,imation,,,58.88,29.51
84,0,454,2985,incipio cl-470 ipad screen protector 2pk clear cl-470,incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack cases cl-471,mp3 accessories,,incipio,incipio,,,19.0,20.59
85,1,396,17848,epson s041062 presentation paper epson 19.88,epson s041062 - matte presentation paper 27 lbs . matte 8-1 2 x 11 100 sheets pack epson 31.78,stationery & office machinery,inkjet printer ink,,,s041062,,,
86,1,2462,14117,pioneer ts-w2502d2 10 champion series pro subwoofer car stereos ts-w2502d2,pioneer ts-w2502d2 10 in . champion series pro subwoofer with 3000 watts pioneer ts-w2502d2,,accessories supplies,pioneer,,,,268.0,
87,0,2144,14691,da-lite video spectra 1.5 model c manual screen - 8 x 10 av format electronics - general 725.99,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric projection screens da-lite 254.95,,,da-lite,,82967,,,
88,0,1964,21450,just mobile aluminum slide stand for ipad silver macsense st-828 49.88,just mobile encore stand for ipad silver audio car mounts 42.3,mp3 accessories,,,just mobile,,st-858,,
89,0,774,14883,ifrogz pulse case for ipod touch 4 iron and white,ifrogz luxe lean case for ipod touch 4g marine it4ll-mrn,electronics - general,cases,ifrogz,ifrogz,it4plsirnwht,,29.99,12.5
90,0,547,7306,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,verbatim store n go netbook 8 gb usb 2.0 flash drive 97463 black usb flash drives 97463 18.29,,,verbatim,verbatim,,,,
91,1,455,19347,wanderlei silva mouse pad mice 15042010,wanderlei silva mouse pad wincraft 18.99,,mouse pads,wincraft,,,,18.99,
92,0,184,18620,los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99,chicago cubs pink iphone 4 hard case computers accessories 23.99,,,,tribeca,,,,
93,0,770,1668,gear head 2.4 ghz wireless mini touchpad usb keyboard black gear head kb3800tpw,rii mini wireless keyboard built-in touchpad laser pointer - black rt-mwk01,electronics - general,keyboard mouse combos,,favi entertainment,,,37.82,36.05
94,0,1542,4097,audiosource bi8 8 in-wall construction bracket mount 25.88,audio source bc5 new construction bracket in-ceiling 5.25 inches mount speaker parts components,furniture,,audiosource,audiosource,bi8,bc5,,20.68
95,0,1153,21973,filemate imagine series m2810 usb standard mouse 8.98,wintec filemate imagine series m2810 standard mouse - white with light pink 3fmnm2810wpk-r wintec,computers,mice,,,,3fmnm2810wpk-r,,19.99
96,0,1686,16255,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery 52.54,new-hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn - hew112100 storage presentation materials hp,,,,,54901,,,106.43
97,1,1671,20794,sony hd output adapter cable photography - general vmc-mhc1 32.0,sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras sony,,cases bags,sony,,,vmc-mhc1,,2.99
98,0,978,17237,sharpie permanent markers fine point - black - 12 count,sharpie 32001 - twin-tip permanent marker fine ultra fine point black sharpie 20.85,stationery & office machinery,home security systems,sharpie,,30001wm,,8.24,
99,0,960,2269,new york mets ipod touch 4g hard case fva4459,oakland raiders ipod touch 4g hard case computers accessories 29.99,electronics - general,,tribeca,tribeca,,,29.99,
100,0,1044,4929,ifrogz ipod touch 4 luxe original case blue black,ifrogz it4lo-tea blk luxe original for ipod touch 4g - teal black cases 20.73,mp3 accessories,,ifrogz,ifrogz,it4lo-blu/blk,it4lo-tea/blk,29.99,
101,0,1861,18454,innovera d2130b black compatible high-yield toner print cartridge 58.9,innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black storage presentation materials,printers,,innovera,innovera,d2130b,,,
102,0,1689,17546,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94,smead 24127 - folders 1 2 cut top reinforced end tab letter manila 100 box,,,,smead,,,,
103,0,614,11998,atrend-bbox a361-12cp b box series speaker car stereos a361-12cp,atrend-bbox a361-10cp b box series single speaker for ford f150 super crew cab 2009 and up 10-inch atrend-bbox a361-10cp,,coaxial speakers,atrend,,,,56.88,42.37
104,0,1924,261,accell premium series 10 usb 3.0 a b cable accell 13.88,new-premium series usb 2.0 a b cable - u74527,electronics - general,cables interconnects,,accell,a111b-010b,,,6.49
105,0,2296,8888,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,kanguru defender basic 8 gb usb 2.0 flash drive kdfb-8g black usb flash drives,usb drives,,kanguru,kanguru solutions,kdv2-1g,kdfb-8g,39.82,48.82
106,0,1230,4668,maxell mygen usb 4gb auto photo backup usb drives 665107,maxell mygen flash auto backup 8 gb photo my8p black usb flash drives 32.84,,,maxell,maxell,,665108,26.88,
107,0,2149,13786,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak,kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink point shoot digital cameras c913 pink,digital cameras,,,kodak,m552pink,,94.54,
108,1,453,10899,incipio ak-334 kaddy nylon folio for amazon kindle 3 black mp3 accessories incipio ak-334 28.5,incipio kaddy nylon kindle case black fits 6 display latest generation kindle covers ak-334,,,,incipio,,,,29.99
109,0,564,16487,bic brite liner highlighter chisel tip pink 1-dozen bic,bic blrp51asst - brite liner retractable highlighter chisel tip five-color set binding machine supplies bic 24.34,stationery & office machinery,,,,bl11-pnk,,5.88,
110,0,1344,3149,sony 8gb class 4 sd memory card sony 0.0,fujifilm 4 gb class 6 sdhc flash memory card fuji fujifilm 4gb sd-hc memory card 8.98,usb drives,blank media,,,sf8n4/tqp,,,
111,0,340,12267,birdhouse tony hawk 2gb full skull skatedrive usb flash drive usb drives 9.84,birdhouse tony hawk 16gb bonepile skatedrive usb flash drive action,,usb flash drives,ep memory,,bh-skthfs/2g,,,
112,0,2230,2480,d-link dgs-1008p 8-port gigabit ethernet poe switch 179.99,d-link 24-port rackmountable gigabit switch dgs-1024d d-link,networking,switches,d-link,,dgs1008p,dgs-1024d,,139.99
113,0,81,18072,innovera heavyweight photo paper matte 8-1 2 x 11 50 sheets pack stationery & office machinery innovera 11.7,new-innovera 99490 - glossy photo paper 8-1 2 x 11 100 sheets pack - ivr99490 storage presentation materials innovera,,,,,99650,,,43.52
114,0,417,6750,da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99,da-lite holo screen - projection screen rear video projectors da-lite,,,,,,,,
115,0,2412,10404,lexmark x651h11a high-yield toner 25000 page-yield black 565.2,64015sa toner 6000 page-yield black printer ink toner lexmark 131.8,printers,,lexmark,,x651h11a,,,
116,1,2339,2236,motorola atrix navigation dock with vpa electronics - general motorola 89456n,motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging 30.0,,car cradles,,motorola,,89456n,59.98,
117,0,2507,15006,griffin ipod touch 4g formfit case black clear,griffin reveal case for ipod touch 4g black griffin technology,mp3 accessories,cases,arkon,,gb01957,gb01915,17.13,5.99
118,0,219,10665,microsoft wireless mobile mouse 4000 sgkomen pink microsoft,microsoft wireless mobile mouse 4000 - black mice microsoft,mice,,,,d5d-00052,d5d-00001,20.0,24.98
119,1,2343,4784,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak 109.0,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model point shoot digital cameras,digital cameras,,,kodak,m552 pink bndl,1942390,,
120,0,2439,879,kingston hyperx 4gb kit 2 x 2gb ddr3 desktop memory module kingston 49.99,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr kingston kvr400ak2/2gr,memory,memory,,,khx1600c9d3k2/4gx,,,83.95
121,0,1348,21432,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology,buffalo technology linkstation duo 4 tb 2 x 2 tb network attached storage ls-wx4 .0 tl r1 computers accessories buffalo technology ls-wx4 .0 tl/r1 298.99,,,,,lswx10tl1d,,179.82,
122,0,1513,7556,snapshield p2 polycarbonate case ipad 2 smoke mp3 accessories scosche ipd2pcbk,scosche snapshield p2 polycarbonate case ipad 2 - pink ipd2pcp,,laptop netbook computer accessories,,scosche,,ipd2pcp,20.88,
123,0,458,1337,v7 25 cat5e snagless network patch cable yellow v7 6.88,v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws v7n3c5e-10f-ylws,electronics - general,ethernet cables,,v7,v7n3c5e-25f-ylws,,,8.25
124,0,2332,17892,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite,electronics - general,,da-lite,,,,,2608.99
125,0,1689,13499,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94,smead 10300 - file folders straight cut one-ply top tab letter manila 100 box 22.11,,,,smead,,,,
126,1,2211,4646,microsoft lifecam vx-800 black,microsoft lifecam vx-800 - black jsd-00007 microsoft 14.21,electronics - general,webcams,microsoft,,jsd-00007,jsd-00007,18.88,
127,0,2147,14541,belkin 3 cat-5e snagless patch cable blue electronics - general 4.35,cables unlimited utp-1400-25b 25-feet cat5e snagless patch cable blue,,cables interconnects,belkin,cables unlimited,a3l791-03-blu-s,utp-1400-25b,,9.63
128,0,1850,16915,innovera 7653 compatible ink 8000 page-yield red 7653,innovera ml2010 - ml2010 ml-2010 compatible toner drum 3000 page-yield black innovera,printers,printer accessories,innovera,,,,54.1,
129,0,2274,15144,brother tc20 laminated tape cartridge stationery & office machinery tc20 29.88,brother tz641 laminated tape cartridge brother,,labeling tapes,brother,,,,,15.09
130,0,897,1520,sony dr320dpvb voip pc audio headset black electronics - general dr320dpvb 28.39,sony dr-ga500 pc gaming audio headset black,,headsets microphones,sony,sony,,dr-ga500,,134.6
131,0,2430,21566,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,,projection screens,da-lite,da-lite,23096,,,
