_id,label,table1.id,table2.id,table1.description,table2.description
197,1,366934,673408,"areaalt 344 ft² areamain 32.0 m² ceilingalt 32,800 ft ceilingmain 10,000 m climbratealt ft/min climbratemain m/s crew 2 (pilot and observer) emptyweightalt 8,444 lb emptyweightmain 3,830 kg engine_percent_28prop_percent_29 <http://dbpedia.org/resource/mitsubishi_ha-102> firstflight <http://dbpedia.org/resource/september> guns 1x rearward-firing  7.7 mm machine gun heightalt 12 ft 9 in heightmain 3.88 image <http://upload.wikimedia.org/wikipedia/en/f/ff/mitsubishiki46.jpg> introduced <http://dbpedia.org/resource/july> jetorprop_percent_3f prop lengthalt 36 ft 1 in lengthmain 11.00 loadedweightalt lb loadedweightmain kg loadingalt lb/ft² loadingmain kg/m² manufacturer <http://dbpedia.org/resource/mitsubishi> maxspeedalt 375 mph maxspeedmain 604 km/h maxtakeoffweightalt 14,330 lb maxtakeoffweightmain 6,500 kg name mitsubishi ki-46 numberbuilt 1742 numberofprops 2 planeorcopter_percent_3f plane poweralt 1,080 hp each powermain 807 kw power_percent_252fmassalt hp/lb power_percent_252fmassmain kw/kg primaryuser <http://dbpedia.org/resource/imperial_japanese_army> <http://dbpedia.org/resource/imperial_japanese_navy> rangealt 2,485 mi rangemain 4,000 km retired 1945 sequence <http://dbpedia.org/resource/nakajima_ki-49> spanalt 48 ft 3 in spanmain 14.70 type twin-engine reconnaissance aircraft typeofprop <http://dbpedia.org/resource/radial_engine>","areaalt 344 ft² areamain 32.0 m² ceilingalt 34,500-36,000 ft ceilingmain 10,500-11,000 m climbratealt 1,970 ft/min climbratemain 10 m/s crew 2 (pilot and observer) emptyweightalt 8,444 lb emptyweightmain 3,830 kg engine_percent_28prop_percent_29 <http://dbpedia.org/resource/mitsubishi_ha-102> guns 1 × rearward-firing 7.7 mm (.303 in) type 89 machine gun heightalt 12 ft 8¾ in heightmain 3.88 m jetorprop_percent_3f prop lengthalt 36 ft 1 in lengthmain 11.00 m loadedweightalt 11,133 lb loadedweightmain 5,050 kg maxspeedalt 375 mph maxspeedmain 604 km/h maxtakeoffweightalt 14,330 lb maxtakeoffweightmain 6,500 kg numberofprops 2 planeorcopter_percent_3f plane poweralt 1,080 hp each powermain 807 kw rangealt 1,490 mi rangemain 2,400 km spanalt 48 ft 2¾ in spanmain 14.70 m typeofprop <http://dbpedia.org/resource/radial_engine>"
209,1,752398,1369917,,areacode 306 areatotalkm 0.59 blank1name waterways blankinfo <http://dbpedia.org/resource/saskatchewan_highway_705> blankname <http://dbpedia.org/resource/list_of_saskatchewan_provincial_highways> centre goodwater east <http://dbpedia.org/resource/midale%2c_saskatchewan> establisheddate <http://dbpedia.org/resource/list_of_acronyms_and_initialisms:_n%23na> establishedtitle incorporated (town) post office founded incorporated (village) landarea 0.59 latd 49.391 leadername goodwater village council greg collins kevin  melle leadertitle administrator <http://dbpedia.org/resource/mayor> governing body longd -103.889 medianage na medianagef na medianagem na medianhhincome not available north <http://dbpedia.org/resource/weyburn%2c_saskatchewan> northeast <http://dbpedia.org/resource/halbrite%2c_saskatchewan> officialname village of goodwater pop 25 popdelta 0.0 popdensity 42.1 populationasof 2006 populationdensitykm 42.1 populationtotal 25 postalcode s4h 2k1 postalcodetype <http://dbpedia.org/resource/postal_code> privatedwell 11 privatedwellusual 10 pushpinlabelposition none pushpinmap saskatchewan pushpinmapcaption location of goodwater in saskatchewan pushpinmapsize 200 south <http://dbpedia.org/resource/bromhead%2c_saskatchewan> southeast <http://dbpedia.org/resource/torquay%2c_saskatchewan> southwest <http://dbpedia.org/resource/tribune%2c_saskatchewan> subdivisionname <http://dbpedia.org/resource/division_no._2%2c_saskatchewan> <http://dbpedia.org/resource/saskatchewan> <http://dbpedia.org/resource/lomond_no._37%2c_saskatchewan> subdivisiontype <http://dbpedia.org/resource/list_of_rural_municipalities_in_saskatchewan> <http://dbpedia.org/resource/provinces_and_territories_of_canada> <http://dbpedia.org/resource/census_divisions_of_saskatchewan> <http://dbpedia.org/resource/country> <http://dbpedia.org/resource/list_of_regions_of_canada> timezone cst west <http://dbpedia.org/resource/colgate%2c_saskatchewan>
425,1,658128,1197141,cover <http://upload.wikimedia.org/wikipedia/en/2/2b/relics01-b-300.jpg> lowercaption cover of the first lp reissue,type compilation uppercaption lp reissue
332,1,1043084,1896300,area 27.62 areacode 07227 district <http://dbpedia.org/resource/rastatt_%28district%29> elevation 125 imagecoa <http://upload.wikimedia.org/wikipedia/commons/c/c9/wappen_lichtenau_baden.png> latdeg 48 lathem n latmin 44 licence ra londeg 8 lonhem e lonmin 00 mayor rolf karrais name lichtenau popdens 182 population 5029 populationasof 2004-12-31 postalcode 77839 regbzk <http://dbpedia.org/resource/karlsruhe_%28region%29> state <http://dbpedia.org/resource/baden-w%c3%bcrttemberg> website <http://www.lichtenau-baden.de/>,adresse hauptstraße 15 73839 lichtenau art stadt b_percent_e3_percent_bcrgermeister rolf karrais bundesland baden-württemberg date february 2009 einwohner 5053 fl_percent_e3_percent_a4che 27.62 gemeindeschl_percent_e3_percent_bcssel 08 2 16 028 h_percent_e3_percent_b6he 127 kfz ra landkreis rastatt latdeg 48 latmin 43 latsec 34 londeg 8 lonmin 0 lonsec 18 name lichtenau plz 77839 regierungsbezirk karlsruhe stand 2006-12-31 topic geo vorwahl 7227 wappen wappen lichtenau baden.png website <http://www.lichtenau-baden.de>
268,1,530303,965957,caption aberystwyth within dyfed constituencywestminster <http://dbpedia.org/resource/ceredigion_%28uk_parliament_constituency%29> coortitledmproperty w 52 4 region:gb_type:city 25 04 n country wales dialcode 01970 lat 52.25 latitude 52.42 lieutenancywales <http://dbpedia.org/resource/dyfed> long -4.04 longitude -4.07 officialname aberystwyth osgridreference sn585815 population 11607 posttown aberystwyth postcodearea sy postcodedistrict sy23 staticimage <http://upload.wikimedia.org/wikipedia/en/e/e3/aberystwyth.jpg> staticimagecaption aberystwyth sea front unitarywales <http://dbpedia.org/resource/ceredigion> width 190,abbr on accessdate 2009-07-02 aprhi_percent_c2_percent_b0c 13 aprlo_percent_c2_percent_b0c 5 aprprecipmm 72.6 assemblyregion mid and west wales aughi_percent_c2_percent_b0c 20 auglo_percent_c2_percent_b0c 12 augprecipmm 66.5 cardiffdistance se cardiffdistancemi 90 constituencywelshassembly <http://dbpedia.org/resource/ceredigion_%28assembly_constituency%29> constituencywestminster <http://dbpedia.org/resource/ceredigion_%28uk_parliament_constituency%29> convertproperty 210 ft 200 -1 12 mi 80 100 m km 75 70 country wales dechi_percent_c2_percent_b0c 8 declo_percent_c2_percent_b0c 4 decprecipmm 116.2 dialcode 1970 febhi_percent_c2_percent_b0c 9 feblo_percent_c2_percent_b0c 3 febprecipmm 100.9 ipacyproperty lang abɛrˈəstɔʏθ janhi_percent_c2_percent_b0c 8 janlo_percent_c2_percent_b0c 3 julhi_percent_c2_percent_b0c 19 jullo_percent_c2_percent_b0c 12 julprecipmm 54.6 junhi_percent_c2_percent_b0c 18 junlo_percent_c2_percent_b0c 10 junprecipmm 58.1 latitude 52.42 lieutenancywales <http://dbpedia.org/resource/dyfed> location aberystwyth longitude -4.07 marhi_percent_c2_percent_b0c 11 marlo_percent_c2_percent_b0c 4 marprecipmm 69.9 mayhi_percent_c2_percent_b0c 16 maylo_percent_c2_percent_b0c 7 mayprecipmm 65.3 metricfirst yes novhi_percent_c2_percent_b0c 11 novlo_percent_c2_percent_b0c 6 novprecipmm 125.4 octhi_percent_c2_percent_b0c 14 octlo_percent_c2_percent_b0c 8 octprecipmm 128.3 officialname aberystwyth osgridreference sn585815 population 15935 populationref <http://www.statistics.gov.uk/statbase/expodata/spreadsheets/d8271.xls> posttown aberystwyth postcodearea sy postcodedistrict sy23 sephi_percent_c2_percent_b0c 18 seplo_percent_c2_percent_b0c 10 sepprecipmm 84.5 singleline yes staticimage <http://dbpedia.org/resource/file:aberystwyth_shore.jpg> staticimagecaption aberystwyth unitarywales <http://dbpedia.org/resource/ceredigion> yearhi_percent_c2_percent_b0c 14 yearlo_percent_c2_percent_b0c 7 yearprecipmm 1045.3
470,1,549802,1000936,caption the field races into turn 1 at san luis potosí champion <http://dbpedia.org/resource/abraham_calder%c3%b3n> founded 2004 logo <http://upload.wikimedia.org/wikipedia/commons/7/72/carrerat4.jpg> sport <http://dbpedia.org/resource/auto_racing> teams 40 website <http://www.nascarmexico.com>,caption the field races into turn 1 at san luis potosí champion <http://dbpedia.org/resource/rodrigo_echeverr%c3%ada> founded 2004 sport <http://dbpedia.org/resource/auto_racing> teams 40 website <http://www.nascarmexico.com>
172,1,1013983,1846014,boilingpt 123&ndash;124 °c casno 0289-95-02 formula c4h4n2 imagefile <http://upload.wikimedia.org/wikipedia/en/7/7e/pyrimidine_chemical_structure.png> iupacname pyrimidine meltingpt 20&ndash;22 °c meshname pyrimidine molarmass 80.088 pubchem 9260 section <http://dbpedia.org/resource/pyrimidine/section2/chembox_properties> <http://dbpedia.org/resource/pyrimidine/section1/chembox_identifiers> smiles c1=cn=cn=c1,"imagefile pyrimidine chemical structure.png imagesize 368px iupacname pyrimidine othernames 1,3-diazine, m-diazine section <http://dbpedia.org/resource/pyrimidine/section1/chembox_identifiers> <http://dbpedia.org/resource/pyrimidine/section2/chembox_properties>"
399,1,89630,164799,birthdateandageproperty 7 1964 17 birthdate <http://dbpedia.org/resource/heather_langenkamp/birthdate/birth_date_and_age> caption <http://dbpedia.org/resource/a_nightmare_on_elm_street> <http://dbpedia.org/resource/nancy_thompson_%28character%29> id 0000486 image <http://upload.wikimedia.org/wikipedia/en/c/cb/nancy_thompson_character.jpg> imagesize 200px location <http://dbpedia.org/resource/oklahoma> <http://dbpedia.org/resource/tulsa> <http://dbpedia.org/resource/united_states> name heather langenkamp,"birthdateandageproperty 7 1964 17 birthplace <http://dbpedia.org/resource/tulsa%2c_oklahoma> <http://dbpedia.org/resource/united_states> birthdate <http://dbpedia.org/resource/heather_langenkamp/birthdate/birth_date_and_age> birthname heather langenkamp caption langenkamp at a celebrity autograph collector's convention in burbank, california, 2008 dateofbirth 1964-07-17 id 486 imagesize 200px name langenkamp, heather heather langenkamp occupation <http://dbpedia.org/resource/actor> <http://dbpedia.org/resource/film_producer> <http://dbpedia.org/resource/composer> <http://dbpedia.org/resource/film_director> <http://dbpedia.org/resource/make-up_artist> othername heather langenkamp-anderson shortdescription actress spouse alan pasqua (1984-1987)<br/>david leroy anderson (1989-)"
203,1,1097841,1995707,caption logo of the scientology task force of the hamburg interior authority formation 1992 image <http://upload.wikimedia.org/wikipedia/en/6/64/scientology_task_force_of_the_hamburg_interior_authority_logo.jpg> language <http://dbpedia.org/resource/german_%28language%29> <http://dbpedia.org/resource/english_%28language%29> leadername <http://dbpedia.org/resource/ursula_caberta> leadertitle commissioner location <http://dbpedia.org/resource/hamburg> name scientology task force of the hamburg interior authority size 100px type <http://dbpedia.org/resource/german_government> website <http://fhh.hamburg.de/stadt/aktuell/behoerden/inneres/arbeitsgruppe-scientology/start.html>,caption logo of the scientology task force of the hamburg interior authority formation 1992 language <http://dbpedia.org/resource/german_%28language%29> leadername <http://dbpedia.org/resource/ursula_caberta> leadertitle commissioner location <http://dbpedia.org/resource/hamburg> map deutschland lage von hamburg.svg mcaption zone of authority msize 250px name scientology task force of the hamburg interior authority portalproperty scientology scientology e meter blue.jpg size 100px type <http://dbpedia.org/resource/german_government> website <http://www.hamburg.de>
127,1,938063,1707852,artist <http://dbpedia.org/resource/donovan> cover <http://upload.wikimedia.org/wikipedia/en/2/29/donovan-sutras.jpg> genre <http://dbpedia.org/resource/folk_music> label <http://dbpedia.org/resource/american_recordings> lastalbum <http://dbpedia.org/resource/peace_and_love_songs> length 50:51 name sutras nextalbum <http://dbpedia.org/resource/sunshine_superman_%281997_album%29> producer <http://dbpedia.org/resource/rick_rubin> recorded 1995 – 1996 released 1996-10-14 reviews <http://dbpedia.org/resource/all_music_guide> <http://dbpedia.org/resource/rolling_stone> type <http://dbpedia.org/resource/album>,artist <http://dbpedia.org/resource/donovan> cover donovan-sutras.jpg genre <http://dbpedia.org/resource/folk_music> label <http://dbpedia.org/resource/american_recordings> lastalbum '' the children of lir''<br />(ireland 1994) length 50:51 name sutras nextalbum <http://dbpedia.org/resource/rising_again> producer <http://dbpedia.org/resource/rick_rubin> recorded 1995 – 1996 released <http://dbpedia.org/resource/october_14> reviews <http://dbpedia.org/resource/sutras_%2528album%2529/reviews/rating> <http://dbpedia.org/resource/rolling_stone> <http://dbpedia.org/resource/sutras_%2528album%2529/reviews/rating1> <http://dbpedia.org/resource/allmusic> type <http://dbpedia.org/resource/album>
110,1,987297,1797330,book <http://dbpedia.org/resource/john_dempsey_%28lyricist%29> lyrics <http://dbpedia.org/resource/john_dempsey_%28lyricist%29> music <http://dbpedia.org/resource/dana_p._rowe> name zombie prom productions <http://dbpedia.org/resource/off-broadway> <http://dbpedia.org/resource/key_west>,book <http://dbpedia.org/resource/john_dempsey_%28lyricist%29> lyrics <http://dbpedia.org/resource/john_dempsey_%28lyricist%29> music <http://dbpedia.org/resource/dana_p._rowe> name zombie prom productions 1993
397,1,1141556,2075623,id 0644563 name ogawa noriko nihongoproperty noriko ogawa shigemi tanimoto ogawa noriko 谷本重美 tanimoto shigemi 小川範子,forproperty noriko ogawa (pianist) the classical pianist id 644563 name ogawa noriko nihongoproperty noriko ogawa shigemi tanimoto ogawa noriko 谷本重美 tanimoto shigemi 小川範子
484,1,214722,397454,busway south-east disabled yes ib <http://dbpedia.org/resource/mater_hill_busway_station%2c_brisbane> image <http://upload.wikimedia.org/wikipedia/commons/8/82/woolloongabba_busway_station.jpg> phones yes pnr no region brisbane east routes 23 stands 2 stationname woolloongabba suburb woolloongabba toilets no trainconnect no zone 2,busway south-east disabled yes ib <http://dbpedia.org/resource/mater_hill_busway_station%2c_brisbane> nearby <http://dbpedia.org/resource/brisbane_cricket_ground> phones yes pnr no region brisbane east routes 23 stands 2 stationname woolloongabba suburb woolloongabba toilets no trainconnect no zone 2
295,1,582559,1061124,,adresseverband südstr. 4 02943 boxberg/o.l. art ortsteil bundesland sachsen einwohner 1450 fl_percent_e3_percent_a4che 54.21 gemeindeschl_percent_e3_percent_bcssel 14 2 84 130 h_percent_e3_percent_b6he 134 kfz gr landkreis görlitz latdeg 51 latmin 21 londeg 14 lonmin 36 name klitten plz 2906 regierungsbezirk dresden stand 2006-12-31 stra_percent_e3_percent_ffe jahnstraße 74a town <http://dbpedia.org/resource/boxberg%2c_saxony> verwaltungsgemeinschaft boxberg/o.l. vorwahl 35895
158,1,251363,464264,author <http://dbpedia.org/resource/gordon_r._dickson> country <http://dbpedia.org/resource/united_states> followedby <http://dbpedia.org/resource/necromancer> genre <http://dbpedia.org/resource/military_science_fiction> image <http://upload.wikimedia.org/wikipedia/en/f/f0/thegeneticgeneral.jpg> imagecaption 1st edition cover isbn na language <http://dbpedia.org/resource/english_language> mediatype print name dorsai! pages 159 pp publisher <http://dbpedia.org/resource/ace_books> releasedate <http://dbpedia.org/resource/1960_in_literature> series <http://dbpedia.org/resource/childe_cycle>,author <http://dbpedia.org/resource/gordon_r._dickson> country <http://dbpedia.org/resource/united_states> followedby <http://dbpedia.org/resource/necromancer> genre <http://dbpedia.org/resource/military_science_fiction> imagecaption 1st edition cover isbn na language <http://dbpedia.org/resource/english_language> mediatype print name dorsai! pages 159 pp publisher <http://dbpedia.org/resource/ace_books> releasedate <http://dbpedia.org/resource/1960_in_literature> series <http://dbpedia.org/resource/childe_cycle>
280,1,838419,1524123,"companyname bomis, inc. companytype <http://dbpedia.org/resource/private_company> foundation 1996 homepage <http://www.bomis.com> industry <http://dbpedia.org/resource/internet> keypeople <http://dbpedia.org/resource/jimmy_wales> <http://dbpedia.org/resource/tim_shell> location <http://dbpedia.org/resource/st._petersburg%2c_florida> <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/florida> numemployees 10 products <http://dbpedia.org/resource/internet_portal> <http://dbpedia.org/resource/advertising> revenue n/a","alexa ~60,000 companyname bomis, inc. companytype <http://dbpedia.org/resource/private_company> currentstatus active foundation 1996 keypeople <http://dbpedia.org/resource/jimmy_wales> language english launchdate 1996 locationcity <http://dbpedia.org/resource/st._petersburg%2c_florida> locationcountry <http://dbpedia.org/resource/united_states> numemployees 10 registration no revenue n/a url <http://www.bomis.com> websitetype <http://dbpedia.org/resource/internet_portal> <http://dbpedia.org/resource/advertising>"
