_id,label,table1.id,table2.id,table1.Song_Name,table2.Song_Name,table1.Artist_Name,table2.Artist_Name,table1.Album_Name,table2.Album_Name,table1.Genre,table2.Genre,table1.Price,table2.Price,table1.CopyRight,table2.CopyRight,table1.Time,table2.Time,table1.Released,table2.Released
10,0,4056,40142,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ] 2:31 16-Jun-15,"Scary Monsters And Nice Sprites ( Zedd Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ] Electronica , Dance & Electronic , Dubstep $ 1.29 ( c ) 2013 Digitop Ltd",Skrillex & Diplo,,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,,"Dance , Music",,$ 1.29,,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,,5:57,,"December 21 , 2010"
11,0,1551,41574,Second Chance ( Live Acoustic from Kansas City ) Shinedown $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11,"Burning Bright ( Live From Washington State ) Somewhere In The Stratosphere Rock $ 1.29 April 18 , 2011",,Shinedown,Somewhere In the Stratosphere ( Live ),,"Rock , Music , Metal , Alternative , Hard Rock",,,,,( C ) 2005 MCA Nashville,5:06,3:53,,
12,0,2020,28191,"If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12",Dear Chicago ( Live in Stockholm ) Live After Deaf ( Collection ) 2012 PAXAM RECORDS,,Ryan Adams,,,,"Folk , Rock",,$ 0.99,,,,2:29,,"July 2 , 2012"
13,0,1405,55640,Autonomy ( Cold Blank Mix ) Autonomy - EP 2011 Bugeyed Records 28-Mar-11,"Autonomy ( Lucky Date Mix ) Zedd Electronica , Dance & Electronic 5:59 March 28 , 2011",Zedd,,,Zedd - Autonomy,"Dance , Music",,$ 0.99,$ 0.99,,( C ) 2014 Wolf Tone Limited,4:59,,,
14,0,380,33288,"Closer ( feat . Mike Posner ) Nick Jonas $ 1.29 2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC 3:48","Numb [ feat . Angel Haze ] [ Clean ] Pop $ 1.29 ( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc. 3:57",,Nick Jonas,Nick Jonas ( Deluxe Version ),Nick Jonas ( Deluxe ) [ Clean ],"Pop , Music , Teen Pop , Pop/Rock , Rock",,,,,,,,10-Nov-14,"November 10 , 2014"
15,0,1545,41588,"Second Chance ( Live Acoustic from Kansas City ) Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 5:06",45 ( Live Acoustic From Kansas City ) Somewhere In The Stratosphere,Shinedown,Shinedown,,,,Rock,$ 1.29,$ 1.29,,( C ) 2005 MCA Nashville,,6:12,18-Apr-11,"April 18 , 2011"
16,0,4236,27814,"Starry Eyed ( AN21 and Max Vangeli Remix ) Starry Eyed ( Remixes ) - EP Dance , Music , Pop , Rock $ 1.29 15-Feb-11","Lights ( Shook Remix ) Ellie Goulding Lights ( The Remixes Part 1 ) Pop 3:49 May 23 , 2011",Ellie Goulding,,,,,,,$ 1.29,2011 Polydor Ltd. ( UK ),( C ) 2011 Polydor Ltd. ( UK ),8:14,,,
17,0,4734,31604,"Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP Dance , Music , Electronic 2012 Ultra Records , Inc. 6:14 17-Apr-12","Scary Monsters And Nice Sprites ( Phonat Remix ) More Monsters And Sprites EP Dance & Electronic , Dubstep 2011 Rory Bourke Music Co. ( BMI ) June 7 , 2011",Kaskade & Skrillex,Skrillex,,,,,$ 1.29,$ 1.29,,,,3:39,,
18,0,1236,50715,"Titanium ( Spanish Version ) David Guetta Titanium ( Spanish Version ) - Single Dance , Music , Electronic $ 1.29","Titanium ( feat . Sia ) [ Cazzette 's Ant Seeking Hamster Mix ] $ 0.99 January 20 , 2012",,David Guetta,,Titanium ( Feat . Sia ),,Dance & Electronic,,,"2012 What A Music Ltd , Licence exclusive Parlophone Music France","2011 What A Music Ltd , licence exclusive Parlophone Music France",3:58,6:37,20-Aug-12,
19,1,4823,20588,Halcyon Ellie Goulding $ 1.29 ‰ ãÑ 2013 Polydor Ltd. ( UK ),"Halcyon Ellie Goulding Pop ( C ) 2013 Polydor Ltd. ( UK ) 3:24 August 27 , 2013",,,Halcyon Days ( Deluxe Edition ),Halcyon,"Pop , Music , Dance , Rock",,,$ 1.29,,,3:24,,27-Aug-13,
20,0,1168,34894,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music $ 1.29 21-Aug-09","Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd August 21 , 2009",David Guetta,,,,,,,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,,2:51,3:31,,
21,0,1202,28013,"The Whisperer ( feat . Sia ) Listen Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54 24-Nov-14",Dangerous ( feat . Sam Martin ) David Guetta Listen ( Deluxe ) Dance & Electronic 3:23,David Guetta,,,,,,$ 1.29,$ 1.29,,2015 If Moving Your Mine,,,,"November 24 , 2014"
22,0,210,19800,Slow Down ( Sure Shot Rockers Reggae Dub Remix ) Slow Down ( Reggae Remixes ) - Single $ 1.29 3:15,Good For You ( Yellow Claw & Cesqeaux Remix ) [ feat . A$ AP Rocky ] Pop $ 1.29,Selena Gomez,Selena Gomez,,Good For You ( Remixes ),"Reggae , Music , Electronic , Dance , Rock",,,,"2013 Hollywood Records , Inc.",( C ) 2015 Interscope Records,,3:01,20-Aug-13,"September 4 , 2015"
23,1,3376,7414,"True Colors ( feat . Nicki Minaj ) Blacc Hollywood Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 19-Aug-14","True Colors ( feat . Nicki Minaj ) [ Explicit ] Wiz Khalifa Blacc Hollywood [ Explicit ] Rap & Hip-Hop 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014",Wiz Khalifa,,,,,,,$ 1.29,,,4:15,4:15,,
24,1,5712,35057,"Turn Around ( 5,4,3,2,1 ) [ DJ Bam Bam Radio Remix ] Flo Rida $ 1.29 16-Nov-10","Turn Around ( 5,4,3,2,1 ) Flo Rida Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ] Rap & Hip-Hop $ 1.29 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:20",,,"Turn Around ( 5,4,3,2,1 ) - Deluxe Single",,"Hip-Hop/Rap , Music , Electronic , Rap , Dirty South , Dance",,,,‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,,3:35,,,"November 26 , 2010"
25,0,303,22290,"Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock $ 1.29","One Way [ feat . Mic Righteous ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] Pop $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014",Naughty Boy,,,,,,,,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,4:15,3:26,6-May-14,
26,0,3346,37611,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004",,,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],,,,,$ 0.99,,,4:12,3:08,12-Dec-11,
27,1,6764,51438,"Gone The Weeknd Trilogy R&B / Soul , Music , Rock , Contemporary R&B $ 1.29 ‰ ãÑ 2012 XO & co. , Inc.","Gone ( Album Version ( Edited ) ) [ Clean ] ( C ) 2013 XO & co. , Inc. 8:07 September 18 , 2015",,The Weeknd,,Trilogy ( Edited Version ) [ Clean ],,R&B,,$ 1.29,,,8:07,,13-Nov-12,
28,0,2021,28403,If I Am a Stranger ( Live In Amsterdam ) Live After Deaf ( Live ) [ Complete Collection ] 2012 PAXAM RECORDS 5:10,"Lucky Now ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan Adams $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records April 21 , 2015",Ryan Adams,,,Live At Carnegie Hall [ Explicit ],"Singer/Songwriter , Music , Rock",Rock,$ 0.99,,,,,6:01,2-Jul-12,
29,0,1084,9523,"Masterpiece ( feat . Jordan Rakei ) Disclosure Caracal 2015 Island Records , a division of Universal Music Operations Limited 4:01","Holding On [ feat . Gregory Porter ] Disclosure $ 1.29 5:15 September 25 , 2015",,,,Caracal,"Electronic , Music , Dance , Garage , House , Rock","Electronica , Dance & Electronic",Album Only,,,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",,,,
30,0,1204,28025,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .","I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) Listen ( Deluxe ) Dance & Electronic $ 1.29 3:08 November 24 , 2014",David Guetta,David Guetta,,,,,,,,2015 If Moving Your Mine,3:20,,24-Nov-14,
31,0,1828,15256,"El Perd ' _ n ( Forgiveness ) Pop , Music 3:26","El PerdÌ_n ( Gregor Salto Remix ) Nicky Jam & Enrique Iglesias 2015 Real Sounds July 1 , 2015",Nicky Jam & Enrique Iglesias,,El Perd ' _ n ( Forgiveness ) - Single,El PerdÌ_n ( The Remixes ),,"International , Latin Music , Latin Hip-Hop",$ 1.29,$ 1.29,2015 Sony Music Entertainment US Latin LLC,,,4:09,10-Jul-15,
32,0,5147,43656,"Take Care ( feat . Rihanna ) Take Care ( Deluxe Version ) Hip-Hop/Rap , Music $ 1.29","Make Me Proud [ feat . Nicki Minaj ] [ Clean ] Take Care ( Deluxe Edition ) 3:39 March 20 , 2012",Drake,Drake,,,,Rap & Hip-Hop,,$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,( C ) 2012 Cash Money Records Inc.,4:37,,15-Nov-11,
33,0,2694,17169,"Whateva ( feat . Monty ) Fetty Wap Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions","My Way ( feat . Monty ) [ Explicit ] Fetty Wap Fetty Wap ( Deluxe ) [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:33",,,Fetty Wap ( Deluxe ),,,,,$ 1.29,,,5:11,,,"September 25 , 2015"
34,1,592,43689,I Ai n't Livin ' Long Like This Take It to the Bank - EP 2014 Sony Music Entertainment,"I Ai n't Livin ' Long Like This Chris Janson Take It to the Bank ( EP ) February 24 , 2014",Chris Janson,,,,"Country , Music",Country,$ 1.29,$ 1.29,,( C ) 2012 Cash Money Records Inc.,4:13,4:13,24-Feb-14,
35,1,2479,33786,I Ca n't Go There ( Acoustic Version ) $ 0.99 2002 BMG 3:45,"I Ca n't Go There ( Acoustic Version ) Kenny Chesney No Shoes , No Shirt , No Problems Country 3:45 April 2 , 2002",Kenny Chesney,,"No Shoes , No Shirt , No Problems",,"Country , Music , Contemporary Country , Urban Cowboy",,,$ 0.99,,Underground Avenue,,,2-Apr-02,
36,0,1542,41590,Second Chance ( Live Acoustic from Kansas City ) $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11,Times Like These ( Live Acoustic From Kansas City ) Shinedown Rock 4:07,Shinedown,,Somewhere In the Stratosphere ( Live ),Somewhere In The Stratosphere,"Rock , Music , Metal , Alternative , Hard Rock",,,$ 1.29,,( C ) 2005 MCA Nashville,5:06,,,"April 18 , 2011"
37,1,5001,3099,"Who I Am With You Chris Young Country , Music , Urban Cowboy , Contemporary Country ‰ ãÑ 2013 Sony Music Entertainment 3:13","Who I Am With You Country September 16 , 2013",,Chris Young,A.M.,A.M.,,,$ 1.29,$ 1.29,,"( C ) 2010 Hollywood Records , Inc.",,3:11,16-Sep-13,
38,0,2021,28279,If I Am a Stranger ( Live In Amsterdam ) Live After Deaf ( Live ) [ Complete Collection ] 2012 PAXAM RECORDS 5:10,"16 Days ( Live in London 2 Bonus Track ) Ryan Adams Folk , Rock $ 0.99 4:56 July 2 , 2012",Ryan Adams,,,Live After Deaf ( Collection ),"Singer/Songwriter , Music , Rock",,$ 0.99,,,2012 PAXAM RECORDS,,,2-Jul-12,
39,0,6290,47840,Gold ( feat . Eighty4 Fly ) Macklemore & Ryan Lewis The Heist ( Deluxe Edition ),"Neon Cathedral ( feat . Allen Stone ) Macklemore & Ryan Lewis The Heist [ Explicit ] Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez October 9 , 2012",,,,,"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",,$ 1.29,$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",,4:11,4:34,1-Aug-12,
40,0,1193,28006,The Whisperer ( feat . Sia ) Listen $ 1.29 3:54,S.T.O.P ( feat . Ryan Tedder ) David Guetta Listen ( Deluxe ) Dance & Electronic 2015 If Moving Your Mine,David Guetta,,,,"Dance , Music , Electronic , House , Rock , French Pop",,,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",,,3:34,24-Nov-14,"November 24 , 2014"
41,0,801,29543,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ] 2012 The Island Def Jam Music Group,Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16,Justin Bieber,,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],,"Dance , Music , Rock",,$ 1.29,$ 0.89,,,4:40,,11-Sep-12,
42,1,6234,13713,"Doin ' My Thing Doin ' My Thing Country , Music , Contemporary Country ‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203 2-Oct-09",Doin ' My Thing Luke Bryan Doin ' My Thing Country $ 1.29 3:09,Luke Bryan,,,,,,$ 1.29,,,( C ) 2009 Capitol Records Nashville,3:09,,,"October 2 , 2009"
43,0,3349,7362,Remember You ( feat . The Weeknd ) $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4-Dec-12,"KK ( feat . Project Pat & Juicy J ) [ Explicit ] $ 1.29 August 19 , 2014",Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),Blacc Hollywood ( Deluxe ) [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,,,,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:20,4:09,,
44,0,3549,19057,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ] Turn Around ( 5,4,3,2,1 ) [ Remixes ] Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 5:09","Gdfr ( Feat . Sage The Gemini & Lookas ) [ K. Theory Remix ] Rap & Hip-Hop $ 1.29 3:08 January 21 , 2015",Flo Rida,Flo Rida,,Gdfr ( Feat . Sage The Gemini & Lookas ) [ Remixes ],,,,,,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,,19-Apr-11,
45,0,1625,27515,"Fake ( Demo ) Us and Them ( Deluxe Version ) Rock , Music , Metal , Hard Rock , Alternative 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 4-Oct-05",Left Out [ Demo ] Shinedown 2015 Mad Decent,Shinedown,,,Leave A Whisper ( Deluxe ),,Rock,$ 1.29,$ 1.29,,,5:05,3:36,,"May 27 , 2003"
46,1,2749,17161,"Whateva ( feat . Monty ) Fetty Wap Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions","Whateva ( feat . Monty ) [ Clean ] Fetty Wap ( Deluxe ) [ Clean ] $ 1.29 ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 5:11 September 25 , 2015",,Fetty Wap,Fetty Wap ( Deluxe ),,,Rap & Hip-Hop,Album Only,,,,5:11,,,
47,0,5409,20551,Every Time You Go Bright Lights ( Deluxe Version ) ‰ ãÑ 2010 Polydor Ltd. ( UK ) 29-Nov-10,"I Know You Care $ 1.29 3:26 August 27 , 2013",Ellie Goulding,Ellie Goulding,,Halcyon ( Deluxe ),"Pop , Music , Dance , Rock",Pop,$ 1.29,,,( C ) 2013 Polydor Ltd. ( UK ),3:25,,,
48,1,1148,7757,Goner twenty one pilots,Goner twenty one pilots Alternative Rock $ 1.29 3:56,,,Blurryface,Blurryface,"Alternative , Music , Rock , Adult Alternative , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",,$ 1.29,,2015 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2015 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,,15-May-15,"May 15 , 2015"
49,0,1262,34894,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09","Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd August 21 , 2009",David Guetta,,,,,,$ 1.29,$ 1.29,,,,3:31,,
50,0,1309,34898,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14",Gettin ' Over You ( Feat . Fergie & Lmfao ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,,David Guetta,,One Love ( Deluxe Version ),,,$ 1.29,$ 1.29,,,,3:07,,"August 21 , 2009"
51,0,5071,34920,Obsession ( feat . JD Davis & Miss B ) Pop Life ( Extended Version ) [ Bonus Version ] Album Only 3:06 18-Sep-07,"Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 3:31 August 21 , 2009",David Guetta,,,,"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",,,$ 1.29,‰ ãÑ 2007 Gum Records,,,,,
52,0,317,22283,Epilogue ( feat . George the Poet ) $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28 6-May-14,Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:27,Naughty Boy,,Hotel Cabana,,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",Pop,,,,,,,,"May 6 , 2014"
53,1,467,362,Sunburn ( Bonus Track ) #NAME ?,"Sunburn ( Deluxe Edition ) Ed Sheeran #NAME ? Pop 4:35 September 9 , 2011",Ed Sheeran,,,,"Singer/Songwriter , Music",,$ 1.29,$ 1.29,2011 Warner Music UK Limited,Doll records,4:35,,9-Sep-11,
54,1,6458,18807,I Do n't Believe You ( Main Version ) $ 1.29 ‰ ãÑ LaFace Recording LLC 4:36 28-Oct-08,"I Do n't Believe You P!nk Funhouse ( Explicit ) R&B , Pop ( c ) 2006 Roadshow 4:36 October 28 , 2008",P!NK,,Funhouse,,"Pop , Music , R&B / Soul , Dance , Pop/Rock",,,$ 1.29,,,,,,
55,0,2841,52852,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker ) Mark Ronson Uptown Special Pop , Music , R&B / Soul , Funk , Soul $ 1.29 2:16","Crack In the Pearl Uptown Special [ Clean ] January 13 , 2015",,Mark Ronson,,,,Pop,,$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2015 Real Sounds,,2:25,13-Jan-15,
56,0,5085,40496,"You & Me ( feat . Eliza Doolittle ) Disclosure Settle ( Deluxe Version ) Electronic , Music 15-Apr-14","Defeated No More [ feat . Edward Macfarlane ] Settle Electronica , Dance & Electronic June 11 , 2013",,Disclosure,,,,,$ 1.29,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:26,6:07,,
57,0,1183,34915,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) 2:51,"I Wan na Go Crazy ( Feat . Will.I.Am ; Extended ; Continuous Mix Version ) 4:54 August 21 , 2009",David Guetta,David Guetta,,One Love ( Deluxe Version ),"Dance , Music",Dance & Electronic,$ 1.29,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,,,21-Aug-09,
