_id,label,table1.id,table2.id,table1.Song_Name,table2.Song_Name,table1.Artist_Name,table2.Artist_Name,table1.Album_Name,table2.Album_Name,table1.Genre,table2.Genre,table1.Price,table2.Price,table1.CopyRight,table2.CopyRight,table1.Time,table2.Time,table1.Released,table2.Released
10,0,3922,43866,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] Jason Derulo Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single $ 1.29,"Kama Sutra ( feat . Kid Ink ) Pop 3:36 September 10 , 2013",,Jason Derulo,,Talk Dirty [ Clean ],"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",,,$ 1.29,2014 Warner Bros. . Records Inc.,2014 Warner Bros. . Records Inc.,4:07,,2-May-14,
11,0,2748,17158,"Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only","Rewind ( feat . Monty ) [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015",,Fetty Wap,,Fetty Wap ( Deluxe ) [ Clean ],,,,,2015 300 Entertainment/RGF Productions,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,5:36,,
12,1,5761,21517,"Here 's to the Good Times Florida Georgia Line Here 's to the Good Times Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 4:11 4-Dec-12","Here 's To The Good Times ( C ) 2012 Big Machine Label Group , LLC December 4 , 2012",,Florida Georgia Line,,Here 's To The Good Times,,Country,,$ 1.29,"‰ ãÑ 2012 Big Machine Label Group , LLC",,,4:10,,
13,1,5726,4470,"Anything Goes Anything Goes ‰ ãÑ 2014 Big Machine Label Group , LLC 3:39","Anything Goes Florida Georgia Line Country October 14 , 2014",Florida Georgia Line,,,Anything Goes,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",,$ 1.29,$ 1.29,,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",,3:38,14-Oct-14,
14,0,306,22303,Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) $ 1.29 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15,"Wonder [ feat . Emeli SandÌ © ] Hotel Cabana [ Explicit ] 3:27 May 6 , 2014",Naughty Boy,Naughty Boy,,,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",Pop,,$ 1.29,,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,,6-May-14,
15,1,1636,27530,"45 Leave a Whisper Rock , Music , Hard Rock , Alternative 4:09 27-May-03",45 Shinedown Leave A Whisper 2015 Mad Decent 4:09,Shinedown,,,,,Rock,$ 1.29,$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,,,,,"May 27 , 2003"
16,0,956,44081,Teardrops On My Guitar ( Pop Version ) Taylor Swift 24-Oct-06,"Teardrops On My Guitar ( Radio Single Remix ) Country $ 1.29 March 18 , 2008",,Taylor Swift,Taylor Swift ( Bonus Track Version ),Taylor Swift,"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",,$ 0.99,,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD","( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,3:23,,
17,0,5074,36946,"Love Is Gone ( Fred Rister & Joachim Garraud Remix ) David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.99 ‰ ãÑ 2007 Gum Records 3:42","We Found Love David Guetta Dance & Electronic , House 2012 Blue Drum Records 3:35",,,,Pop for Your Weekend [ Explicit ],,,,$ 1.29,,,,,18-Sep-07,
18,0,2020,28393,"If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12",My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ) Rock,,Ryan Adams,,Live At Carnegie Hall [ Explicit ],,,,$ 1.29,,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,,5:22,,"April 21 , 2015"
19,0,1199,27992,"The Whisperer ( feat . Sia ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 24-Nov-14",Rise ( feat . Skylar Grey ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine,David Guetta,David Guetta,Listen,,"Dance , Music , Electronic , House , Rock , French Pop",,$ 1.29,,,,3:54,3:55,,"November 24 , 2014"
20,0,322,22292,"Epilogue ( feat . George the Poet ) Naughty Boy Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd","So Strong [ feat . Chasing Grace ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] 3:36 May 6 , 2014",,,Hotel Cabana,,,Pop,,$ 1.29,,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,,6-May-14,
21,0,1292,34023,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11",Night Of Your Life ( Feat . Jennifer Hudson ) Dance & Electronic $ 1.29 3:42,David Guetta,David Guetta,Nothing But the Beat,Nothing But The Beat,,,$ 1.29,,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",2009 Andy Henningsen,,,,"August 26 , 2011"
22,1,3926,16397,"X2CU Jason Derulo Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance 1-Jun-15",X2CU Jason Derulo Pop 2011 Because Music,,,Everything Is 4,Everything Is 4 [ Clean ],,,$ 1.29,$ 1.29,2015 Warner Bros. . Records Inc.,,5:13,5:14,,"June 1 , 2015"
23,0,1159,36916,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09","Nothin ' On You [ Feat . Bruno Mars ] Pop Love Dance & Electronic , House $ 1.29 2012 Blue Drum Records",,David Guetta,,,,,$ 1.29,,2010 Gum Prod licence exclusive Parlophone Music France,,2:51,3:25,,
24,0,2696,17160,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only 2015 300 Entertainment/RGF Productions 5:11,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",Fetty Wap,,,Fetty Wap ( Deluxe ) [ Clean ],"Hip-Hop/Rap , Music , Rap",Rap & Hip-Hop,,,,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",,,,
25,0,1318,34922,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dance , Music , Rock , House , Electronic , French Pop $ 1.29","One Love ( Feat . Estelle ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic August 21 , 2009",David Guetta,David Guetta,Listen ( Deluxe Version ),,,,,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:20,4:42,24-Nov-14,
26,1,5143,43647,"Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music",Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc.,Drake,,,Take Care ( Deluxe Edition ),,Rap & Hip-Hop,$ 1.29,,‰ ãÑ 2011 Cash Money Records Inc.,,4:32,4:32,15-Nov-11,"March 20 , 2012"
27,0,3321,34348,Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 5:20,It 's Nothin ( feat . 2 Chainz ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,,Wiz Khalifa,,,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,3:47,4-Dec-12,"December 4 , 2012"
28,0,5077,40473,Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14,"You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29 4:27 June 11 , 2013",,,,Settle,"Electronic , Music",,,,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:15,,,
29,0,1276,31283,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France","Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] David Banner Mississippi-The Album ( Explicit Version ) Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",David Guetta,,,,,,$ 1.29,,,,2:51,4:24,21-Aug-09,"May 20 , 2003"
30,0,3419,7377,"Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12",KK ( feat . Project Pat & Juicy J ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09,,,,,,,,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:20,,,"August 19 , 2014"
31,0,3610,30322,Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Roll ( feat . Sean Kingston ) [ Clean ] Mail On Sunday [ Clean ] 2013 Warner Bros. . Records Inc.,Flo Rida,Flo Rida,,,"Hip-Hop/Rap , Music , Pop , Dirty South","Rap & Hip-Hop , Southern Rap , Pop Rap",,$ 1.29,,,3:16,3:59,18-Mar-08,"March 18 , 2008"
32,0,1410,51576,Illusion ( feat . Echosmith ) True Colors 2015 Interscope Records 6:30,Papercut [ feat . Troye Sivan ] Zedd Dance & Electronic 7:23,Zedd,,,True Colors,"Dance , Music , Electronic",,$ 1.29,$ 1.29,,( C ) 2015 Interscope Records,,,18-May-15,"May 18 , 2015"
33,0,302,22315,Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Hotel Cabana ( Deluxe Version ) 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 6-May-14,"Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014",,Naughty Boy,,,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",Pop,$ 1.29,$ 1.29,,,4:15,2:09,,
34,1,3356,39335,Cameras 28-Mar-11,"Cameras [ Clean ] Wiz Khalifa Rolling Papers [ Clean ] March 28 , 2011",Wiz Khalifa,,Rolling Papers,,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",Rap & Hip-Hop,$ 1.29,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,4:29,,
35,1,2834,53255,"Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 10-Jul-07",Outversion Mark Ronson $ 0.99 ( c ) 2011 J'adore Records 1:50,,,,Version [ Explicit ],,Pop,,,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,,,,,"July 10 , 2007"
36,0,291,22283,"Epilogue ( feat . George the Poet ) Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28",Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:27,Naughty Boy,,Hotel Cabana,,,Pop,,,,,,,6-May-14,"May 6 , 2014"
37,0,3363,37611,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11","Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004",,,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],,"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",,,$ 0.99,,,4:12,3:08,,
38,1,3503,54798,"Sweet Spot 2.0 ( feat . Jennifer Lopez ) Hip-Hop/Rap , Music , Rap , Electronic , World , Dance 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:11","Sweet Spot ( feat . Jennifer Lopez ) Wild Ones Dance & Electronic , Rap & Hip-Hop , House $ 1.29 3:48 June 22 , 2012",Flo Rida,Flo Rida,Wild Ones,,,,$ 1.29,,,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",,,22-Jun-12,
39,0,3043,38003,"Ready for the Weekend ( Dave Spoon Dub Remix ) Dance , Music , Rock , Electronic 6:35 15-Sep-09","Ready for the Weekend ( Album Version ) 3:38 July 23 , 2013",Calvin Harris,Calvin Harris,Ready for the Weekend - EP,Ready For The Weekend,,Dance & Electronic,$ 0.99,$ 1.29,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.","( C ) 1994 UMG Recordings , Inc.",,,,
40,0,1301,27982,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 3:20 24-Nov-14","Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo ) David Guetta $ 1.29",David Guetta,,,Listen ( Deluxe ),,Dance & Electronic,$ 1.29,,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",2015 If Moving Your Mine,,3:58,,"November 24 , 2014"
41,0,1583,41583,"Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .",Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville,,,,,,,$ 1.29,,,,5:06,8:09,18-Apr-11,"April 18 , 2011"
42,0,1299,34005,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France 26-Aug-11",Without You ( Feat . Usher ) $ 1.29 2009 Andy Henningsen 3:28,David Guetta,David Guetta,Nothing But the Beat,Nothing But The Beat,"Dance , Music , Rock , House , Electronic",Dance & Electronic,,,,,3:34,,,"August 26 , 2011"
43,1,1413,51590,"Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic $ 1.29 2015 Interscope Records 6:30",Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25,,Zedd,,,,Dance & Electronic,,,,,,,18-May-15,"May 18 , 2015"
44,0,2023,28407,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99",Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan Adams Rock $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,Ryan Adams,,Live After Deaf ( Live ) [ Complete Collection ],Live At Carnegie Hall [ Explicit ],,,,,2012 PAXAM RECORDS,,5:10,4:02,2-Jul-12,"April 21 , 2015"
45,1,2913,21458,Rashi ( Outro ) Mark Ronson $ 0.99,Rashi ( Outro ) Dance & Electronic 2:01,,Mark Ronson,Here Comes the Fuzz,Here Comes The Fuzz [ Explicit ],"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",,,$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,( c ) 2015 Karaoke Freaks,2:01,,29-Aug-03,"August 29 , 2003"
46,1,5227,27254,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven ) Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven Last Train to Paris ‰ ãÑ 2010 Bad Boy/Interscope Records 4:31 14-Dec-10",I Know [ feat . Wiz Khalifa ] [ Explicit ] Last Train To Paris [ Explicit ] ( C ) 2010 Bad Boy/Interscope Records,,Diddy - Dirty Money,,,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , Rap",Rap & Hip-Hop,$ 1.29,$ 1.29,,,,4:31,,"December 14 , 2010"
47,1,5363,47909,"My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29","My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013",Howard Shore,,,,,,,$ 1.29,‰ ãÑ 2013 WaterTower Music,,5:16,,10-Dec-13,
48,0,4714,40170,"Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP Dance , Music 7-Jul-14","Kill Everybody ( Bare Noize Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ] $ 1.29 ( c ) 2013 Digitop Ltd December 21 , 2010",,,,,,"Electronica , Dance & Electronic , Dubstep",$ 1.29,,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",,3:47,4:41,,
49,0,1585,27527,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59","Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003",,Shinedown,,,"Rock , Music , Hard Rock , Alternative",,$ 1.29,$ 1.29,,,,,27-May-03,
50,0,4206,27799,"Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44","Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop $ 1.29 March 8 , 2011",Ellie Goulding,,,,"Dance , Music , Pop",,,,2011 Polydor Ltd. ( UK ),( C ) 2011 Polydor Ltd. ( UK ),,3:32,19-Jul-11,
51,0,2731,17160,Whateva ( feat . Monty ) 2015 300 Entertainment/RGF Productions 5:11,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",Fetty Wap,,Fetty Wap ( Deluxe ),Fetty Wap ( Deluxe ) [ Clean ],"Hip-Hop/Rap , Music , Rap",Rap & Hip-Hop,Album Only,,,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",,,,
52,0,809,29543,Turn to You ( Mother 's Day Dedication ) Justin Bieber 3:39 11-May-12,Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16,,,Turn to You ( Mother 's Day Dedication ) - Single,,"Pop , Music , Rock",,$ 1.29,$ 0.89,2012 The Island Def Jam Music Group,,,,,
53,1,2456,24297,I 'd Love to Change Your Name Kenny Chesney 2004 BMG Music 2:48,"I 'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004",,,In My Wildest Dreams,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",,$ 0.99,,,,,,1994,
54,0,275,52959,VHS Outro ( Interlude ) $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15,"Adam & Noah 's Priorities ( Interlude ) X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",X Ambassadors,,VHS,VHS [ Clean ],"Alternative , Music , Rock , Adult Alternative",,,$ 1.29,,,1:25,0:27,,
55,0,249,53074,"VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25","First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",X Ambassadors,,,,,,$ 1.29,$ 1.29,2015 KIDinaKORNER/Interscope Records,,,0:11,30-Jun-15,
56,0,1548,41583,Second Chance ( Live Acoustic from Kansas City ) Shinedown $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11,Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville,,,Somewhere In the Stratosphere ( Live ),,"Rock , Music , Metal , Alternative , Hard Rock",,,,,,5:06,8:09,,"April 18 , 2011"
57,1,3878,23925,Going Away For a While Illinois,"Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015",Brett Eldredge,Brett Eldredge,,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",Country,$ 1.29,,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,3:13,3:15,11-Sep-15,
