_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
11539,1,2468,46429,anatomy of a native xml base management system,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann","t fiebig , s helmer , cc kanne , g moerkotte , j",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",2002,2002.0
5708,1,721,59825,selectivity estimation using probabilistic models,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller","l getoor , b taskar , d koller",sigmod conference,,2001,
9976,1,2146,32455,"preference sql - design , implementation , experiences","preference sql-design , implementation","w kieпling , g kіstler","w kieã?ling , g kostler",vldb,"experiences . technical report 2001-7 , october",2002,
899,1,225,32718,exchanging intensional xml data,exchanging intensional xml data,"t milo , s abiteboul , b amann , o benjelloun , f ngoc","t milo , s abiteboul , b amann , o benjelloun , fd",sigmod conference,"acm transactions on database systems ,",2003,2005.0
6352,1,1574,27843,data extraction and transformation for the data warehouse,data extraction and transformation for the data warehouse,c squire,c squire,sigmod conference,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995,1995.0
992,1,1249,8398,"ubiquitous , self-tuning , scalable servers","ubiquitous , self-tuning , scalable servers",p spiro,p spiro,sigmod conference,,1998,
13743,1,1048,23676,the aqua approximate query answering system,the aqua approximate query answering system,"s acharya , p gibbons , v poosala , s ramaswamy","sa cr941 , pb gibbons , v poosaia , s ramaswamy",sigmod conference,"proc . acm sigmod lnrernational co @ on management of data , & hellip ; ,",1999,
14747,1,1133,13989,cure : an efficient clustering algorithm for large databases,cure : a clustering algorithm for large databases,"s guha , r rastogi , k shim","s guha , r rastogi , k shim",sigmod conference,"proc . of the acm sigmod conference on management of data , & hellip ; ,",1998,
4526,1,1573,26908,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,a quantitative analysis and performance study for similarity-search methods in high-dimensional,"r weber , h schek , s blott","r weber , hj schek , s blott",vldb,"vldb ,",1998,1998.0
8615,1,1536,20480,fast algorithms for maintaining replica consistency in lazy master replicated databases,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon","e pacitti , p minet , e simon",vldb,"vldb ,",1999,1999.0
6116,1,351,24352,"research and practice in federated information systems , report of the efis ' 2000 international workshop",research and practice in federated information systems : report of the efisâ ?? 2000 international,,"w hasselbring , wj van den heuvel , gj houben , rd",,"sigmod record ,",2000,
10119,1,2009,56709,lachesis : robust database storage management based on device-specific performance characteristics,lachesis : robust database storage management based on device-specific performance characteristics,"j schindler , a ailamaki , g ganger","j schindler , a ailamaki , gr ganger",vldb,"proceedings of the international conference on very large & hellip ; ,",2003,2003.0
15276,1,1913,20418,optimizing queries across diverse data sources,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang","lm hass , d kossmann , el wimmers , j yang , l raschid",vldb,"proceedings of the 23rd vldb conference , athens , greece , acm & hellip ; ,",1997,
3543,1,2075,61263,projecting xml documents,projecting xml documents,"a marian , j simщon","a marian , j simeon",vldb,"proceedings of the international conference on very large & hellip ; ,",2003,2003.0
3559,1,11,60731,retrieval of composite multimedia objects,avoiding retrieval of composite multimedia objects,"s chaudhuri , s ghandeharizadeh , c shahabi","s chaudhuri , s ghandeharizadeh , s shahabi",vldb,"proc . of vldb ,",1995,
34,1,2281,28828,re-tree : an efficient index structure for regular expressions,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi","cy chan , m garofalakis , r rastogi",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",2003,2003.0
5319,1,2128,63486,incremental maintenance for non-distributive aggregate functions,incremental maintenance for non-distributive aggregate functions,"t palpanas , r sidle , r cochrane , h pirahesh","t palpanas , r sidle , r cochrane , h pirahesh",vldb,"vldb ,",2002,2002.0
5326,1,1290,19414,high-performance sorting on networks of workstations,high-performance sorting on networks of workstations,"a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson","ac arpaci-dusseau , rh arpaci-dusseau , de culler ,",sigmod conference,"sigmod conference ,",1997,1997.0
7898,1,1605,60417,online dynamic reordering for interactive data processing,online dynamic reorderingfor interactive data processing,"v raman , b raman , j hellerstein","jm hellerstein , v raman , b raman",vldb,"proc . intlâ ?? conf . on very large data bases ,",1999,
3505,1,729,21029,an orthogonally persistent java,"an orthogonally persistent java acm sigmod record , 25 , 4","m atkinson , l daynшs , m jordan , t printezis , s spence","mp atkinson , l daynes , mj jordan , t printezis , s",sigmod record,,1996,
3922,1,2349,39736,an adaptive data replication algorithm,a distributed algorithm for adaptive replication of data,"o wolfson , s jajodia , y huang",o wolfson,acm trans . database syst .,,1997,1990.0
4515,1,2268,52156,heraclitus : elevating deltas to be first-class citizens in a database programming language,heraclitus : elevating deltas to be first-class citizens in a language,"s ghandeharizadeh , r hull , d jacobs","s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,"acm transactions on database systems ,",1996,1996.0
16842,1,1525,49630,improved histograms for selectivity estimation of range predicates,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita","v poosala , ej shekita",sigmod conference,"sigmod conference ,",1996,1996.0
519,1,2521,24468,fibonacci : a programming language for object databases,a programming language for object databases,"a albano , g ghelli , r orsini","a albano , g ghelli , r orsini",vldb j.,"j. very large data bases ,",1995,
1463,1,1425,12875,rapid bushy join-order optimization with cartesian products,maier . rapidbushyjoin-orderoptimizationwithcartesian products,"b vance , d maier",b vanceandd,sigmod conference,"inproceedings of the acm sigmod international conference on & hellip ; ,",1996,
4237,1,1133,24548,cure : an efficient clustering algorithm for large databases,cure : an efficient clustering algorithm for large database,"s guha , r rastogi , k shim","s guha , r rastogi , k shim",sigmod conference,"proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",1998,
11155,1,1560,8133,proximity search in databases,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina","g roy , s narayanan , v suresh , g hector",vldb,"proceedings of the 24th vldb conference ,",1998,
15209,1,2352,36184,multiview access protocols for large-scale replication,multiview access protocols for large-scale replication,"x liu , a helal , w du","x liu , a helal , w du",acm trans . database syst .,"acm transactions on database systems ,",1998,1998.0
3926,1,797,3128,a data model and data structures for moving objects databases,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider","l florizzi , rh gutting , e nardelli , m schneider",sigmod conference,"acm sigmod ,",2000,
1685,0,2432,40350,exact : an extensible approach to active object-oriented databases,odefs : a file system interface to an object-oriented database,"o dэaz , a jaime","nh gehani , hv jagadish , wd roome",vldb j.,"proceedings of the 20th international conference on very & hellip ; ,",1997,1994.0
790,0,211,44287,using unknowns to prevent discovery of association rules,privacy preserving of association rules,"y saygin , v verykios , c clifton","r agrawal , r srikant , a evfimievski , j gehrke",sigmod record,"proceeding of 8th acm sigmod conference on knowledge & hellip ; ,",2001,
1107,0,2211,56912,parametric query optimization for linear and piecewise linear cost functions,parametric query optimization for distributed databases basd on load conditions,"a hulgeri , s sudarshan","s ganguly , r krishnamurthy",vldb,"proc . of comad intl. conf . on management of data ,",2002,
15808,0,19,43739,mining generalized association rules,mining association rules with improved semantics in medical databases,"r srikant , r agrawal","m delgado , ma vila",vldb,"artificial intelligence in medicine ,",1995,2001.0
5517,0,2280,14605,guest editorial,guest editorâ ?? s introduction,,tnd independence,,"sigmod record ,",2003,2003.0
11787,0,1504,11379,is gui programming a database research problem ?,research problems in genome databases,"n goyal , c hoch , r krishnamurthy , b meckler , m suckow",n goodman,sigmod conference,,1996,
9434,0,1732,4018,genesys : a system for efficient spatial query processing,spatial query processing in an object-oriented system,"t brinkhoff , h kriegel , r schneider , b seeger",j orenstein,sigmod conference,"proc . acm sigmod/nt/conf . on the management of data , may ,",1994,
10736,0,1841,39799,database management systems and the internet,coordinated backup and recovery between database management systems and file systems,s malaika,"i narang , c mohan , k brannon , m subramanian",vldb,,1996,
5182,0,1468,26801,a super scalar sort algorithm for risc processors,a study of sort algorithms for multiprocessor database machines,r agarwal,j menon,sigmod conference,"vldb ,",1996,1986.0
393,0,182,35226,a general techniques for querying xml documents using a relational database system,a generalized model for a ternporal relational database,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov","s gadia , c yeung",sigmod record,"proceedings of a cm sigmod conference ,",2001,
4308,0,1529,2706,structures for manipulating proposed updates in object-oriented databases,static detection of security flaws in object-oriented databases,"m doherty , r hull , m rupawalla",k tajima,sigmod conference,"sigmod conference ,",1996,1996.0
6981,0,1105,26609,database systems management and oracle8,pc database systems-present and future,c doherty,pa bernstein,sigmod conference,"proceedings of the international conference on very large & hellip ; ,",1998,1994.0
2295,0,1340,63945,what is the nearest neighbor in high dimensional spaces ?,efficient search for approximate nearest neighbor in high dimensional spaces,"a hinneburg , c aggarwal , d keim","e kushilevitz , r ostrovsky , y rabani",vldb,,2000,
8649,0,2528,42782,mariposa : a wide-area distributed database system,â ?? distributed database systems : where are we ?,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu","t ozsu , p valduriez",vldb j.,"ieee computer ,",1996,
5157,0,721,59728,selectivity estimation using probabilistic models,learning probabilistic relational models,"l getoor , b taskar , d koller","n friedman , l getoor , d koller , a pfeffer",sigmod conference,,2001,
2419,0,1498,35710,state of the art in workflow management research and products,world wide workflow : the vision and the state-of art in products and research,,d georgakopoulos,,dogac et,1996,
2195,0,2528,4938,mariposa : a wide-area distributed database system,1996 . deeds | towards a distributed active and real-time database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu","sf andler , j hanson , j eriksson , j mellin , m",vldb j.,acm sigmod,1996,
665,0,98,40394,the grid : an application of the semantic web,the semantic web : semantics for data on the web,"c goble , d roure","s decker , v kashyap",sigmod record,"proceedings of the international conference on very large & hellip ; ,",2002,2003.0
10726,0,1692,3889,paradise : a database system for gis applications,a hypertext system for cad applications,p team,"nm delisle , md schwartz",sigmod conference,"proceedings of the international conference on management of & hellip ; ,",1995,
14049,0,1448,25248,spirit : sequential pattern mining with regular expression constraints,milprit : mining interval logic patterns with regular expression constraints,"m garofalakis , r rastogi , k shim","s de amo , a giacometti , ms santana",vldb,,1999,
14849,0,2345,9008,disjunctive datalog,expressive power and complexity of disjunctive datalog,"t eiter , g gottlob , h mannila","t eiter , g gottlob , h mannila",acm trans . database syst .,"proceedings of workshop on logic programming with incomplete & hellip ; ,",1997,
5065,0,40,29762,bringing order to query optimization,a rule-based view of query optimization,"g slivinskas , c jensen , r snodgrass",jc freytag freytag,sigmod record,"proc . acm sigmod conf ,",2002,
12126,0,1288,25978,scalable parallel data mining for association rules,fast algo . for mining assoiciation rules,"e han , g karypis , v kumar","r agrawal , r srikant",sigmod conference,"proc . the 20th vldb ,",1997,
981,0,1583,1043,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,converting relational to object-oriented databases,"r braumandl , j clauпen , a kemper",j fong,vldb,"sigmod record ,",1998,1997.0
439,0,540,63984,workshop on workflow management in scientific and engineering applications - report,the wasa approach to workflow management for scientij ? applications,,"g vossen , m weske",,"a. dogac , l. kahnichenko , mt zsu , a. sheth ( editoren ) :",1997,
6257,0,1498,60630,state of the art in workflow management research and products,workflow management : state of the art vs. state of the products,,"w du , a elmagarmid",,,1996,
4056,0,787,49953,closest pair queries in spatial databases,answermg queries m relational databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos","mm ad ` atn , n spyratos",sigmod conference,"proc a cm sigmod int conference on management of data , san",2000,
4060,0,844,10738,view maintenance in mobile computing,digital services in mobile computing,"o wolfson , a sistla , s dao , k narayanan , r raj","b bhargava , m annamalai , e pitoura",sigmod record,"acm sigmod record ,",1995,
13625,0,488,9979,cost estimation of user-defined methods in object-relational database systems,object systems over relational databases,"j boulos , k ono",mk crowe,sigmod record,"information and software technology ,",1999,1993.0
6715,0,2263,38339,a structured approach for the definition of the semantics of active databases,a structured specification of an active database system,"p fraternali , l tanca","j campin , nw paton , mh williams",acm trans . database syst .,"information and software technology ,",1995,1995.0
2318,0,1815,3053,a new sql-like operator for mining association rules,parallel mining of association rules,"r meo , g psaila , s ceri","r agrawal , jc shafer",vldb,,1996,
5382,0,2250,61160,the incinerate data model,the language and the data model,h jagadish,"r agrawal , n gehani",acm trans . database syst .,"proceedings of the acm-sigmod conference ( portland , or , june ,",1995,
4060,0,2468,56612,anatomy of a native xml base management system,an approach to implementing a relational data base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",jb rothnie,vldb j.,"proc . acm sigmod workshop on data description , access and & hellip ; ,",2002,
16006,0,1133,18068,cure : an efficient clustering algorithm for large databases,squeezer : an efficient algorithm for clustering categorical data,"s guha , r rastogi , k shim","h zengyou , x xiaofei , d shengchun",sigmod conference,"journal of computer science and technology ,",1998,2002.0
13622,0,633,4158,workflow history management,workflow management for the virtual enterprise,"p koksal , s arpinar , a dogac","k dittrich , d tombros",sigmod record,,1998,
16513,0,713,41392,on supporting containment queries in relational database management systems,implementation of magic-sets in a relational database system,"c zhang , j naughton , d dewitt , q luo , g lohman","is mumick , h pirahesh",sigmod conference,"sigmod conference ,",2001,1994.0
14491,0,1612,45459,view maintenance in a warehousing environment,dyda : data warehouse maintenance in fully concurrent environments,"y zhuge , h garcia-molina , j hammer , j widom","j chen , x zhang , s chen , a koeller , ea",sigmod conference,"sigmod conference ,",1995,2001.0
11758,0,2604,23389,on the computation of multidimensional aggregates,incremental computation and maintenance of temporal aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",y jun,vldb,,1996,
2862,0,2477,53768,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,quantitative analysis and performance study for similaritysearch methods in high-dimensional spaces,"c wang , x wang","r weber , hj schek , s blott",vldb j.,,2001,1998.0
16134,0,95,13989,fast algorithms for mining association rules in large databases,cure : a clustering algorithm for large databases,"r agrawal , r srikant","s guha , r rastogi , k shim",vldb,"proc . of the acm sigmod conference on management of data , & hellip ; ,",1994,
1184,0,506,7012,efficient algorithms for minimizing tree pattern queries,efficient algorithms for processing xpath queries,p ramanan,"g gottlob , c koch , r pichler",sigmod conference,"acm transactions on database systems ,",2002,2005.0
1546,0,1439,46127,mining quantitative association rules in large relational tables,on implementing interactive association rule mining,"r srikant , r agrawal","b goethals , j van den bussche",sigmod conference,"proceedings of the acm sigmod workshop on research issues in & hellip ; ,",1996,
7659,0,1421,10770,query caching and optimization in distributed mediator systems,stochastic query optimization in distributed databases,"s adali , k candan , y papakonstantinou , v subrahmanian","pe drenick , ej smith",sigmod conference,"acm transactions on database systems ( tods ) ,",1996,1993.0
5116,0,1742,12283,a performance study of transitive closure algorithms,a performance study of the cambridge ring,"s dar , r ramakrishnan",gs blair,sigmod conference,"computer networks ,",1994,
13724,0,2300,29378,a taxonomy for secure object-oriented databases,incomplete information in object-oriented databases,"m olivier , s solms",r zicari,acm trans . database syst .,"sigmod record ,",1994,1990.0
47,0,2272,6326,semantics for update rule programs and implementations in a relational database management system,performance analysis of a relational data base management system,"l raschid , j lobo","p hawthorn , m stonebraker",acm trans . database syst .,proceedings of the 1979 acm sigmod international conference,1996,
1680,0,1518,42631,static detection of security flaws in object-oriented databases,insight into object-oriented databases,k tajima,s khoshafian,sigmod conference,"information and software technology ,",1996,1990.0
2199,0,2226,61473,approximate frequency counts over data streams,processing complex aggregate queries over data streams,"g manku , r motwani","d alin , g minos , g johannes , r rajeev",vldb,"proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002,2002.0
2067,0,2609,11614,information retrieval from an incomplete data cube,data caching issues in an information retrieval system,c dyreson,"r alonos , d barbara , hg molina",vldb,acm,1996,
7768,0,2487,60417,online dynamic reordering,online dynamic reorderingfor interactive data processing,"v raman , b raman , j hellerstein","jm hellerstein , v raman , b raman",vldb j.,"proc . intlâ ?? conf . on very large data bases ,",2000,
11036,0,2279,12443,an axiomatic model of dynamic schema evolution in objectbase systems,"others , schema and database evolution in the o 2 object database system","r peters , m жzsu","f ferrandina , t meyer , r zicari",acm trans . database syst .,proc . vldb ( sep. .,1997,
618,0,1986,5287,querying multiple features of groups in relational databases,jd the theory of joins in relational databases,"d chatziantoniou , k ross","av aho , c beam , n ull",vldb,"acm trans . database syst ,",1996,
5453,0,1411,4311,"physical data independence , constraints , and optimization with universal plans",optimization for physical independence in information integration components,"a deutsch , l popa , v tannen","a deutsch , l popa , v tannen",vldb,"proceedings of the international conference on very large & hellip ; ,",1999,
6242,0,228,772,guest editor 's introduction,guest editor 's introduction : user interfacesâ ¿ opening a window on the computer,,d hix,,"ieee software ,",2002,1989.0
13096,0,758,44406,the mariposa distributed database management system,performance analysis of a temporal database management system,j sidell,"i ahn , rt snodgrass",sigmod record,"proceedings of acm sigmod , washington , dc ,",1996,
1180,0,136,47846,query optimization by predicate move-around,query optimization by simulated annealing,"a levy , i mumick , y sagiv","ye ioannidis , e wong",vldb,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1994,1987.0
4795,0,604,26096,the trigs active object-oriented database system - an overview,"the architecture of an active , object-oriented database system","g kappel , w retschitzegger","d mccarthy , u dayal",sigmod record,"proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",1998,
7450,0,1323,31398,geominer : a system prototype for spatial data mining,dna-miner : a system prototype for mining dna sequences,"j han , k koperski , n stefanovic","j han , h jamil , y lu , l chen , y liao , j pei",sigmod conference,"proceedings of the 2001 acm sigmod international conference & hellip ; ,",1997,2001.0
551,0,595,46545,applications of the java programming language to database management,dial : a programming language for data intensive applications,"b burton , v marek","m hammer , b berkowitz",sigmod record,"proceedings of the 1980 acm sigmod international conference & hellip ; ,",1998,1980.0
383,0,922,18619,text databases : a survey of text models and systems,a survey of logical models for olap databases .,a loeffen,acms anthology,sigmod record,"sigmod record ,",1994,1999.0
5209,0,1401,61648,revisiting commit processing in distributed database systems,time stamp based algorithms tor concurrency control in distributed database systems,"r gupta , j haritsa , k ramamritham","pa bemstein , n goodman",sigmod conference,"proc . vldb ,",1997,
11693,0,1632,11754,the mirror mmdbms architecture,the reyes image architecture,"a vries , m doorn , h blanken , p apers","rl cook , l carpenter , e catmull",vldb,"proc . siggraph , acm comput . graphics",1999,
4525,0,1944,29092,relational data sharing in peer-based data management systems,query processmg ma relauonal database management system,"b ooi , y shu , k tan","k youssefi , e wong",sigmod record,"proceedmgs of 1979 vldb conference ,",2003,
3982,0,1875,14236,distributed deviation detection in sensor networks,on computing mobile agent routes for data fusion in distributed sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos","q wu , nsv rao , j barhen , ss iyenger , vk vaishnavi ,",sigmod record,"knowledge and data engineering , ieee transactions on ,",2003,2004.0
3871,0,2385,1869,introduction ( special issue on multimedia databases ),logical introduction to databases,"m жzsu , s christodoulakis",j grant,vldb j.,,1998,1987.0
10618,0,563,33379,extraction of object-oriented structures from existing relational databases,enhanced abstract data types in object-relational databases,"s ramanathan , j hodges",p seshadri,sigmod record,"the vldb journal the international journal on very large & hellip ; ,",1997,1998.0
2765,0,1172,39918,wavelet-based histograms for selectivity estimation,improved histograms for selectivity estimation of range predicates in proc . of acm sigmod,"y matias , j vitter , m wang","v poosala , ye ioannidis , pj haas , ej shekita",sigmod conference,,1998,1996.0
2727,0,176,29775,introduction to the career forum column,introduction,a labrinidis,rm keesing,sigmod record,"see herdt ,",2001,
2968,0,1807,47255,fast nearest neighbor search in medical image databases,keyword search in databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",sv rajnikant,vldb,,1996,
3744,0,2220,19214,foundations of preferences in database systems,notes on database operating systems,w kieпling,jn gray,vldb,lecture notes in computer science .,2002,
3851,0,2264,41055,solving satisfiability and implication problems in database systems,advances in databases and information systems,"s guo , w sun , m weiss","a caplinskas , j eder",acm trans . database syst .,,1996,
4385,0,105,1303,"agents , turst , and information access on the semantic web",database and information systems research database and information systems research for semantic web,"t finin , a joshi","a sheth , r meersman",sigmod record,,2002,
5997,0,998,2694,a hypertext query language for images,a query language for list-based complex objects,l yang,ls colby,sigmod record,,1994,
14952,0,1826,52056,the design and implementation of a sequence database system,semantics for update rule programs and implementation in a relational database management system,"p seshadri , m livny , r ramakrishnan","l raschid , j lobo",vldb,,1996,1996.0
17094,0,703,43018,query optimization in compressed database systems,semantic query optimization in datalog programs,"z chen , j gehrke , f korn","ay levy , y sagiv",sigmod conference,,2001,
7619,0,1788,30004,optimizing disjunctive queries with expensive predicates,minimal probing : supporting expensive predicates for top-k queries,"a kemper , g moerkotte , k peithner , m steinbrunn","kcc chang , s hwang",sigmod conference,"sigmod conference ,",1994,2002.0
12163,0,1148,23214,extracting schema from semistructured data,a parallel index for semistructured data,"s nestorov , s abiteboul , r motwani","b cooper , n sample , m shadmon",sigmod conference,,1998,
13292,0,713,30814,on supporting containment queries in relational database management systems,"r a. lorie , and tt price . access path selection ma relational database management system","c zhang , j naughton , d dewitt , q luo , g lohman","pg selinger , mm astrahan , dd chamberlain",sigmod conference,"proc . olfacm sigmod conf ,",2001,
4535,0,176,46762,introduction to the career forum column,introduction,a labrinidis,"mt ã?zsu , s christodoulakis",sigmod record,"the vldb journal the international journal on very large & hellip ; ,",2001,1998.0
4981,0,280,57293,aurora : a data stream management system,the gemâ ?? stone data management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik","r bretl , d maier , a otis , j penney , b schuchardt ,",sigmod conference,"acm press frontier series ,",2003,1989.0
2094,0,1594,28385,incremental clustering for mining in a data warehousing environment,aggregate-query processing in data warehousing environments,"m ester , h kriegel , j sander , m wimmer , x xu",agvhd quass,vldb,,1998,
4956,0,268,55424,rights protection for relational data,outlier detection for high dimensional data,"r sion , m atallah , s prabhakar","cc aggarwal , ps yu",sigmod conference,,2003,
7266,0,1901,13325,guest editor 's introduction,guest editorial,,m jarke,,"the vldb journal the international journal on very large & hellip ; ,",2003,1998.0
15929,0,288,7560,data grid management systems,dwms : data warehouse management system,"a jagatheesan , a rajasekar",n mohan,sigmod conference,"proceedings of the international conference on very large & hellip ; ,",2003,1996.0
15455,0,2411,2910,concurrency and recovery for index trees,"consistency , concurrency , and crash recovery","d lomet , b salzberg","ye lien , pj weinberger",vldb j.,proceedings of the 1978 acm sigmod international conference,1997,
10893,0,1964,29867,fundamentals of data warehouses : 2nd revised and extended edition,fundamentals of data element definition,v hoffner,rm curtice,sigmod record,"proceedings of the 1981 acm sigmod international conference & hellip ; ,",2003,1981.0
1051,0,960,42022,description logics for semantic query optimization in object-oriented database systems,a logical semantics for object-oriented databases,"d beneventano , s bergamaschi , c sartori",j meseguer,acm trans . database syst .,,2003,
3535,0,2188,51624,efficient algorithms for processing xpath queries,efficient processing of xml twig queries with or-predicates,"g gottlob , c koch , r pichler","h jiang , h lu , w wang",vldb,"proc . of sigmod conference ,",2002,2004.0
3950,0,1146,30833,a fast index for semistructured data,a fast and versatile path index for querying semi-structured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon","m barg , rk wong",vldb,"database systems for advanced applications , 2003 . ( dasfaa & hellip ; ,",2001,2003.0
9284,0,778,38846,an annotated bibliography of benchmarks for object databases,annotated bibliography on topics related to,a chaudhri,"s arabia , ua emirates",sigmod record,,1995,
610,0,1912,16922,m-tree : an efficient access method for similarity search in metric spaces,"the buddy tree : an efficient and robust access method for spatial data base systems , 16th int","p ciaccia , m patella , p zezula","b seeger , hp kriegel",vldb,"conf . on very large data bases ,",1997,
2633,0,1049,28305,the ccube constraint object-oriented database system,an object-oriented approach to database system implementation,"a brodsky , v segal , j chen , p exarkhopoulo","a james baroody jr , dj dewitt",sigmod conference,"acm trans . database syst ,",1999,1981.0
5732,0,1953,1112,an efficient algorithm for mining association rules in large databases,"swarni ( 1993 ) , mining association rules between set of items in large databases","a savasere , e omiecinski , s navathe",i agrawal,vldb,"proc . of the acm sigmod conference of management of data ,",1995,
4860,0,1061,36331,walrus : a similarity retrieval algorithm for image databases,an information retrieval approach for image databases,"a natsev , r rastogi , k shim","f rabitti , p savino",sigmod conference,,1999,
4176,0,2442,61694,views in a large-scale xml repository,views in a large scale xml repository [ c ],"v aguilera , s cluet , t milo , p veltri , d vodislav","c sophie , v pierangelo , v dan",vldb j.,,2002,2001.0
13080,0,1439,25353,mining quantitative association rules in large relational tables,sampling large databases for association rules,"r srikant , r agrawal",h toivonen,sigmod conference,"vldb ,",1996,1996.0
9766,0,1159,15195,simultaneous optimization and evaluation of multiple dimensional queries,optimization and evaluation of generalized top queries,"y zhao , p deshpande , j naughton , a shukla","p ciaccia , r cornacchia , a ghidini",sigmod conference,,1998,
302,0,133,38079,xquery formal semantics : state and challenges,on the formal semantics of statecharts,p fankhauser,"d harel , a pnueli , jp schmidt , r sherman",sigmod record,"proceedings of the 2nd ieee symposium on logic in computer & hellip ; ,",2001,1987.0
9771,0,254,43737,join index hierarchies for supporting efficient navigations in object-oriented databases,multiview : a methodology for supporting multiple views in object-oriented databases,"z xie , j han",ea rundensteiner,vldb,"vldb ,",1994,1992.0
137,0,821,46374,calls for papers and announcements,call for papers,,n security,sigmod record,"ieee computer ,",1995,1993.0
1355,0,2445,47172,efficient similarity search for market basket data,an efficient access method for similarity search in metric spaces,"a nanopoulos , y manolopoulos","p ciaccia , m patella , p zezula",vldb j.,proceedings of the 23rd international conference on very,2002,
7640,0,1560,19081,proximity search in databases,discover : keyword search in relational databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina","v hristidis , y papakonstantinou",vldb,"vldb ,",1998,2002.0
8713,0,2270,15133,tail recursion elimination in deductive databases,classification of recursive formulas in deductive databases,k ross,"c youn , lj henschen , j han",acm trans . database syst .,,1996,
13657,0,2213,21476,generic database cost models for hierarchical memory systems,recovery protocols for shared memory database systems,"s manegold , p boncz , m kersten","ld molesky , k ramamritham",vldb,"sigmod conference ,",2002,1995.0
5074,0,302,8145,spatial operators,spectral theory of ordinary differential operators,"e clementini , p felice",j weidmann,sigmod record,,2000,1987.0
3332,0,628,32584,editor 's notes,editorâ ?? s notes,m franklin,gr maughan,sigmod record,"new directions for higher education ,",1997,2001.0
8345,0,2464,53516,efficient filtering of xml documents with xpath expressions,xfilter : efficient filtering of xml documents for selective dissemination of information,"c chan , p felber , m garofalakis , r rastogi","m altinel , m franklin",vldb j.,"proceedings of the 26th vldb conference , egypt",2002,
153,0,1834,52657,the x-tree : an index structure for high-dimensional data,pk-tree : a spatial index structure for high dimensional point data,"s berchtold , d keim , h kriegel","w wang , j yang , rr muntz",vldb,,1996,
2633,0,126,55382,the oracle warehouse,oracle data warehousing,g hallmark,"bo ` neil , k hardy , m townsend , m whitmer , j dakin ,",vldb,,1995,1997.0
5111,0,1794,2706,cost-based selection of path expression processing algorithms in object-oriented databases,static detection of security flaws in object-oriented databases,"g gardarin , j gruser , z tang",k tajima,vldb,"sigmod conference ,",1996,1996.0
1091,0,778,41703,an annotated bibliography of benchmarks for object databases,an annotated bibliography on user interface design,a chaudhri,b fraser,sigmod record,"sigchi bulletin ,",1995,1989.0
13376,0,2338,46596,a logical foundation for deductive object-oriented databases,mga : rule-based specification of active object-oriented database applications,"m liu , g dobbie , t ling","p sawyer , i sommerville",acm trans . database syst .,"information and software technology ,",2002,1995.0
16998,0,1977,8670,aggregate-query processing in data warehousing environments,aggregate processing in parallel rdbms,"a gupta , v harinarayan , d quass","a shatdal , jf naughton",vldb,"proceedings of the acm sigmod conference , san jose , & hellip ; ,",1995,
1025,0,562,27863,converting relational to object-oriented databases,structures for manipulating proposed updates in object-oriented databases,j fong,"m doherty , r hull , m rupawalla",sigmod record,"sigmod conference ,",1997,1996.0
